,T,P,zs
0,796.0908156078841,621609.5007953972,"[0.03836074079117378, 0.08693332496780312, 0.8581166603095512, 0.016589273931471794]"
1,852.0578704970607,707957.924574311,"[0.16709575315324293, 0.2302747154809888, 0.1566882194312072, 0.44594131193456105]"
2,727.8597039652742,364563.4517101896,"[0.36600957068253015, 0.006182307044868853, 0.418522853558043, 0.20928526871455802]"
3,140.974417150953,193315.2169037214,"[0.24186748411183862, 0.07714589831487659, 0.16018122393323508, 0.5208053936400497]"
4,667.3465044711822,857334.6077103481,"[0.05264817591459663, 0.16314034785980136, 0.41915436613941986, 0.36505711008618213]"
5,361.2101284523816,967308.7246173308,"[0.4370554380086066, 0.20403973803613212, 0.33506863103901546, 0.023836192916245804]"
6,47.56855991933467,693220.7556217592,"[0.30181645214201136, 0.02646917615740902, 0.6497203673208531, 0.02199400437972641]"
7,616.3409861951361,444068.3109222491,"[0.5943529323774359, 0.18091443868073642, 0.14518422655480867, 0.07954840238701912]"
8,945.1220867969917,518399.78570293874,"[0.5998518830789318, 0.11215625743277476, 0.0293258926146507, 0.25866596687364274]"
9,699.4029256654868,649225.7383412952,"[0.8952975935659155, 0.009956371180767611, 0.09199950330163345, 0.002746531951683403]"
10,970.4501094434776,167016.45389678545,"[0.3380623721582407, 0.29370835068329676, 0.34935921357686023, 0.018870063581602464]"
11,163.95401753159155,302497.6403698671,"[0.26526037339765535, 0.5644228027918003, 0.10896576112400466, 0.061351062686539726]"
12,72.33268252211589,222189.02319558908,"[0.5001797574913607, 0.3236902703867395, 0.04828289199103559, 0.1278470801308644]"
13,902.6713910169628,138851.200960304,"[0.1214362556945821, 0.034817484199535904, 0.35416464722953195, 0.48958161287634994]"
14,566.1946446647609,807974.5251087123,"[0.006021564850755432, 0.3957680531665885, 0.479249119217438, 0.11896126276521816]"
15,349.4923107384536,549225.9817201198,"[0.7831704627365776, 0.07230408496577809, 0.10624397863780469, 0.038281473659839534]"
16,497.9647034329241,281982.57167639094,"[0.130396605425059, 0.21164971991718473, 0.29123861964663694, 0.3667150550111193]"
17,170.07225488948782,988704.619321267,"[0.05393064773417485, 0.20987036723124583, 0.7194495186967393, 0.016749466337839757]"
18,843.4137625788303,321521.04803777015,"[0.14743523555766377, 0.18121855530883138, 0.14807062146307604, 0.5232755876704288]"
19,336.4080613650093,570612.3044860396,"[0.036040582827949044, 0.24243622537605342, 0.24551852372744873, 0.4760046680685487]"
20,218.19897230445704,732761.5570900303,"[0.2507879714789726, 0.2767222053014679, 0.365117501605076, 0.10737232161448353]"
21,908.7142716823538,835355.0651359349,"[0.443965892765732, 0.15308293713885932, 0.32356942677344863, 0.07938174332196007]"
22,553.7940663624128,490316.61697940703,"[0.03210645470474983, 0.1239586861627353, 0.4267630680348628, 0.4171717910976522]"
