,T,P,Zs
0,262.5737068713195,590801.0165006408,"[0.6360638556451763, 0.32609045844071216, 0.021197819110340767, 0.016647866803770568]"
1,947.1471364714736,843352.5521238307,"[0.5080736643900472, 0.18911085011917422, 0.09930033494574392, 0.2035151505450348]"
2,151.836888537162,583414.6558929193,"[0.5279722963067884, 0.29036485031052045, 0.007490277054842278, 0.17417257632784894]"
3,63.528496433848055,785969.8958491756,"[0.0035788434901093662, 0.05992415750830962, 0.8287307882313059, 0.10776621077027508]"
4,733.8402044485259,368893.4142313237,"[0.30827564887732334, 0.20863720001916136, 0.37826518530797604, 0.10482196579553922]"
5,57.928768147033125,724291.7460184316,"[0.3295970035849385, 0.20529699313699534, 0.32890368412098026, 0.1362023191570859]"
6,598.6711308391281,586710.1612959597,"[0.4440547306656179, 0.3654319877763637, 0.06447685575483747, 0.1260364258031809]"
7,338.8197773188113,950397.6924851798,"[0.31953192987705953, 0.3384484771594727, 0.3222082138772223, 0.019811379086245452]"
8,338.85083845517204,893059.1464299276,"[0.04971210317891441, 0.6989137141499702, 0.13829288853487456, 0.11308129413624095]"
9,320.3599712730085,622741.3038382248,"[0.0110303858176013, 0.1870445721602289, 0.20767558178475326, 0.5942494602374165]"
10,443.3495622194244,783050.9725748966,"[0.13298379676891553, 0.22049556431075626, 0.26001779611395803, 0.38650284280637015]"
11,629.2652652695697,259345.02512821995,"[0.4602464483063679, 0.2259570698844699, 0.014733356450523219, 0.2990631253586391]"
12,453.5856056299333,178825.38555285794,"[0.2336738115817825, 0.1404485730509428, 0.17592987937891724, 0.44994773598835747]"
13,370.3034093416888,240512.03754613455,"[0.06651948667219662, 0.31221236575639405, 0.43940222745078805, 0.18186592012062108]"
14,914.1156663981892,100301.46206330459,"[0.3249612609405921, 0.3438952305868109, 0.005852453634379052, 0.3252910548382179]"
15,355.2376277768187,998485.0057658681,"[0.1517636384333989, 0.07651437310032003, 0.7321995669754983, 0.03952242149078295]"
16,754.5566988676842,206263.41798244396,"[0.30359155056643555, 0.033948612402146514, 0.1578510807596945, 0.5046087562717234]"
17,293.94418785846636,903308.714084294,"[0.036269884083900285, 0.7043241619602711, 0.1484558453495175, 0.11095010860631106]"
18,992.9811596421671,608070.8931975927,"[0.18980826527270744, 0.3989852958231879, 0.25511610489686914, 0.15609033400723546]"
19,706.6320374461501,945399.8798204232,"[0.07153977051461277, 0.21662408059008464, 0.4950291899794444, 0.21680695891585802]"
20,651.6882608722642,394101.5294149855,"[0.03546457159557003, 0.2478133051278618, 0.6781489782319761, 0.0385731450445921]"
21,329.89950166764396,993854.4965006633,"[0.03421450121637291, 0.40497484179885385, 0.5460734896089718, 0.014737167375801523]"
22,697.1840151469421,868855.3616809766,"[0.5598226888860284, 0.11095201186012131, 0.12308505438448071, 0.20614024486936974]"
23,613.1520934763734,764791.6823178178,"[0.14226066951654423, 0.48557251141957064, 0.09135237606180908, 0.28081444300207603]"
24,387.2587387710277,146011.35762634242,"[0.15682120078579537, 0.04258542447342287, 0.37438984499117345, 0.42620352974960823]"
25,301.0755078510617,748997.2551158239,"[0.2208209397163626, 0.15522146719025204, 0.0015902016078522914, 0.6223673914855331]"
26,925.9857764396935,511236.05077002983,"[0.1441578476302165, 0.1724111775782711, 0.6203431920274601, 0.06308778276405233]"
27,587.0109561402192,252940.05451798366,"[0.22862399395995844, 0.43001846890029444, 0.013135281625832732, 0.3282222555139143]"
28,527.5768773795932,142647.23519038648,"[0.4198096481426124, 0.016707054357798172, 0.10783979225295896, 0.4556435052466305]"
29,356.32350365509365,502061.3555293092,"[0.01844497748575742, 0.42363067091543544, 0.554005544730243, 0.003918806868564212]"
30,55.6419810051847,245356.12839859846,"[0.03926203884985261, 0.10157694702241152, 0.1158781569612325, 0.7432828571665033]"
31,980.5331074576358,564483.3504790075,"[0.10635851491568234, 0.007371551085554434, 0.00719569087034688, 0.8790742431284164]"
32,655.8058201303982,924501.9866766445,"[0.1951284322662943, 0.27346337268452053, 0.35051104325696814, 0.18089715179221702]"
33,950.5520585102964,190971.45603215607,"[0.015304044692209008, 0.020669608335351586, 0.1536486356889493, 0.8103777112834901]"
34,187.51141733232635,580687.3535627655,"[0.46901926984401027, 0.1780860832863162, 0.0012598933801803878, 0.3516347534894931]"
35,100.3176225195562,878274.6446689087,"[0.23268594122371383, 0.07604562595878969, 0.5401769769636836, 0.15109145585381287]"
36,571.9023053713893,865670.8973469333,"[0.1228541870929798, 0.261955546005842, 0.21890648917113206, 0.3962837777300462]"
37,188.03011748943618,352737.2149640126,"[0.20083372700576452, 0.09303460070033476, 0.5424075631547358, 0.16372410913916507]"
38,454.97832233116395,114472.03773966269,"[0.23893287910477118, 0.00504760494272924, 0.2991902597619052, 0.4568292561905945]"
39,773.9662122890592,779991.2222832617,"[0.13514532463606493, 0.5784525863291156, 0.08333808186930969, 0.20306400716550974]"
40,805.5199297889121,462394.3685677794,"[0.09979776223535057, 0.08279767588031858, 0.42788039194981853, 0.3895241699345125]"
41,703.5846280543329,147726.68280416913,"[0.06858324141710957, 0.6226157692611833, 0.30336091561320555, 0.005440073708501645]"
42,340.9152552607785,440624.64713491854,"[0.27042325694318314, 0.28898445774068693, 0.41260705471381026, 0.027985230602319496]"
43,307.2833491119552,575961.638116821,"[0.14006706267065636, 0.13695299406449418, 0.5650913376297113, 0.15788860563513807]"
