,T,P,Zs
0,757.6900933051285,804730.2344293502,"[0.05286370749680577, 0.1069415103242086, 0.7579233062968134, 0.08227147588217226]"
1,305.9802331493104,329059.41363071685,"[0.1946541020920193, 0.3857305359774076, 0.2347179831357839, 0.18489737879478937]"
2,266.80737137373404,242416.8934327811,"[0.052167974147278036, 0.6580218405728826, 0.18835915330914385, 0.10145103197069555]"
3,50.98053722195724,378236.78153186257,"[0.2712108310299706, 0.40484651335283767, 0.1529051338786916, 0.17103752173850006]"
4,279.4496230549505,602311.3088645062,"[0.1061414323003175, 0.6202673948841605, 0.151291415726376, 0.12229975708914585]"
5,878.5651382673086,309850.7593756807,"[0.04616119811692015, 0.11569075368930104, 0.16523160911533785, 0.6729164390784408]"
6,857.8820990403947,925926.6901291806,"[0.1445292084971652, 0.4808901982379061, 0.23264773885654735, 0.1419328544083814]"
7,185.9781156646117,927474.3776429382,"[0.01124561916274026, 0.4497704687961503, 0.11891215925524454, 0.4200717527858649]"
8,513.9790226365299,334632.12551784585,"[0.17872272943118606, 0.028040705639140025, 0.010446757596074805, 0.782789807333599]"
9,10.91519979801639,979635.0091376089,"[0.5079481564624119, 0.08147028616246488, 0.14546861919171727, 0.26511293818340614]"
10,414.830544482969,304971.49245215295,"[0.34016722212728057, 0.26407286208250647, 0.19115561013104052, 0.20460430565917254]"
11,130.5784708894222,943777.9284189612,"[0.2380787679725018, 0.0007535074589774771, 0.42886579258782925, 0.3323019319806915]"
12,680.8302076335953,332038.1140135572,"[0.0940428239010117, 0.011391650281421825, 0.8417997792136209, 0.05276574660394551]"
13,765.1022304060975,470957.1735925337,"[0.06991851998548569, 0.11715713012067769, 0.723835702314642, 0.08908864757919467]"
14,608.8145515731787,432176.54122963373,"[0.586991721549047, 0.04405824464582892, 0.15984595816312933, 0.2091040756419947]"
15,420.9945023560876,755678.014934849,"[0.030679247193667925, 0.4528097377949944, 0.13536090626323644, 0.3811501087481013]"
16,48.7060164133742,527395.3214450168,"[0.5711124320901805, 0.03956740864022644, 0.19873401132416146, 0.19058614794543152]"
17,839.2701968233229,741587.8528632643,"[0.09626632112280353, 0.2898256673604386, 0.16065261717210308, 0.4532553943446548]"
18,603.3666297363901,454251.1851130719,"[0.13637813330263301, 0.2587635684519619, 0.1530914999589726, 0.4517667982864325]"
19,604.933146892506,127017.24954203557,"[0.18269610341823486, 0.38497987595818817, 0.32559910009072907, 0.10672492053284803]"
20,686.3458439981894,767870.9386901072,"[0.10949469479142565, 0.05222931579248827, 0.635852578133032, 0.20242341128305408]"
21,781.1109404038785,411894.00909016246,"[0.12496173569003519, 0.03285659694597579, 0.791818185062255, 0.05036348230173391]"
22,495.06276876283255,556845.6622810531,"[0.14001531198107686, 0.05495609161814019, 0.49395518475205086, 0.3110734116487321]"
23,783.635792319491,421241.28469394014,"[0.3451532158136033, 0.11670175513164438, 0.48668247468179043, 0.05146255437296188]"
24,170.66878161362226,953160.0929479329,"[0.04765168632269005, 0.5392029628250452, 0.34986536638405286, 0.063279984468212]"
25,227.53693287266125,249550.41620496422,"[0.5138018774286095, 0.014951511963157516, 0.14266400468175572, 0.3285826059264773]"
26,846.6293700536044,851288.188774546,"[0.4647807736422936, 0.05911345380847549, 0.031343066810758644, 0.4447627057384724]"
27,566.6503634419392,791780.4068067955,"[0.18045768262518275, 0.15245631101149715, 0.1281204977583209, 0.5389655086049991]"
28,63.46819356117576,870256.8888566376,"[0.34720161161861895, 0.03424026279792395, 0.5694123885112795, 0.04914573707217743]"
29,622.6717501939961,449012.99127892003,"[0.7075375833623325, 0.14883068096490032, 0.10937085078190849, 0.03426088489085855]"
30,169.30124030418187,499869.2094313113,"[0.37751789648696477, 0.3132773317806411, 0.047998656800894754, 0.2612061149314994]"
31,502.9893129422555,937533.7908233285,"[0.45103726357202173, 0.05236472706079981, 0.09371478236833922, 0.4028832269988392]"
32,749.4078354818649,852639.3525359494,"[0.14191219141782152, 0.060026649187316754, 0.6074845427492112, 0.1905766166456505]"
33,666.6073312643222,898809.2332892197,"[0.2554079542515226, 0.04703350596492087, 0.03942913439743461, 0.6581294053861219]"
34,507.34953446674587,790787.5541434803,"[0.032459400387838906, 0.38266999722830175, 0.41598278891884927, 0.16888781346501003]"
35,262.5207207981218,635958.526333943,"[0.38432507001357336, 0.3884411109279363, 0.20703228612709945, 0.020201532931390893]"
36,430.7125189264863,183030.87283104763,"[0.14163905916447303, 0.10591975523791054, 0.7452363720717847, 0.00720481352583168]"
37,275.9596752284586,940516.6870357997,"[0.11758996568698761, 0.7147941963151162, 0.0037656282759051785, 0.16385020972199113]"
38,605.4100371321126,871129.0598968774,"[0.26852376802968675, 0.3519779877354045, 0.11364781722177482, 0.2658504270131338]"
39,653.703392096423,162958.8814119568,"[0.3325548542852874, 0.3453216026975288, 0.08331891938514842, 0.2388046236320352]"
40,98.74166545106874,632953.5541831836,"[0.019197441770405218, 0.4096486047413711, 0.03288792914219206, 0.5382660243460314]"
41,856.9611240766084,844135.0318084379,"[0.23133171840174852, 0.03881546828863916, 0.0627966661393155, 0.6670561471702968]"
42,901.7360823528643,709830.919556056,"[0.1537999576563567, 0.15512966865989317, 0.4795239793731414, 0.21154639431060884]"
43,463.17716043822014,129154.18266919121,"[0.2430988228271954, 0.13016022335284388, 0.4667142079013461, 0.16002674591861468]"
