,T,P,Zs
0,803.3730020502427,680291.5557610737,"[0.14325577990441518, 0.08842232609097746, 0.6087981960066655, 0.15952369799794192]"
1,81.29576207703109,710329.0883466457,"[0.1232542698081127, 0.7120791923176057, 0.04529889161411497, 0.11936764626016666]"
2,298.1408025042242,782395.973644839,"[0.16338531506555667, 0.35544074988989655, 0.19867319859795687, 0.2825007364465899]"
3,366.2263185889921,573094.5127703228,"[0.2010801084712247, 0.3997395993635987, 0.18410180590544667, 0.21507848625972978]"
4,714.3379422132793,549604.2130934636,"[0.1309863918629819, 0.16992219294491645, 0.4187995753451094, 0.28029183984699224]"
5,424.04060972072733,730928.7964285462,"[0.22447876291755642, 0.10183770459731138, 0.41977039986294734, 0.25391313262218473]"
6,279.48650025941515,163762.32380266284,"[0.05135150445305187, 0.1958912805724325, 0.48796683776739885, 0.26479037720711696]"
7,247.13650505958148,315656.2226693019,"[0.38133991139783185, 0.09139931597735301, 0.31053783039634225, 0.21672294222847285]"
8,166.1041030504343,137285.09136544826,"[0.591293406202041, 0.17378564726962784, 0.1098748898080388, 0.12504605672029234]"
9,798.6288778848258,336086.930534683,"[0.11246074549584537, 0.19052240853388575, 0.4782605554012613, 0.21875629056900764]"
10,334.6458798975264,291106.84627337323,"[0.4131362159729246, 0.4722603442480226, 0.0989852412629602, 0.01561819851609235]"
11,818.8726451730214,611233.0205036112,"[0.6071492304898988, 0.17411092153704572, 0.16659628978878618, 0.052143558184269356]"
12,784.6305169288675,978233.0325696444,"[0.2361152201905716, 0.5229302337566315, 0.22617152813671162, 0.014783017916085241]"
13,724.3749558929711,685901.3373390618,"[0.2991784006930913, 0.019206594463172758, 0.18824124346097096, 0.49337376138276495]"
14,620.4157321092817,952074.3816989365,"[0.30253045579686194, 0.24114720789705832, 0.270887243131357, 0.1854350931747228]"
15,242.3695102117362,123239.78853978873,"[0.07626787379198069, 0.1849240461892229, 0.1341600851630388, 0.6046479948557576]"
16,535.8998902277144,993319.6891325904,"[0.032173569534727484, 0.01065113391408798, 0.01252263596679808, 0.9446526605843865]"
17,664.740335547482,369197.0409789148,"[0.259539360244343, 0.008877011347509265, 0.2675973323466949, 0.4639862960614527]"
18,460.40003928108143,231122.23365924205,"[0.002737409238673682, 0.08741986456086143, 0.2783503775094181, 0.6314923486910469]"
19,501.79778219174074,380717.06562310527,"[0.2553179110938797, 0.30232147929205055, 0.27648123869795255, 0.16587937091611712]"
20,570.625885974726,361844.9714465055,"[0.261006294190063, 0.44574253888628257, 0.19434012558284444, 0.09891104134081001]"
21,695.3856968683112,310868.2456756255,"[0.2500248301652432, 0.011227617345460357, 0.7181514448664625, 0.020596107622833926]"
22,329.09532878148553,324799.9709206382,"[0.5816460083655983, 0.12628104690956718, 0.15433775588243365, 0.137735188842401]"
23,355.405569628717,474899.7925930816,"[0.1115585562479032, 0.22099384000711506, 0.4210223511011484, 0.2464252526438334]"
24,266.6818582544889,422633.8646836328,"[0.6184685752163991, 0.11648872535715825, 0.12971476211258917, 0.1353279373138535]"
25,888.6015143881876,443115.64863531984,"[0.00112227490315523, 0.23194554511247986, 0.08229652001101047, 0.6846356599733545]"
26,919.8913639466317,816946.7795032905,"[0.1534955979018443, 0.05298365404953237, 0.45070310398564734, 0.34281764406297593]"
27,243.037676773516,665971.8922081791,"[0.42931677092045667, 0.21626463638185334, 0.33971272716702267, 0.014705865530667347]"
28,843.1052277014553,406500.9247312912,"[0.28308823843461695, 0.3091711838484312, 0.005998987723950066, 0.4017415899930018]"
29,204.15428277808883,954545.1710704182,"[0.19196883878121906, 0.40104768592850554, 0.04636680763132946, 0.36061666765894584]"
30,141.70651488480118,718534.2096686234,"[0.12467657954278583, 0.4070549085902823, 0.09222782995809868, 0.3760406819088331]"
31,996.0342202394321,661241.1085934133,"[0.6180186714646028, 0.015603266145908241, 0.17403768429488253, 0.19234037809460652]"
32,526.5149095515786,195423.46190664137,"[0.15972761825795465, 0.25030639958191786, 0.3897094854360071, 0.20025649672412035]"
33,634.0374232562584,107491.45584876864,"[0.23867080566019505, 0.14816079293931825, 0.02361224572576448, 0.5895561556747223]"
34,486.005259482478,789556.8923337826,"[0.8310392890714633, 0.04029146282030573, 0.0348985877788064, 0.09377066032942467]"
35,863.0952634713971,971274.0866765383,"[0.33161014500351016, 0.03470066928076809, 0.29088731057235667, 0.3428018751433649]"
36,166.43871678026852,844492.7683065003,"[0.24745701438052048, 0.49807365666217945, 0.17504594491150569, 0.07942338404579435]"
37,676.6395478864389,884792.970197806,"[0.02628820887220411, 0.0060106809193418535, 0.25867986018611494, 0.7090212500223391]"
