,T,P,zs
0,23.29877213418656,400932.4752136954,"[0.31856055833451546, 0.23309514010683718, 0.3396049655921813, 0.10873933596646605]"
1,673.4245323125816,764711.907304003,"[0.035828421475554144, 0.27631811980801174, 0.43873788132938757, 0.24911557738704657]"
2,930.4789414617712,739601.988442134,"[0.45668306614648496, 0.17185960249538418, 0.3189180655280916, 0.05253926583003923]"
3,783.702188863529,315908.14774493873,"[0.13101888885217616, 0.1395364832403803, 0.27437808388607027, 0.45506654402137325]"
4,136.10017422902024,625033.460373572,"[0.09358339410770153, 0.28411766154989443, 0.5555539499030218, 0.0667449944393823]"
5,844.4763011907311,299900.9333044677,"[0.24319287044561358, 0.12515157637710217, 0.4239025648387721, 0.20775298833851213]"
6,848.4949020620738,186292.13158264285,"[0.6608362364527579, 0.18604726331239108, 0.07510563874984934, 0.07801086148500189]"
7,915.6788195767974,290398.5288930972,"[0.5451603291155014, 0.2638595970616056, 0.16403744839059953, 0.02694262543229352]"
8,340.0969225386437,208111.807433231,"[0.1017965798696702, 0.12160016631160192, 0.16788924497914504, 0.6087140088395827]"
9,337.2658162898094,508688.85756913485,"[0.26441832135146526, 0.38061138446128423, 0.005037287870987773, 0.3499330063162627]"
10,406.8506311661366,660958.9883717956,"[0.13936841362167696, 0.21273032587340923, 0.18808307924333104, 0.4598181812615827]"
11,637.4895681346903,854357.3687773163,"[0.21454161618663023, 0.025864777852514245, 0.6644533844728389, 0.09514022148801661]"
12,986.32467729227,869319.1498893886,"[0.3118996132689454, 0.15544528008201114, 0.10423649800295612, 0.42841860864608733]"
13,417.3149060828962,217298.2607244953,"[0.14206628434624802, 0.3716584359925686, 0.11906958703418809, 0.3672056926269955]"
14,665.7685044290257,571644.075267033,"[0.3436631871107283, 0.3140861250427243, 0.1983939566206771, 0.14385673122587034]"
15,376.59891683596845,156138.12385069305,"[0.19492933080673636, 0.3464472850499967, 0.27564889038727614, 0.18297449375599079]"
16,676.928940668919,219030.8762418308,"[0.03376490056952812, 0.08176082053377427, 0.10712024119506268, 0.7773540377016349]"
17,850.2094030425401,880893.6711143479,"[0.20963986394250103, 0.03189528034898747, 0.15824373860335342, 0.600221117105158]"
18,993.3760083708512,297066.8305626737,"[0.002105519179646844, 0.5135080467959462, 0.19429099454099583, 0.2900954394834113]"
19,59.93040694773306,211046.87961969557,"[0.13536706503747964, 0.02975802227007013, 0.22999342843208595, 0.6048814842603643]"
20,896.7368953060874,284945.8228233545,"[0.13080737336823992, 0.6366113632525121, 0.2174908382663879, 0.015090425112860045]"
21,676.3498937801592,645899.1669944645,"[0.16376049960829225, 0.6448575741235577, 0.09368430969279047, 0.09769761657535946]"
22,775.035065091088,336272.40073593485,"[0.8223374410198013, 0.010252994671593806, 0.06197006978514379, 0.10543949452346094]"
23,982.5603057317222,957548.3001620036,"[0.18456174430475364, 0.31743552881254, 0.475686075634209, 0.022316651248497257]"
24,349.7205240303892,649275.084639982,"[0.35896413919223547, 0.3219129506972344, 0.08681099986480059, 0.23231191024572964]"
25,64.59449691039254,761096.5245357193,"[0.09571737512082537, 0.8318996129181991, 0.01751823728563464, 0.05486477467534093]"
26,471.5026696770013,578354.5250408736,"[0.29661350329608677, 0.28638622559189236, 0.02002633547001859, 0.3969739356420023]"
27,928.0034820104077,840820.7345048307,"[0.2052317595763424, 0.15293524194058317, 0.01585035255783857, 0.6259826459252359]"
28,342.9406316284757,853489.7763316544,"[0.06155775684772016, 0.09212636301191997, 0.1860052920848901, 0.6603105880554698]"
29,43.531775842868974,371936.0759874208,"[0.2655112310038233, 0.7127372719126591, 0.012872975814361674, 0.008878521269155925]"
30,486.7663173708998,320198.0632401761,"[0.008803089237854387, 0.6360781855114351, 0.23179163026074653, 0.12332709498996391]"
31,33.15319193836871,697716.23779315,"[0.3076149338133363, 0.3439699502799169, 0.21807962144752827, 0.13033549445921846]"
