,T,P,Zs
0,185.886237538186,826178.0568460539,"[0.29514812369828747, 0.10527036464270453, 0.5870903024700395, 0.01249120918896854]"
1,271.39680439784615,321388.5662879097,"[0.29140202826018013, 0.0385878988835241, 0.3126613260476799, 0.3573487468086159]"
2,37.95919497294691,351103.6410272651,"[0.8263623573263783, 0.03210353410185242, 0.1060194382118174, 0.03551467035995174]"
3,787.218341544251,689398.062947927,"[0.09004488895346192, 0.26375900388017404, 0.17195662061080189, 0.4742394865555622]"
4,564.8000961604516,958603.915636037,"[0.26994901236815133, 0.08339508605378373, 0.3074776071962993, 0.33917829438176567]"
5,614.1713775169642,249757.3666462902,"[0.1424172971673962, 0.04724516211408709, 0.5873663340054887, 0.22297120671302798]"
6,456.76768942279034,712351.653759133,"[0.8624072325407242, 0.10102589773399269, 0.008165101012197048, 0.028401768713086164]"
7,962.5569828452009,972357.7543701861,"[0.7330774910942466, 0.04435147350415582, 0.17663503331061323, 0.04593600209098451]"
8,116.15784285021743,438867.9272662052,"[0.6538639622534511, 0.008569068949684441, 0.19398073883805664, 0.14358622995880777]"
9,182.40781419738178,162090.5323523264,"[0.4547537947734319, 0.3315413564584217, 0.09466528071920531, 0.11903956804894122]"
10,873.1576524795606,195459.67540319223,"[0.10739615836599449, 0.04096750221880089, 0.21293246766696738, 0.6387038717482373]"
11,471.17612860524133,207859.86136165017,"[0.13545696556225192, 0.033893042125700615, 0.5729040999303323, 0.25774589238171525]"
12,676.5918649765256,519858.1895090824,"[0.4104842319645906, 0.02108513168208325, 0.3613973781288919, 0.2070332582244341]"
13,492.3449073728994,819158.7614745861,"[0.7935625882807923, 0.06048119742095643, 0.14431418870930415, 0.0016420255889472578]"
14,746.403113081624,251147.36539412854,"[0.08266712973306937, 0.15088082519591142, 0.2886280393534319, 0.4778240057175875]"
15,52.72690556736039,815888.2598461978,"[0.32831547977041, 0.30063523041367224, 0.3066426852755163, 0.06440660454040141]"
16,706.8031126742321,707676.3352442066,"[0.6057921729277711, 0.04685008411178018, 0.06870938353660595, 0.2786483594238428]"
17,354.9636362358708,896820.9930714337,"[0.3403344141383621, 0.2377633636105062, 0.06900295969497443, 0.3528992625561573]"
18,829.3014934303692,535203.264885082,"[0.03519112518218717, 0.5151103902562102, 0.08156595559251496, 0.36813252896908766]"
19,985.1207691876664,129168.08026931783,"[0.3282823423062311, 0.2766446546977368, 0.3233530500794449, 0.07171995291658714]"
20,745.2918270557203,103706.41853524077,"[0.0032701432679789395, 0.008503473447429835, 0.5041813784595957, 0.4840450048249956]"
21,353.93018752966594,321853.1190603103,"[0.3222899488718006, 0.07903740228835611, 0.2952899511032678, 0.3033826977365755]"
22,435.3157478534649,613274.1589393177,"[0.25948674507499003, 0.1267022817585262, 0.5967664689673282, 0.01704450419915552]"
23,570.5954479047258,833072.6872730333,"[0.22594135670861135, 0.11597659501572388, 0.28851331734024244, 0.3695687309354225]"
24,304.37329079669604,813639.5309215521,"[0.42747483173392226, 0.10156617203786196, 0.2530646767002497, 0.21789431952796617]"
25,803.0421390178474,158853.82496391624,"[0.07848025761882282, 0.09072687508950146, 0.638305220064099, 0.19248764722757694]"
26,899.9575269100454,307623.29774220806,"[0.24722005171852315, 0.08592849056742187, 0.016492906207112603, 0.6503585515069424]"
27,690.1247235002049,609133.0443437046,"[0.034482194416604356, 0.24964762618940606, 0.3933882733694446, 0.322481906024545]"
28,422.0120844778964,574995.829660574,"[0.4273379089138435, 0.2400477574388809, 0.059966201920711296, 0.2726481317265643]"
29,611.5461026005385,979438.8552597135,"[0.007171851369366657, 0.25947798203326056, 0.6949801841287234, 0.03836998246864954]"
30,301.41138933613394,806766.0917343386,"[0.3424363929343911, 0.3265661007229011, 0.27484728950201615, 0.05615021684069162]"
31,812.6901619115473,135005.75673823227,"[0.2126840999246207, 0.2221248348267639, 0.04932199770808506, 0.5158690675405303]"
32,824.2982014222769,507449.5024607766,"[0.37553092627355084, 0.10306550698335572, 0.022146321245584764, 0.49925724549750866]"
33,983.7114191677915,544867.0760716312,"[0.3848091809638074, 0.32549993715912146, 0.15797933411699583, 0.1317115477600753]"
34,913.8843620765779,603929.4172648131,"[0.05480840279440743, 0.4370971114611911, 0.22265282425643293, 0.28544166148796857]"
35,320.92091993796447,803432.4475636375,"[0.4786674056942453, 0.34122550424928944, 0.11459851700263825, 0.06550857305382693]"
36,60.14454584447016,641157.5670779779,"[0.2142980427036774, 0.024504039657977702, 0.4687939775955131, 0.2924039400428319]"
37,127.85078340800187,972659.4210022237,"[0.8436599453863033, 0.0874100501802464, 0.05206442313286708, 0.01686558130058338]"
