,T,P,zs
0,349.61262964845423,473051.17180895706,"[0.06481149486165327, 0.6837925159270418, 0.17951796018196126, 0.07187802902934365]"
1,232.3717864244988,909766.615224312,"[0.23538174880539459, 0.11158500369736024, 0.37257154627701666, 0.2804617012202285]"
2,771.0517077604289,171477.7393934504,"[0.08768104410585299, 0.0351348980609741, 0.799539242380227, 0.07764481545294608]"
3,773.2246938691154,423285.3035413229,"[0.07881965166958664, 0.31722598846731404, 0.1523388091522884, 0.4516155507108109]"
4,257.872030027418,819960.1255336286,"[0.017296403338427916, 0.5108790314414533, 0.26066193723355435, 0.21116262798656435]"
5,409.4650630518738,442090.4028539388,"[0.04167569445715749, 0.3091993243227622, 0.6438539209774089, 0.005271060242671355]"
6,257.75844327350006,735513.615140163,"[0.28259224115640097, 0.018325563210376226, 0.5623995395183118, 0.13668265611491112]"
7,124.01625778649904,274056.8882306599,"[0.18165911928019432, 0.018463583552448294, 0.7214506978907732, 0.0784265992765843]"
8,494.2218185453971,765147.8007325011,"[0.12737378621977513, 0.48619006823656724, 0.32593999863165546, 0.0604961469120022]"
9,783.524681955535,772614.6833910298,"[0.10342216501908202, 0.25062191652854926, 0.28182896154914594, 0.3641269569032228]"
10,744.9978651152272,365905.5437391597,"[0.22864489671081023, 0.18959268277702362, 0.1602053538512804, 0.42155706666088577]"
11,248.5763353839434,959955.023183638,"[0.25263985155647084, 0.10584593063739713, 0.6083108179264952, 0.03320339987963675]"
12,381.3209798719683,189539.9320925325,"[0.0655876749451508, 0.12861878029871887, 0.13960198899101106, 0.6661915557651193]"
13,21.95899068585858,668663.1135147047,"[0.022119382018563758, 0.11953880563034684, 0.0644959386793732, 0.7938458736717162]"
14,737.6344539530938,502096.7501433308,"[0.012622159983577932, 0.4433509599521294, 0.12356942078611562, 0.42045745927817707]"
15,536.2628992816832,188246.3653649276,"[0.8655716136764692, 0.0009084912065816874, 0.07616813310271751, 0.05735176201423146]"
16,429.6606021353176,812844.6864441095,"[0.012007528938790524, 0.524017169568974, 0.383710058260359, 0.08026524323187656]"
17,59.85689993298462,118300.39878385192,"[0.48742272643337736, 0.038549597789168694, 0.3744589099764312, 0.09956876580102264]"
18,63.02956014185935,874684.1909604096,"[0.19784221815352393, 0.20528369819903589, 0.04085743885633339, 0.5560166447911068]"
19,347.34542969373234,865652.3813205598,"[0.32516215605634696, 0.07272610576453332, 0.13959139992761804, 0.46252033825150163]"
20,862.8337242752731,818661.9918912294,"[0.39269071019214546, 0.15729382787205368, 0.16399742100736772, 0.2860180409284331]"
21,856.845318515368,477801.6497321662,"[0.43310053408862464, 0.14469837032284752, 0.12512567583959153, 0.2970754197489363]"
22,91.35761601441106,946596.6852367568,"[0.48500490013483055, 0.18794395098900635, 0.17918681577476048, 0.14786433310140262]"
23,437.0362996404081,172404.54569877518,"[0.01956129514418517, 0.14719502508584012, 0.41107972981483704, 0.42216394995513745]"
24,955.7962868647955,738895.3941256232,"[0.26724306927308467, 0.16837397809603982, 0.45980373930621843, 0.10457921332465707]"
25,751.0308461092475,653852.0949301613,"[0.15489064204566946, 0.641318908245333, 0.05567551393187124, 0.14811493577712637]"
26,694.8092418838976,490430.2415846338,"[0.664454820097567, 0.0099329405824014, 0.3164032123107715, 0.009209027009260051]"
27,358.7093606399303,310997.1864821511,"[0.3753474911906822, 0.10917218219779369, 0.28600705699723034, 0.22947326961429354]"
28,99.98519961906057,797802.7418233384,"[0.12645254868332695, 0.20343705501186313, 0.1544058821127327, 0.5157045141920772]"
29,943.3178455341608,462981.7670477319,"[0.2387743005695873, 0.10931691337520122, 0.33909023354885975, 0.31281855250635165]"
30,377.6816487474899,385408.6688394221,"[0.4648384156772162, 0.0848810247283635, 0.19717452899701257, 0.2531060305974076]"
31,611.9730667989706,902974.0851321666,"[0.7021716929200562, 0.06972213026897488, 0.11228605807622863, 0.11582011873474017]"
32,426.5360779356649,550768.5334058998,"[0.0373742325214579, 0.9047178073123944, 0.016057371568027806, 0.041850588598119784]"
33,862.0483642842211,377289.6780366289,"[0.09685399464163715, 0.22132315048516588, 0.5125992196499087, 0.16922363522328834]"
34,765.1319467296398,997752.4018862048,"[0.016070585865139143, 0.15948664556908052, 0.08351308749785336, 0.7409296810679269]"
35,526.9710632627333,994969.4961261004,"[0.12413574235590871, 0.26217350613674606, 0.45514364717108835, 0.158547104336257]"
36,537.1405975400871,420908.8260916988,"[0.1325371845167557, 0.22353771826010055, 0.5410607935307173, 0.10286430369242652]"
37,12.399507062526826,472805.1597543197,"[0.07700677689300181, 0.34508042376340964, 0.37434537878974944, 0.20356742055383914]"
38,174.56044889190204,414498.1733139983,"[0.00906110586104351, 0.055375422614844586, 0.9140382573339778, 0.021525214190134204]"
39,975.0903566182776,872980.3941245332,"[0.13747794912248482, 0.607582939854877, 0.21125701849291936, 0.04368209252971876]"
40,731.3182741774331,764357.3710057831,"[0.1339920432538721, 0.0598810158428569, 0.5515835563101463, 0.2545433845931247]"
41,629.3114049120841,816184.2746235032,"[0.3903958240607329, 0.032954218376394014, 0.5703071775362398, 0.006342780026633209]"
42,531.0967185862298,430570.0889493962,"[0.22192637510465937, 0.19461578590746278, 0.42627198355289775, 0.15718585543498004]"
43,407.78468158668505,376615.7219206514,"[0.204228170832281, 0.03143551163070487, 0.058785204599274075, 0.70555111293774]"
44,74.41466140444227,578553.2743304074,"[0.14610580952107677, 0.5296485418685257, 0.19453693931151295, 0.12970870929888456]"
45,922.5685324505754,203304.534538823,"[0.04033208512246953, 0.17725853501034006, 0.45527476229907154, 0.3271346175681189]"
46,577.9363049115262,423623.5981924722,"[0.13182711202956032, 0.3213568504981373, 0.4042548076055023, 0.14256122986680014]"
47,53.40364962647653,252833.91780044627,"[0.03267465591096378, 0.25037177578471326, 0.48177629125238086, 0.23517727705194225]"
48,481.5503243674056,916240.2039112736,"[0.04685854688813211, 0.10466413316612952, 0.5482852413964787, 0.30019207854925956]"
49,56.19075445963093,706462.9060923981,"[0.13872385392021058, 0.06020893757060253, 0.45101786966540025, 0.35004933884378653]"
50,618.7569456898636,771949.0678437364,"[0.11122089098154295, 0.30966534112248123, 0.30296330409583316, 0.2761504638001427]"
51,123.86813309298871,780779.1121678917,"[0.2769193271741331, 0.5118498998731322, 0.09945308265731051, 0.11177769029542399]"
52,18.60406052311401,269823.8863676787,"[0.6385644700884743, 0.1334902404255064, 0.21974373883070086, 0.008201550655318416]"
53,278.94819777899926,296782.9965173955,"[0.12451507088214005, 0.30792320290203545, 0.10346772853929531, 0.4640939976765292]"
54,770.1589935069826,247192.2635666034,"[0.37070744150407997, 0.4583762941056822, 0.010086658466827552, 0.1608296059234104]"
55,46.10374025284175,237981.679367448,"[0.005073525804272109, 0.16384230002633823, 0.6808077951232587, 0.150276379046131]"
56,164.2384638810175,568070.538969402,"[0.372310053684471, 0.12598162446713113, 0.2732440852213803, 0.22846423662701743]"
57,32.4806955066391,649226.6482120396,"[0.48767089982870737, 0.08179580200142052, 0.24542781497817595, 0.1851054831916962]"
58,356.98541675079304,176993.40684779605,"[0.3101305115201701, 0.12585870711588976, 0.08392533632639615, 0.48008544503754397]"
59,701.8144395541121,501344.7764487023,"[0.02739016032314891, 0.6014004159642306, 0.1824417159737938, 0.18876770773882684]"
60,62.81838432740422,426876.0259733559,"[0.07467388021433158, 0.3949339508660262, 0.1769653465981292, 0.35342682232151296]"
61,365.60023199682615,149549.8277894008,"[0.4789983353065342, 0.2811005774407017, 0.0004804967362951023, 0.23942059051646886]"
62,147.91551662314038,293752.2771905394,"[0.33594986850440023, 0.46034494133866116, 0.18004538496775008, 0.02365980518918848]"
63,956.544971853544,348767.9705476338,"[0.5375465437534022, 0.11080286519972542, 0.13113629621871978, 0.22051429482815266]"
64,684.9901332554522,113908.36822629752,"[0.13784582758297256, 0.6208126996208297, 0.2160536101013987, 0.025287862694799136]"
65,773.7102733746046,420872.820797249,"[0.31489066830045653, 0.5119192034207518, 0.012811154149604834, 0.16037897412918672]"
66,996.8130900951004,361037.8352296439,"[0.6419266666558584, 0.003862403048274701, 0.23987145486950975, 0.11433947542635717]"
67,495.0388346158457,728786.7432257193,"[0.3246903825608614, 0.18943130593889637, 0.2714632336869966, 0.2144150778132456]"
68,588.1541202640238,933394.4001478038,"[0.19079923771212998, 0.3644615992175075, 0.23166105468351156, 0.21307810838685098]"
69,496.8792167002935,298260.7707295018,"[0.12153654408243653, 0.6421048526258334, 0.20798780693502697, 0.028370796356703122]"
70,395.2631150904488,235040.04776385863,"[0.09872455218682884, 0.27119464008463007, 0.45433563057290527, 0.17574517715563578]"
71,714.6877840910012,932334.0822025436,"[0.24233952440906356, 0.03570889277389182, 0.49224387898964644, 0.22970770382739808]"
72,180.81514173134528,995534.8789877832,"[0.1260345457702348, 0.4676375808978184, 0.20663271157206012, 0.19969516175988677]"
73,69.98891546379078,901127.2506723092,"[0.5733318052556827, 0.17786240489463, 0.215381791960497, 0.03342399788919012]"
74,675.3771646146631,862498.9002805826,"[0.6948839175324717, 0.0207210079568356, 0.24348158083514274, 0.040913493675550014]"
75,626.1923165387286,891950.5783064662,"[0.21581810722719572, 0.19768273641720607, 0.012451218820385234, 0.574047937535213]"
76,49.51745567440649,322330.3570724466,"[0.43338259745845875, 0.3565715535806499, 0.20664455804008663, 0.0034012909208047514]"
77,726.3011824736875,351478.2233110869,"[0.20326858448349744, 0.28161299942282203, 0.13176329683891574, 0.38335511925476473]"
78,973.0318911362622,351221.66416859,"[0.40610098423417046, 0.25432248245430156, 0.10313807338960478, 0.23643845992192336]"
79,286.7764652582378,112282.56246502038,"[0.3040914717543825, 0.688466002736468, 0.000983780918782168, 0.006458744590367281]"
80,619.3901635026236,352815.3317691836,"[0.5727626136113154, 0.13724172330287787, 0.23619914128130146, 0.053796521804505344]"
81,915.299020634965,165575.93070917978,"[0.16962735349205443, 0.29553934323210984, 0.0934577892678266, 0.4413755140080092]"
82,551.6301398205471,508128.293352821,"[0.18122258899229546, 0.02843290497880846, 0.6716022516690185, 0.11874225435987752]"
83,378.806659981486,969756.290750036,"[0.36125405161809887, 0.27351836115937106, 0.31052412740429386, 0.054703459818236155]"
84,417.2679091995389,628301.0766009827,"[0.015857837651670065, 0.6888228595139101, 0.09745284512145169, 0.19786645771296824]"
85,187.3033516804782,280037.25986275985,"[0.05359995459732583, 0.062132119796704154, 0.7431963430588711, 0.141071582547099]"
86,169.58946951120868,986716.1191950324,"[0.6124182164534844, 0.033359618315438454, 0.08043737760741525, 0.273784787623662]"
87,521.9755009866205,565538.930828948,"[0.09607300708646858, 0.11142814959169697, 0.29495700451748647, 0.497541838804348]"
88,595.1617827826426,376632.8589407964,"[0.258136266132082, 0.05637496439671538, 0.6130873173584839, 0.07240145211271881]"
89,451.1482646678265,815219.5489465448,"[0.443921042872051, 0.10589337741232129, 0.24431322562600205, 0.2058723540896255]"
90,964.7957816910616,650293.0222650178,"[0.012700156203419468, 0.020158836581072367, 0.02674383640989759, 0.9403971708056107]"
91,815.8287617881947,735608.8555095574,"[0.018113451242674338, 0.3211121591216447, 0.18923642330873552, 0.4715379663269455]"
