,T,P,zs
0,679.6372697897556,572028.8806183632,"[0.06257623823421855, 0.1896074078444313, 0.2123742449185732, 0.535442109002777]"
1,705.6836059205676,466185.8236587874,"[0.03487413151547185, 0.5606541517173734, 0.12299618118106315, 0.28147553558609156]"
2,755.943078788378,157934.68293378036,"[0.6798007920970631, 0.18713353670447563, 0.12235063548956432, 0.010715035708897088]"
3,678.0314271176608,791219.5937551173,"[0.015672011437297267, 0.3537714454584164, 0.04366374709495139, 0.586892796009335]"
4,728.6067032514796,657686.5047734116,"[0.04012983849777907, 0.3316994579674592, 0.5065805063380956, 0.12159019719666618]"
5,284.9522439918252,647915.9578040194,"[0.23149417321387034, 0.026760544967214007, 0.6488451929634323, 0.0929000888554833]"
6,999.2448116841588,323022.0730167943,"[0.028389238307264274, 0.6745871773520462, 0.24310910461152035, 0.0539144797291692]"
7,828.2985566550689,612733.7474253507,"[0.28861345236766467, 0.33755232169451205, 0.019761077872317283, 0.35407314806550594]"
8,35.33366518834286,449052.5178831536,"[0.04197237316318008, 0.2531396115675744, 0.6597645003232246, 0.04512351494602088]"
9,666.3793977032958,628664.0569421431,"[0.08822689135615074, 0.0941848981710209, 0.6825503560394978, 0.13503785443333052]"
10,33.69871511792147,234273.64816760996,"[0.35582197720132996, 0.29888377750197415, 0.2741152351612164, 0.07117901013547956]"
11,310.7518699143819,174084.5764338363,"[0.7284796458264783, 0.02849994377852335, 0.045398584186052304, 0.19762182620894617]"
12,937.7075589529546,226198.01284925127,"[0.04755206271741721, 0.1471069480942907, 0.25112567829213445, 0.5542153108961575]"
13,490.6436759705391,729646.363526915,"[0.12204778651474668, 0.6556997267789239, 0.033941436978843886, 0.1883110497274855]"
14,48.49634214257575,851448.3299079702,"[0.0675524071750937, 0.07199308421226527, 0.28536145786761985, 0.5750930507450213]"
15,887.6232834720068,374947.81630203273,"[0.5101122277299157, 0.1146294003443445, 0.2609868060550718, 0.11427156587066799]"
16,486.79396916322816,352654.1951302074,"[0.0994377878896256, 0.00748485642305656, 0.5979236932961349, 0.2951536623911829]"
17,552.3271498059371,105275.04588032213,"[0.010455906410181917, 0.19029191844927473, 0.670417240527417, 0.1288349346131263]"
18,792.2492663419578,683132.1066622415,"[0.017034210588167197, 0.36841596377761293, 0.5860866762738822, 0.028463149360337687]"
19,488.0919889528594,352169.6689096486,"[0.050688828103989676, 0.7850476763209886, 0.07379699225888518, 0.09046650331613645]"
20,57.54826466148519,793874.741634362,"[0.2957506469052269, 0.19573123374120766, 0.10962754088321663, 0.3988905784703489]"
21,237.30807107037,635028.0781358847,"[0.16350655685086277, 0.3404066068874609, 0.3740285424681737, 0.12205829379350255]"
22,27.68742864948297,177298.48079861864,"[0.2701201712489399, 0.4641955290085502, 0.11965215737267254, 0.14603214236983744]"
23,991.3928987383264,739506.306157091,"[0.1252642336862454, 0.47666942690621805, 0.08061563775447797, 0.3174507016530585]"
24,450.490677307322,153563.67504647112,"[0.39472841074491694, 0.062455751998150205, 0.5206531437866745, 0.022162693470258545]"
25,133.1132225221915,247211.0765552479,"[0.011066394001700643, 0.6445211470874624, 0.035902820426237166, 0.30850963848459967]"
26,836.7111299210535,108121.96240715122,"[0.5134265396486299, 0.2793563894562214, 0.06346443769368043, 0.14375263320146825]"
27,896.485782430367,914593.8324475328,"[0.5287876511800911, 0.344914435144497, 0.08621913436040585, 0.040078779315006065]"
28,125.5124195249942,524056.2677085666,"[0.3315795565790967, 0.12046468944687565, 0.44028548113092103, 0.10767027284310662]"
29,454.36057197272055,642310.3441700975,"[0.33824122902911874, 0.12783075579269595, 0.3261243046745003, 0.20780371050368507]"
30,222.9426935816381,745050.9997757945,"[0.2613619158673198, 0.03939603782621709, 0.07014464391657134, 0.6290974023898916]"
31,958.0117369939842,762144.3553679858,"[0.3383610307756001, 0.29756584494280547, 0.2434448568092624, 0.12062826747233212]"
32,733.3922728322817,364805.7683812144,"[0.15997067317492672, 0.07493951776501932, 0.2103755154651901, 0.5547142935948639]"
33,13.96435475198111,518592.83902623126,"[0.09901689257360162, 0.21356400708082435, 0.2509324391562484, 0.43648666118932544]"
34,474.7674800073789,762790.1733136027,"[0.43712536187341483, 0.045420040097627463, 0.05902530704468011, 0.4584292909842776]"
35,605.7550750624567,523388.7313756647,"[0.5822776218625111, 0.12976251347255596, 0.07234127790811956, 0.2156185867568134]"
36,653.4360864358015,749105.039600872,"[0.014031061811689465, 0.46874707875253396, 0.5032333195437101, 0.013988539892066453]"
37,74.22290767640484,431651.4833810231,"[0.4847569880619709, 0.08545857854996133, 0.0477381778995469, 0.38204625548852084]"
38,602.256261332238,603476.9090804545,"[0.10497969197155958, 0.4794955736467578, 0.09737509786213827, 0.3181496365195443]"
39,286.27405900365414,861026.0109597282,"[0.13594213870295913, 0.11368698612566203, 0.14107430618026445, 0.6092965689911143]"
40,574.2363106876142,301389.9827356504,"[0.3496603947120948, 0.4516947990031362, 0.15979606366793378, 0.0388487426168353]"
41,453.3723414216916,739950.4010042032,"[0.02340265045552899, 0.5391844872867717, 0.25447211824864774, 0.18294074400905166]"
42,566.06813580756,902782.9379387976,"[0.0751061672006484, 0.1761509211392011, 0.7286912990483216, 0.020051612611828952]"
43,806.4892201385138,747317.029854639,"[0.2697208754446595, 0.00013265799178090244, 0.6510411897969798, 0.07910527676657976]"
44,489.5453450537898,506728.0675685124,"[0.060666545190758044, 0.6130776561115671, 0.24547332174155265, 0.08078247695612216]"
45,306.1489692317499,272908.74206761224,"[0.32326595187553114, 0.37030195264365273, 0.21723435993806395, 0.08919773554275218]"
46,633.1063636762482,881970.1004000976,"[0.7228260806789875, 0.09655841836697801, 0.03284934281837627, 0.14776615813565824]"
47,500.4507818706068,989373.6182426848,"[0.011296533763016491, 0.06518059980741733, 0.6830536842489179, 0.24046918218064833]"
48,393.67348132902856,865249.8402178269,"[0.028840409294260013, 0.29827270791745064, 0.4817126245330693, 0.19117425825521997]"
