,T,P,Zs
0,314.91682879284264,870867.4681117703,"[0.40498939702527825, 0.16630395741951784, 0.2276847433780738, 0.20102190217713015]"
1,831.0653335283669,644693.0443659738,"[0.4948660816728938, 0.0864520403848482, 0.24454774226267997, 0.17413413567957803]"
2,798.1491613443645,492939.7518921935,"[0.16078956065075775, 0.1284853044220819, 0.47006716598712106, 0.2406579689400391]"
3,716.5901481737756,476422.5380252571,"[0.06346460797380411, 0.40910919753983055, 0.5270788593571574, 0.00034733512920804037]"
4,939.5095377149767,791161.7946599567,"[0.2831728546300422, 0.009334579718542147, 0.373762252642414, 0.33373031300900186]"
5,763.4728984638697,870004.7517910801,"[0.5014192770781594, 0.049312273931451836, 0.21551519796087606, 0.2337532510295128]"
6,605.4218915546812,872768.4454152967,"[0.026274084203382356, 0.15990066466474864, 0.20007630108841334, 0.6137489500434558]"
7,120.88816164697154,202227.2777270523,"[0.12416887089482198, 0.13744343172622958, 0.0005864666306069658, 0.7378012307483415]"
8,745.6659920480004,977598.5167602575,"[0.19790948219099228, 0.5815895349856214, 0.09816796504021967, 0.12233301778316656]"
9,861.8647951431876,369079.84147515387,"[0.10007585424871848, 0.4218341957943524, 0.3794276252888525, 0.09866232466807669]"
10,165.00577142950846,997473.3407719363,"[0.026276457126622556, 0.24270408487454828, 0.1507669077547426, 0.5802525502440865]"
11,870.7241561673411,548335.9411142434,"[0.10621955979060853, 0.032856920832074685, 0.7119985150665259, 0.14892500431079078]"
12,530.02128845239,381187.4246333267,"[0.17057321969627462, 0.5481834622943396, 0.20079324528842177, 0.08045007272096401]"
13,384.3593118172209,466099.9586054838,"[0.07295280005682993, 0.07112119550452187, 0.057087282530482925, 0.7988387219081653]"
14,65.05992504182336,978994.7163476048,"[0.24215164339605824, 0.19484014367419594, 0.0772169219416998, 0.48579129098804613]"
15,992.2110649715611,912774.6159358178,"[0.24920812571648635, 0.29936814752866786, 0.06765682318095216, 0.38376690357389365]"
16,42.34640281953611,628810.3576380262,"[0.20740738306326872, 0.0853345703066909, 0.20185598794337747, 0.5054020586866629]"
17,967.6643785380976,985906.1255204066,"[0.5263358473432589, 0.2922267178067111, 0.13927989817073197, 0.042157536679297954]"
18,253.75320686585158,531693.2314411574,"[0.28343058649937247, 0.12559408451013646, 0.206212809950276, 0.38476251904021497]"
19,86.66387878905599,150941.17976226666,"[0.014796156091005699, 0.7005875932574823, 0.07535746831054285, 0.20925878234096898]"
20,524.7684416364651,691670.8427191069,"[0.06458475779858475, 0.34391187638667564, 0.12350015885741199, 0.4680032069573275]"
21,286.9380101319943,483319.3714768516,"[0.7950230502683375, 0.11912988799628045, 0.060168874762894134, 0.025678186972487894]"
22,168.58643734281097,481829.3484947095,"[0.3882152953821892, 0.11867502059906704, 0.11479297830368947, 0.3783167057150542]"
23,133.39456371467855,115461.40085558589,"[0.15915357399866165, 0.03286467483127647, 0.6096525327865135, 0.19832921838354836]"
24,262.7603991370206,449191.8309441664,"[0.5398176057340477, 0.18707080189712136, 0.2016021100533984, 0.07150948231543239]"
25,585.917705060263,442728.02091821266,"[0.566753900285687, 0.029703633440515253, 0.029197921804395715, 0.37434454446940196]"
