,T,P,zs
0,107.67388966905996,864652.9017847452,"[0.3031151619755806, 0.17305828948283974, 0.4691257840108114, 0.05470076453076818]"
1,68.17875440437894,234985.8229211939,"[0.23521332669342862, 0.16979291333990862, 0.5685899415001354, 0.026403818466527236]"
2,213.78514560717744,706359.1318549678,"[0.5011067293520161, 0.37759330471244884, 0.07619450661976479, 0.04510545931577036]"
3,901.880039580785,468341.9774990654,"[0.0499244930514361, 0.18299642204788594, 0.41787241378284273, 0.34920667111783527]"
4,962.868248334024,283568.4198938732,"[0.7110171961095426, 0.09646923135061278, 0.18664156119120043, 0.005872011348644153]"
5,276.2158396629447,325483.22321114736,"[0.26511471435279416, 0.16488172067950324, 0.35478287112540446, 0.2152206938422982]"
6,170.79662660309594,401269.33260894194,"[0.10269664516203969, 0.5423599807910456, 0.33301005659970306, 0.02193331744721164]"
7,489.4796417686061,218557.77733476087,"[0.20836832492275562, 0.3751694772954778, 0.1330290023269783, 0.2834331954547883]"
8,442.45336677929606,895869.2870110623,"[0.5157412853837464, 0.09772654915683386, 0.24532360341645554, 0.14120856204296425]"
9,892.7576982566416,388939.139150958,"[0.5485253571072791, 0.07251203198488657, 0.2877831046430742, 0.09117950626475996]"
10,945.4306235285414,194956.8289789183,"[0.1391130836358288, 0.11923841399385968, 0.23256214483200835, 0.5090863575383032]"
11,112.37455546816469,343061.76015447266,"[0.08402363467808666, 0.27133873185322943, 0.2609694367098549, 0.38366819675882907]"
12,450.67141089166887,559655.270211777,"[0.16674853714416693, 0.10348396894287354, 0.07906823589706144, 0.6506992580158982]"
13,102.43386137011947,388228.6384759583,"[0.07866419490806642, 0.4553510984629175, 0.18705049692467332, 0.2789342097043427]"
14,612.7155100971584,536601.2785949225,"[0.18201476515344348, 0.02854845183901804, 0.626090290650151, 0.1633464923573875]"
15,938.9596257794932,899875.3431123594,"[0.6144299296630313, 0.02709316839740758, 0.1878314568128575, 0.17064544512670354]"
