,T,P,zs
0,158.4944723446281,234802.65743973307,"[0.32984936659687425, 0.20566196248942992, 0.09881033905611342, 0.3656783318575824]"
1,568.214657384513,880589.859545308,"[0.4262039643283099, 0.03232401268605926, 0.2052400985284068, 0.33623192445722394]"
2,40.229836269059234,196689.32612837237,"[0.269847795061644, 0.07140398575572589, 0.5919967751969499, 0.06675144398568011]"
3,973.8958350606584,534397.9260411528,"[0.5551420684374894, 0.19271802592723428, 0.07791150103904924, 0.17422840459622704]"
4,956.5916409098598,205725.7621983771,"[0.1990201838361579, 0.4709900727592054, 0.2818826181184321, 0.04810712528620465]"
5,246.01140816921853,766874.5257735326,"[0.23772407655224495, 0.10127464638482109, 0.38906301293600887, 0.27193826412692496]"
6,801.9680905148726,336419.75971955084,"[0.0982600802329266, 0.084162303558994, 0.24408149045759722, 0.573496125750482]"
7,736.752103466449,644075.9848401293,"[0.3729199549353828, 0.45018466015537045, 0.03373402312107722, 0.14316136178816952]"
8,411.3458400442089,409324.2060152154,"[0.006758050393736618, 0.5208053060127824, 0.11501646473764728, 0.3574201788558337]"
9,622.6904016088749,552744.5880424622,"[0.2025801244139007, 0.5344938700046367, 0.13405193266068444, 0.12887407292077818]"
10,565.8476518258295,346089.3057886093,"[0.3125697731175204, 0.005358727942590281, 0.5145435322474653, 0.16752796669242415]"
11,202.5520543186996,485291.1721780292,"[0.18681549956199683, 0.2639940781609705, 0.1967146923680395, 0.35247572990899306]"
12,649.7968934929484,130690.7327937581,"[0.00355668874616879, 0.09993695693411728, 0.18824322044119068, 0.7082631338785234]"
13,618.7028582049088,932872.8950992236,"[0.16479056878220832, 0.1577362898091969, 0.6589842843747816, 0.018488857033813165]"
14,366.3668099416363,379023.9085574228,"[0.20922611041273412, 0.41889150511837175, 0.0635366851041721, 0.30834569936472217]"
15,45.77778117166498,768341.9473330338,"[0.4345031197152777, 0.08372306573826054, 0.38375626823197023, 0.09801754631449153]"
16,774.3173704888756,617708.6909937821,"[0.10038913542766763, 0.012125150625860701, 0.10504846287582906, 0.7824372510706427]"
17,354.57252336988626,794289.8747337684,"[0.7415693751905155, 0.00568092316532472, 0.08244810289239886, 0.1703015987517609]"
18,322.78339423274974,649411.8061898126,"[0.07346640209542604, 0.3624959959727334, 0.4993624459559261, 0.06467515597591451]"
19,794.7592001053749,762513.8636559005,"[0.04134003056736277, 0.29100897290518357, 0.6278547402740142, 0.039796256253439403]"
20,855.5621651969348,389855.846575275,"[0.07588309025749448, 0.22103493093776247, 0.4530175619104379, 0.25006441689430514]"
21,472.9299289709209,857087.4999386334,"[0.15736137069267178, 0.041822424269699225, 0.1806292699169347, 0.6201869351206942]"
22,896.339304519428,495117.81110339554,"[0.0973633862800307, 0.6488001199539829, 0.15993061670179512, 0.09390587706419132]"
23,76.32879753505169,704050.0624903772,"[0.1753242670139826, 0.03721328872484101, 0.5429496852339339, 0.24451275902724257]"
24,174.76586333125798,508159.90740943234,"[0.006643217445290889, 0.23795214852958763, 0.39680976978063515, 0.3585948642444862]"
25,615.8202752503446,243504.16969061515,"[0.09377892360374485, 0.048206109059429465, 0.4880165023965411, 0.36999846494028465]"
26,197.6121834756529,921283.3143659772,"[0.24228135001367582, 0.38184077135460875, 0.346524174691185, 0.029353703940530475]"
27,515.1538588334831,762015.516634227,"[0.38883926569876454, 0.30292348290721216, 0.10858981371463977, 0.1996474376793836]"
28,881.9615625156563,690630.2566151366,"[0.06389733296705036, 0.244863458648179, 0.6469680002667849, 0.04427120811798582]"
29,894.6057463455858,118815.8616620018,"[0.1798082648304607, 0.3738421957091601, 0.2462559963682507, 0.20009354309212862]"
30,686.9610695569387,658414.1743253922,"[0.1015750873217589, 0.045296454220652024, 0.833308713699618, 0.019819744757970985]"
31,237.61651707014852,512976.3969907785,"[0.15718042588131695, 0.6264429517822748, 0.12459400145719832, 0.09178262087920995]"
32,511.1394745667944,248108.77940986076,"[0.4287970935874178, 0.04088393937150181, 0.15488708584281635, 0.37543188119826393]"
33,77.26146275115703,468019.8281539333,"[0.48535257084584155, 0.05090773588609951, 0.08848787531236403, 0.37525181795569484]"
34,42.67529357512211,314009.3191743924,"[0.046794386535091964, 0.35421227051716236, 0.13539753460502707, 0.46359580834271863]"
35,821.9668692843696,232948.93860900568,"[0.5957543861427217, 0.24253055804252466, 0.1152984603191204, 0.046416595495633206]"
36,682.471668647169,157139.76862530204,"[0.6792374295409636, 0.21282458376648364, 0.032434058047218925, 0.07550392864533395]"
37,166.49338930044257,197783.7719639076,"[0.19643573141059828, 0.11885563381853631, 0.21225988757784875, 0.4724487471930167]"
38,301.10131512791685,572045.1967795368,"[0.6710316458041068, 0.13783346749493122, 0.031083216647206504, 0.16005167005375556]"
39,850.9530246376067,200604.17974967835,"[0.11750512559721109, 0.495768768180352, 0.2860833489250739, 0.10064275729736305]"
40,888.0876992121998,196162.47733030707,"[0.0500864231668061, 0.2845976967918827, 0.05371795128092814, 0.6115979287603832]"
41,120.77197249950372,891249.5656807828,"[0.20564294009043121, 0.2782659417579627, 0.02946179675029434, 0.4866293214013117]"
42,605.397908144608,855041.4619989385,"[0.042255775008400304, 0.661139683293073, 0.12075457207810283, 0.17584996962042374]"
43,793.5312165536009,257369.64960881992,"[0.18355622657308784, 0.23147398345786946, 0.5109160690898451, 0.07405372087919779]"
44,475.7458636557637,400884.8002866211,"[0.5200911044972119, 0.07877958685984077, 0.05965488081502074, 0.3414744278279267]"
45,539.4386796526642,198651.53531196783,"[0.13017426449176403, 0.33576998643681955, 0.41346073778923953, 0.12059501128217685]"
46,858.5463714945951,645281.8359716168,"[0.4828707622123628, 0.1210162245212017, 0.3903401737815855, 0.005772839484849988]"
47,130.2050549986747,572222.0803622633,"[0.5757303857366577, 0.01444816766760343, 0.37182192074748494, 0.037999525848253946]"
48,36.581561760108016,216995.64690644175,"[0.1769027983569832, 0.7451774631653755, 0.029247126175175817, 0.04867261230246528]"
49,62.99672626518336,299154.7736520082,"[0.11640193963904016, 0.362430948316086, 0.37974644545328223, 0.14142066659159155]"
50,602.054406395047,947450.3084960805,"[0.0819505678301819, 0.09391641333956527, 0.6338082467034545, 0.19032477212679833]"
51,591.4783215033332,864275.4124769372,"[0.13996323809771025, 0.3288590299666952, 0.27171470949636434, 0.2594630224392302]"
52,74.58350759455656,875565.3489763022,"[0.07157283532237606, 0.5229775421687756, 0.10056237558653203, 0.3048872469223163]"
53,255.6003817811984,128201.06034336572,"[0.008319271789571625, 0.16249354595032736, 0.5301652729792142, 0.2990219092808869]"
54,340.6471993334753,461975.955395468,"[0.2757665151231784, 0.2905401548758903, 0.40588153963833734, 0.027811790362594038]"
55,974.9481391986712,767077.4483050089,"[0.13244440604908025, 0.025195583989576928, 0.6211434022670955, 0.2212166076942471]"
56,904.0763841867551,262473.94717319484,"[0.11339254131594594, 0.1880684177274405, 0.2765520294004185, 0.42198701155619506]"
57,951.0676487566966,266983.24716292205,"[0.1437212065556656, 0.38821717761555263, 0.19689371332602404, 0.2711679025027577]"
58,449.1765102432589,533071.6954575996,"[0.17412248685876908, 0.7799445227645369, 0.029546650899169913, 0.016386339477524128]"
59,513.3480367202287,828302.806828865,"[0.23040685811738923, 0.5195895802067256, 0.2076710215252896, 0.042332540150595656]"
60,396.2375285794126,284219.7077725472,"[0.06727940573276256, 0.05297953942087568, 0.04476715580226678, 0.8349738990440949]"
61,280.4364237902972,886784.4134128479,"[0.5110509346795187, 0.029047574352566413, 0.06607601395053199, 0.39382547701738274]"
62,520.4991390463432,720727.7235222459,"[0.6363897689352066, 0.02038753072553897, 0.22275374102844317, 0.12046895931081131]"
63,78.36866247996268,690079.2355357199,"[0.24866616725394894, 0.38657678382401717, 0.11791783334185026, 0.2468392155801835]"
64,699.3141894157633,490141.2059351362,"[0.09312883358952481, 0.32699510410803173, 0.15135079065600598, 0.4285252716464375]"
65,775.5915976537246,594771.2564310872,"[0.4929744598051116, 0.016959376732959067, 0.025116722915528505, 0.46494944054640075]"
66,364.1815107507028,380542.0102181076,"[0.05547865096072113, 0.7209867240732569, 0.10119943263772327, 0.12233519232829868]"
67,943.1507864244142,897020.7921929661,"[0.026099023986857487, 0.5129095101788257, 0.2233095939062297, 0.23768187192808699]"
68,758.6741428699988,702734.7346649893,"[0.1747791155127644, 0.6406962176637777, 0.04341355326892122, 0.1411111135545367]"
69,900.9928152019988,704570.330246314,"[0.20399215849756008, 0.1298501220793697, 0.46975930063615223, 0.1963984187869181]"
70,14.701774457179049,261345.5839420176,"[0.41001026457136847, 0.08103050862322178, 0.2823732964671804, 0.22658593033822935]"
71,630.1691267099109,705645.4851697987,"[0.5514072677366161, 0.11942549917961041, 0.07954758054001819, 0.24961965254375534]"
72,459.92337159418463,151276.95355273236,"[0.26066612981853793, 0.19491193987189379, 0.3163157972239914, 0.2281061330855769]"
73,229.4878339483412,346753.2779016642,"[0.011620037447262335, 0.020500936764783678, 0.12458172999756958, 0.8432972957903845]"
74,222.57424891580692,809960.8883605439,"[0.1570012851814688, 0.045949816300313744, 0.4139728090652127, 0.38307608945300475]"
75,338.41134156749547,331857.6265766832,"[0.25956164574789853, 0.43150219594915185, 0.2182268431658359, 0.09070931513711375]"
76,497.4589405710672,569766.3892629662,"[0.04442735704263646, 0.35895155156528025, 0.4350405025549773, 0.16158058883710613]"
77,989.6231178551094,817972.1062884167,"[0.2720547220571001, 0.08506308974688934, 0.5417121332087141, 0.10117005498729648]"
78,692.5439071177797,496770.0860359064,"[0.06245367170752953, 0.12148908913969428, 0.44487794906387035, 0.37117929008890593]"
79,364.3317702497794,151173.96030545956,"[0.045904820452271226, 0.9193561139979973, 0.03037857254899473, 0.004360493000736681]"
80,542.9403744579188,183163.0417541539,"[0.6698805755732031, 0.14137518842589186, 0.013258812018989406, 0.17548542398191558]"
81,329.32504728012066,925239.1405417564,"[0.20553542526269677, 0.10460516772856165, 0.22632842341194104, 0.46353098359680045]"
82,90.3219269234722,118963.55181760214,"[0.3234387228572695, 0.4566118246096983, 0.08343150442303948, 0.13651794810999268]"
83,540.4409539739383,698207.0958996639,"[0.35303554357417954, 0.35259033026561565, 0.07174596960215444, 0.2226281565580505]"
84,381.1208952141448,558749.4632097553,"[0.5070455894735103, 0.004763888182784431, 0.18523211748487084, 0.3029584048588345]"
85,714.9246837925333,561769.3251171592,"[0.4424681292516743, 0.13551324772702789, 0.06395662674437816, 0.35806199627691976]"
86,61.218092470138906,377874.0995739418,"[0.4286841579865676, 0.018445028221108238, 0.06890991667927365, 0.4839608971130505]"
87,722.8611051379088,970739.4609777036,"[0.4925724597432218, 0.2380272922335156, 0.2602718309846845, 0.009128417038578036]"
88,802.566654051055,141235.08476440655,"[0.3198994888216502, 0.13537792216933794, 0.28721823651482603, 0.2575043524941859]"
