,T,P,zs
0,594.1085350794867,582295.075762236,"[0.22796273830262032, 0.05126256067677251, 0.3502367337694602, 0.3705379672511469]"
1,906.6935386639058,558904.2953885702,"[0.052344375914112874, 0.0730139204964408, 0.829575463671403, 0.04506623991804333]"
2,600.4401365590725,159887.977564622,"[0.34353985439948254, 0.10720978695715605, 0.31747241194767134, 0.2317779466956902]"
3,77.70810915190137,619007.7677590961,"[0.009273428033202752, 0.3517842824046691, 0.2771573151932649, 0.36178497436886303]"
4,361.2951151119248,518189.45746518346,"[0.42812593723134124, 0.21012072805682355, 0.2598542544797896, 0.10189908023204569]"
5,907.2064659880992,128342.73291734143,"[0.16570699224499727, 0.2659469437381366, 0.3091432655993343, 0.2592027984175319]"
6,576.429430218617,109473.94249765892,"[0.268047807511257, 0.5991612692711369, 0.05996218087590875, 0.07282874234169737]"
7,132.6802588178862,835295.0100683405,"[0.050443054535196305, 0.12000916115196776, 0.3290716783177571, 0.5004761059950789]"
8,843.489445723593,814222.913857532,"[0.30589635715911223, 0.15535634013032848, 0.48638526896503986, 0.052362033745519225]"
9,236.24069427888892,199079.48631311688,"[0.6332767450889001, 0.19985138344906828, 0.024223111003095585, 0.14264876045893626]"
10,895.9889505447685,627546.3591747555,"[0.7703350467965602, 0.018869314746047722, 0.006916893025203413, 0.20387874543218873]"
11,553.9207189147675,613350.2869564635,"[0.16671255550864036, 0.44964616333588553, 0.2153485668952156, 0.16829271426025866]"
12,831.8783842147064,861792.2260916948,"[0.6754279750425213, 0.066274769904811, 0.21091777264803827, 0.04737948240462951]"
13,251.1639325080224,971168.4743393684,"[0.5657112165649361, 0.34044014514719934, 0.03447916142595179, 0.059369476861912865]"
14,422.3262665600389,458042.9619243661,"[0.15618530874248163, 0.43081516498911737, 0.3989624423988409, 0.014037083869560197]"
15,424.3397545661525,683287.4417892796,"[0.2947441350718042, 0.31113859970925534, 0.06213309182539384, 0.3319841733935468]"
16,758.7545495555756,767291.2391190255,"[0.3497880682774634, 0.30307263390050715, 0.32954324184178607, 0.01759605598024336]"
17,711.8488836077979,533921.8803264052,"[0.11176272174517411, 0.3636070470060508, 0.18565933723056488, 0.3389708940182103]"
18,755.6817735151819,169809.05044876476,"[0.16061559932458516, 0.43761475467117417, 0.23247218113271537, 0.16929746487152522]"
19,640.1068443975938,886207.3881900511,"[0.0884525976936137, 0.10688755850219736, 0.49078476929256903, 0.31387507451162]"
20,49.84600097135978,306427.38073414104,"[0.21900226527515845, 0.14844593248044197, 0.37597158931209007, 0.2565802129323096]"
21,403.6146251619008,205090.29971924063,"[0.05188581039534697, 0.39080925112901094, 0.21755054021661438, 0.33975439825902765]"
22,186.53189297164965,231932.6226543423,"[0.1720873225897558, 0.17772623044755384, 0.6340540312181284, 0.01613241574456192]"
23,371.8555641144277,360347.1218509901,"[0.11643875099232628, 0.03349923665957719, 0.3945214071971635, 0.45554060515093314]"
24,707.8483695756183,483557.3207592761,"[0.2093702544153302, 0.4058136823913706, 0.3737559387192796, 0.011060124474019628]"
25,218.3902448106203,389940.3569019132,"[0.419296416324389, 0.09101011873018307, 0.017944189415879244, 0.4717492755295486]"
26,287.9239608654986,630088.0729176857,"[0.05209433353213508, 0.02638059306092538, 0.4865240726058733, 0.43500100080106624]"
27,792.6306852090923,651249.8423296935,"[0.23607772145601383, 0.23067230982613818, 0.0870588443816393, 0.44619112433620867]"
28,489.9235388363746,710839.1227232503,"[0.20366759662639036, 0.24157867648046288, 0.4285178174827554, 0.1262359094103914]"
29,124.01189412668104,776134.491534511,"[0.08977836422565232, 0.3220633733855718, 0.04991189861236566, 0.5382463637764103]"
