,T,P,zs
0,255.25093605409788,586930.9877821906,"[0.3320977005605084, 0.03963438422656106, 0.38017029311602596, 0.24809762209690464]"
1,844.2763766384113,822416.4210463847,"[0.4604545587926833, 0.25893705495778113, 0.13737419822290065, 0.14323418802663493]"
2,364.0426044981092,676657.6042612394,"[0.03047002845302635, 0.6385417511143185, 0.15382511854071662, 0.17716310189193848]"
3,859.3714810529071,432826.161013746,"[0.16566589026970008, 0.31401924313043544, 0.18215597221814964, 0.3381588943817148]"
4,343.3613639010257,236101.48456401328,"[0.2289712305836247, 0.2666612523385571, 0.46667565424406177, 0.03769186283375638]"
5,594.0615582293661,436290.7822092924,"[0.23580372605340083, 0.3122320460989103, 0.23940395168294937, 0.21256027616473958]"
6,816.202908271192,922433.5336981048,"[0.43168198561059956, 0.04538531818183323, 0.3045598416906612, 0.21837285451690625]"
7,762.7168036908131,407477.19008227455,"[0.00999313090837523, 0.5994337529863667, 0.1401392153637928, 0.25043390074146527]"
8,850.0985058140706,619216.0238253443,"[0.07568077869751463, 0.03846743132493282, 0.12077530120859066, 0.765076488768962]"
9,707.665002206203,464848.526086677,"[0.19914535650048315, 0.4108654193449343, 0.17575325836788439, 0.21423596578669815]"
10,548.4428547218408,781619.4370082923,"[0.42372408647139037, 0.12041294023778946, 0.022115883948085197, 0.4337470893427348]"
11,349.49907203280844,938717.30115704,"[0.3328297505698367, 0.004481579464051198, 0.22874661911456845, 0.4339420508515435]"
12,517.2208553255867,677181.7813323141,"[0.05686921897279697, 0.04993742282132981, 0.5419409738370511, 0.351252384368822]"
13,128.50795490038792,808117.8089773299,"[0.2623691345815562, 0.4105841317356618, 0.13737489826645627, 0.18967183541632562]"
14,58.05532373713173,811602.9554677992,"[0.29765251250035274, 0.3117876204787817, 0.13411154381140855, 0.2564483232094571]"
15,815.9827096482499,760435.404024694,"[0.563116727834799, 0.11789154916349666, 0.2633045713585211, 0.055687151643183386]"
16,185.01613425080367,382925.5590843305,"[0.19331444135637246, 0.3566657342759269, 0.05485168934862057, 0.3951681350190801]"
17,331.2170264699802,674330.7391537369,"[0.33004587902231336, 0.3077256104184201, 0.3347625247725208, 0.027465985786745903]"
18,143.70541614480544,148998.12890457606,"[0.318010289719193, 0.07610998292898301, 0.050982080943167016, 0.554897646408657]"
19,736.5657175144748,282398.34150000045,"[0.5292860486560313, 0.05000943262290072, 0.3280554209076917, 0.09264909781337631]"
20,736.4872376271045,913303.7426336532,"[0.07072595215356073, 0.5350042055869428, 0.06189684975055887, 0.33237299250893765]"
21,660.9512657810786,171352.35649635264,"[0.13596153687985152, 0.2083334045438148, 0.04486809273468891, 0.6108369658416447]"
22,637.4282640840414,600242.6415004623,"[0.05152071682565569, 0.22915838780025333, 0.5332834532177166, 0.18603744215637447]"
23,725.5173523998689,748271.4724661016,"[0.2704916348293983, 0.2290858792509323, 0.08732510125125931, 0.41309738466841006]"
24,631.6061469969168,235926.9845779143,"[0.032817116822653924, 0.0964838955290488, 0.03191803168713875, 0.8387809559611586]"
25,319.2382361069387,600178.6808263517,"[0.14607429110005282, 0.5414102327258818, 0.3082649277186989, 0.004250548455366417]"
26,276.8050774835819,737843.4573872376,"[0.20569245430318658, 0.5114964975874969, 0.19095775796636824, 0.09185329014294814]"
27,21.767144591645327,546198.0960182201,"[0.15705986849616052, 0.12277388542109002, 0.5291515729515589, 0.19101467313119053]"
28,583.3701739014107,403777.8501662493,"[0.13092815890285162, 0.3229525406607305, 0.1704163013473915, 0.37570299908902655]"
29,325.4573609804106,333048.6080659076,"[0.06482593421497218, 0.3466348472836729, 0.26291288672239144, 0.3256263317789635]"
30,143.3569049779993,127263.78177407372,"[0.11335643565485946, 0.6047008176050982, 0.06997005671266994, 0.21197269002737226]"
31,353.8823366594322,568465.5484854911,"[0.196554208325637, 0.2612218804632832, 0.12971702743374772, 0.41250688377733197]"
32,652.415376628778,835482.4320356792,"[0.102775455322229, 0.48894118583498386, 0.31138804089720284, 0.09689531794558445]"
33,540.5613592914982,535372.1769317077,"[0.7312413033496885, 0.21893679410286188, 0.002450288685130141, 0.04737161386231958]"
34,422.0571993427563,613183.5782677496,"[0.27353458296796723, 0.0157540306628365, 0.2867491657995266, 0.42396222056966953]"
35,59.206225920824366,249549.11365035785,"[0.10123207371787367, 0.5088874873020296, 0.21983077829129544, 0.1700496606888011]"
36,530.696744150568,577115.8680840596,"[0.23441306543738558, 0.04681861135980255, 0.21197644998430906, 0.5067918732185028]"
37,25.103783161115945,272280.71467538795,"[0.49670154292987345, 0.07430718825563754, 0.3652089804570355, 0.06378228835745353]"
38,483.079410512356,997007.9854308534,"[0.4332248864195751, 0.029852142775274957, 0.5098564105780163, 0.027066560227133687]"
39,920.6002355049318,605854.5440614265,"[0.03738345661740812, 0.2808713031667871, 0.5249964566628782, 0.1567487835529266]"
40,125.98060067987132,787671.3062413149,"[0.023267831734185476, 0.25905970960127767, 0.7130855744982878, 0.004586884166248994]"
41,362.874297481001,520029.9010946654,"[0.11614075778051197, 0.3880213557539413, 0.2963061576044013, 0.19953172886114537]"
42,748.4699153875454,921543.0686573044,"[0.27919284903144076, 0.4124763317475003, 0.015273343004971145, 0.2930574762160877]"
43,767.540750806638,614307.5943697421,"[0.3874024291990868, 0.24961218294600648, 0.011951099486995355, 0.35103428836791145]"
44,560.9702297328562,398290.3722922894,"[0.02453358061288111, 0.08569814035808031, 0.6137875474017477, 0.27598073162729087]"
45,361.7371410469008,526300.2394923684,"[0.06411748981767999, 0.3033150261242117, 0.09495227629871593, 0.5376152077593923]"
46,791.7814015494245,445887.00852356426,"[0.17491877168118528, 0.2480155357117871, 0.059722712213371706, 0.5173429803936559]"
47,763.2611038607217,322485.9462625481,"[0.31634348804530465, 0.08484532028092984, 0.4399077065834468, 0.15890348509031868]"
48,64.30951321730053,997759.8757491974,"[0.08079212651879729, 0.4560824877874119, 0.34221563905864444, 0.12090974663514648]"
49,819.0248456414898,990310.1535310796,"[0.44973551397064565, 0.4395833536883306, 0.02342517608969364, 0.08725595625133001]"
50,832.439587796745,996278.9964730588,"[0.17881275662672164, 0.5659922490076038, 0.19737371304750206, 0.05782128131817258]"
51,300.39864345180666,785508.1468250012,"[0.007122652738461174, 0.2530516859048856, 0.44686806949666896, 0.2929575918599842]"
52,836.5781624734374,626810.0923367178,"[0.7933932681748522, 0.06025187281049784, 0.077585708178294, 0.06876915083635589]"
53,792.7684297103641,535185.0219141624,"[0.1123712658397648, 0.08886548885092313, 0.31673496994632555, 0.4820282753629865]"
54,48.130148943585226,178482.00279071962,"[0.12391408674460072, 0.3758383706189093, 0.321578123353322, 0.17866941928316787]"
55,596.5592655046587,335622.81450964446,"[0.00630668937474678, 0.24713112730972644, 0.2245698816390705, 0.5219923016764563]"
56,263.70191967839617,427055.4881180212,"[0.6568968108301027, 0.15682992027482362, 0.1535926596834223, 0.03268060921165133]"
57,622.162575596314,403763.6942576324,"[0.5698171948407948, 0.04781104207628701, 0.20263775121713853, 0.1797340118657796]"
58,995.7725778402412,319730.9538624529,"[0.04337877942170944, 0.2873895824658155, 0.6050367222073743, 0.06419491590510075]"
59,330.8691279889245,843596.5420004113,"[0.34246225890516824, 0.32470332239035843, 0.329092654664788, 0.0037417640396853087]"
60,770.7426163441978,629884.009787235,"[0.3252446507538124, 0.008158113648736852, 0.038365828270122714, 0.628231407327328]"
61,568.8857967816641,873274.2428123167,"[0.6601249948168165, 0.03788322810327696, 0.15068217699254344, 0.15130960008736316]"
62,597.5311306060562,799680.8378871524,"[0.5479759308681951, 0.2703113443482124, 0.18062674159407405, 0.0010859831895184602]"
63,392.5428680665789,429068.99365564046,"[0.009778885465631592, 0.024940061072770477, 0.4528118630118692, 0.5124691904497287]"
64,588.996701786095,860962.0720850886,"[0.17208838860605116, 0.14404083735476478, 0.376691707367065, 0.307179066672119]"
65,155.63608375296224,499684.2863124049,"[0.3686184733421371, 0.08578480801079055, 0.25436978928999693, 0.2912269293570752]"
66,619.2735004901724,139303.98128338333,"[0.038366790560757105, 0.23171616374965623, 0.3609205127846386, 0.368996532904948]"
67,567.0586969504477,332549.0265674724,"[0.09368012066783075, 0.3436625427634396, 0.1522815590997664, 0.41037577746896325]"
68,650.5012444369971,871925.2040591502,"[0.20139452823656664, 0.2614624691558461, 0.20502514072906472, 0.3321178618785225]"
69,193.45830870137425,500201.983247751,"[0.00617145374076328, 0.6935940562929428, 0.16775583195438387, 0.13247865801190997]"
70,984.9361539889516,681867.4876882042,"[0.36766231707232766, 0.37206142826449234, 0.07551598403445656, 0.18476027062872336]"
71,802.828955083928,255646.2219440501,"[0.5592213776438413, 0.2803870446299599, 0.15453195739550107, 0.005859620330697754]"
72,666.4191522614441,561289.1054380601,"[0.16351027936555507, 0.07959132248774804, 0.4147272506540593, 0.3421711474926376]"
73,806.1573159494725,234463.8120583146,"[0.13022944003213296, 0.007210240913351721, 0.5252203880979114, 0.337339930956604]"
74,743.7195675541905,903269.0185330214,"[0.42151198616190844, 0.17281938790565163, 0.008399325484572366, 0.3972693004478677]"
75,650.1103899651898,632045.6410341857,"[0.15667797098763553, 0.20023486463432483, 0.38375626033518073, 0.25933090404285897]"
76,810.2951945338115,526002.0776070047,"[0.35611827524744744, 0.1597272832439512, 0.014255953788964965, 0.4698984877196364]"
77,979.8212138348922,650784.274638884,"[0.05969814859685827, 0.5337753104416278, 0.40074397186951294, 0.005782569092001005]"
78,268.5393023576598,860187.1096516717,"[0.5076437482968963, 0.10919505105486094, 0.2782943623006703, 0.10486683834757259]"
79,615.1561682826774,920676.2252550214,"[0.34841044204169863, 0.4837619477953108, 0.08829188476206541, 0.07953572540092516]"
80,288.97272420568333,727165.5320454563,"[0.5059819396774587, 0.026593008778448696, 0.4315054419629189, 0.035919609581173635]"
81,946.585696537177,661211.0001551708,"[0.3799744224460391, 0.27192171528564935, 0.3448677772871905, 0.003236084981121105]"
82,289.88581403050966,689880.2146747913,"[0.28224441987297416, 0.322554609396104, 0.18420310449765656, 0.2109978662332655]"
83,768.9726941837266,673755.8579195394,"[0.36939124322868816, 0.39484974784246135, 0.10817920549626557, 0.12757980343258485]"
84,891.4801468580347,911786.0895031712,"[0.30699750687956034, 0.10586659194983304, 0.34724055484433636, 0.23989534632627033]"
85,607.7776347319243,990844.6723012638,"[0.09239497808631347, 0.5781395558495337, 0.322446618922224, 0.007018847141928755]"
86,462.459881971596,962745.830087576,"[0.25337670791032924, 0.16317010919064054, 0.19334211644444213, 0.39011106645458804]"
87,579.7149746763637,437230.0255829194,"[0.46869049177536076, 0.17532354801005295, 0.246114167066675, 0.10987179314791118]"
88,624.74432988192,385027.1510063154,"[0.3672248552921084, 0.1371050821502429, 0.18220334774323457, 0.3134667148144141]"
