,T,P,zs
0,404.59395101793785,176690.1329262986,"[0.1765508345319798, 0.01443397265361043, 0.4988084911365906, 0.31020670167781916]"
1,826.3778284444877,908346.1744104336,"[0.031047980391343488, 0.5363642003499688, 0.41348997144985195, 0.019097847808835684]"
2,371.7052094323386,742664.4680890233,"[0.29523609924762495, 0.10114685655905283, 0.31349783807161613, 0.29011920612170616]"
3,106.2348057899783,891712.1858644149,"[0.07678093394115099, 0.38297161858955936, 0.3176144484068696, 0.2226329990624199]"
4,445.57820556778745,302839.1570731269,"[0.012291071404291554, 0.3542251281154971, 0.43458923985194997, 0.1988945606282615]"
5,44.82876721854388,393558.6564215662,"[0.18096718960975974, 0.050664908828037265, 0.6445797595958136, 0.12378814196638943]"
6,62.255434550167,765991.3687307658,"[0.0399894655004016, 0.6878664492234399, 0.1516141457661277, 0.12052993951003077]"
7,711.1502075921854,399933.851605352,"[0.1131322359400814, 0.21590103099504726, 0.1704259988551937, 0.5005407342096777]"
8,110.51434742324956,742952.8125385816,"[0.5345412366668632, 0.13691718661403934, 0.15662957829305663, 0.17191199842604088]"
9,221.6947446216452,539434.8043503512,"[0.5428795182466161, 0.16751256652178678, 0.1176884364233625, 0.17191947880823477]"
10,211.20639688029348,647020.8261214414,"[0.03434081290884627, 0.13096734388260928, 0.5520552881824634, 0.28263655502608104]"
11,579.7117670465748,445319.2503262413,"[0.5162170439427571, 0.07546872230364332, 0.16940099401544698, 0.2389132397381524]"
12,748.1914866439622,427216.1137123381,"[0.4587113539546592, 0.2645489812274653, 0.20385318299642216, 0.07288648182145328]"
13,183.61641513800723,982108.6912189148,"[0.7910936788829765, 0.08755739203004519, 0.11512795896325523, 0.006220970123723008]"
14,465.1625084965738,642878.2637358498,"[0.06890232211113297, 0.1709777459787512, 0.3035846675479165, 0.4565352643621993]"
15,70.72171223436654,114366.39134425289,"[0.1688050125856184, 0.21740849018637423, 0.04271891887497482, 0.5710675783530325]"
16,450.32444613021227,353356.1448153666,"[0.040594503645854395, 0.6687110386392429, 0.1454155797489642, 0.1452788779659386]"
17,103.85783889495978,607556.8534113112,"[0.3627884374868252, 0.3587862256880105, 0.05490069488198603, 0.22352464194317834]"
18,878.7344619151421,612592.7907729882,"[0.13163783366808876, 0.16588284852031895, 0.4002393732503978, 0.30223994456119463]"
19,22.214408547071933,302784.6149476562,"[0.06568003368154095, 0.11475924015900317, 0.0012220376045417414, 0.8183386885549142]"
20,575.8134939716043,475561.5499922268,"[0.3435235996938907, 0.1599561504942615, 0.04499989308681879, 0.4515203567250288]"
21,203.8945487464575,572523.3401983972,"[0.5548438811993297, 0.3541965833672061, 0.08626505614840513, 0.004694479285059166]"
22,750.5740691908709,915898.663450628,"[0.08443600055409718, 0.545481967737786, 0.3630180985119961, 0.007063933196120627]"
23,991.3266751846538,990639.5833008548,"[0.5249310279509354, 0.2132025129049476, 0.15733696200906175, 0.10452949713505533]"
24,685.6764688637613,292295.2749352603,"[0.4931365243425543, 0.007876968132074717, 0.26487766595606443, 0.23410884156930664]"
25,879.722674950327,915400.9318745816,"[0.1868894430562855, 0.45868838909852394, 0.09882747594799497, 0.2555946918971955]"
26,433.8892456439002,439593.0390217623,"[0.14165141965280756, 0.46701323092671443, 0.07568026413824029, 0.3156550852822378]"
