,T,P,Zs
0,793.207177066378,697677.3934109202,"[0.571940201363437, 0.19301391904001666, 0.0060604054863749686, 0.2289854741101712]"
1,567.0033278896259,473486.6944704122,"[0.28315748494969845, 0.22640408869303053, 0.48064433805984896, 0.009794088297422093]"
2,931.1592470661167,387819.3430178079,"[0.3539348181274675, 0.02344855691555627, 0.23370112302615312, 0.3889155019308231]"
3,924.821769816972,356859.33600947383,"[0.038000570600263184, 0.7921595768131388, 0.10199041133587113, 0.06784944125072702]"
4,258.9019076073122,355690.167986955,"[0.30935316318535433, 0.2648097862949927, 0.10109020955058962, 0.32474684096906337]"
5,140.20259247473336,335356.0790111651,"[0.19681409135690925, 0.04540318044696354, 0.24456957757003017, 0.5132131506260971]"
6,258.0272713706929,131428.36135368393,"[0.036083566747595636, 0.4465310028795765, 0.018882579400571812, 0.498502850972256]"
7,249.5226170704471,221557.0049020932,"[0.1286089779424297, 0.3149800646045693, 0.36231570031085764, 0.19409525714214354]"
8,650.1456894283654,583605.6659777414,"[0.3495777030947561, 0.4906214084836313, 0.12524583018540525, 0.034555058236207324]"
9,60.24151437953928,679519.7472256629,"[0.1419976457023766, 0.13321222459665674, 0.47892420586542733, 0.24586592383553946]"
10,378.82898221893413,782453.697066422,"[0.06373461132629396, 0.2996941532913183, 0.04613299359398825, 0.5904382417883995]"
11,873.2923074426297,912382.7244448899,"[0.07262666472092982, 0.1904761282615615, 0.30758059529527554, 0.4293166117222331]"
12,204.47885766397542,781052.4360347723,"[0.0007930425385103634, 0.08524479427725579, 0.9095150034836851, 0.004447159700548981]"
13,869.221363116289,180835.01577034642,"[0.40042954466950303, 0.4864540065958114, 0.0750283715177193, 0.038088077216966186]"
14,630.6808198555822,290305.2938083404,"[0.4309569145306611, 0.3245460896664464, 0.04619416625531217, 0.1983028295475803]"
15,153.141230011567,393100.01112800674,"[0.5854168736705789, 0.10163201588239873, 0.03344311103623304, 0.27950799941078946]"
16,981.4400224728867,270003.1768424281,"[0.39693816166521534, 0.24960487723978936, 0.32885714327930493, 0.024599817815690275]"
17,41.30382404462631,398818.75536588783,"[0.12695897442967072, 0.07330478633158581, 0.272308873383398, 0.5274273658553456]"
18,16.290209810737785,582048.0986981869,"[0.3162787740718582, 0.146335985898051, 0.3609877031300988, 0.17639753689999194]"
19,279.70603437337627,257999.30535767035,"[0.3789560942502108, 0.0889351498959815, 0.04362786368603186, 0.4884808921677756]"
20,498.82994759531516,928929.1185521177,"[0.8806801386985929, 0.010304754425925666, 0.0754380920495664, 0.03357701482591512]"
21,610.7978299686246,273019.18681487365,"[0.558062421858438, 0.08845703290554442, 0.3011618007455295, 0.05231874449048796]"
22,668.9323823794189,582159.2430337197,"[0.22235163381687248, 0.1385893755243521, 0.33508669029314847, 0.3039723003656268]"
23,859.7855717208026,344098.443616829,"[0.07720302570640447, 0.7816645755694045, 0.12859973818313505, 0.012532660541055892]"
24,843.9321299027868,486602.65960489115,"[0.4413076870756654, 0.3399894894776751, 0.0048481127962256435, 0.21385471065043377]"
25,898.6059872058365,508495.94625793246,"[0.4272577734887427, 0.033582807217095015, 0.024156045064576043, 0.5150033742295862]"
26,221.1816374822109,654733.3756084112,"[0.19428952437672165, 0.6179534111818028, 0.14672301599994328, 0.041034048441532266]"
27,285.52539190290753,559485.7344672896,"[0.19886005053223701, 0.47756778344337336, 0.17264642360569354, 0.15092574241869594]"
28,772.5602265746777,380216.22609950486,"[0.12319846828114807, 0.26113096144020864, 0.6094260729600802, 0.006244497318563024]"
29,185.7562385232345,570584.7969139365,"[0.2072896237864687, 0.21815944455673825, 0.3872523337575222, 0.18729859789927092]"
30,654.4064726471015,566994.0245269781,"[0.1518201753097143, 0.31856474315409766, 0.1482502772852027, 0.38136480425098535]"
31,172.10706749642162,815884.5582788226,"[0.18993830267199574, 0.18564497529727733, 0.21840236539591198, 0.40601435663481505]"
32,767.7606869006357,804485.9303200445,"[0.06242017712252197, 0.6617565414842191, 0.06026640084073584, 0.21555688055252314]"
33,960.6888551890964,134577.65561110422,"[0.09430659446037391, 0.04308235007370351, 0.3119439748177291, 0.5506670806481935]"
34,260.67471067802956,221765.13285148278,"[0.12252433551550282, 0.2647215011298148, 0.510416511010477, 0.10233765234420542]"
35,923.2806877762779,983709.2871691926,"[0.20924222423166208, 0.10831203952079935, 0.04540368647369513, 0.6370420497738434]"
36,943.6410514207786,648971.9938661363,"[0.14082195832498112, 0.3025444992359613, 0.3234187214368363, 0.23321482100222127]"
37,643.4584321001265,923693.3645350396,"[0.2966751949024072, 0.44182105401964084, 0.11874178892008369, 0.1427619621578682]"
38,452.88222977645165,140287.44090649526,"[0.6441509204041426, 0.13999960551818527, 0.008206794220701863, 0.2076426798569703]"
39,970.3804098504336,681728.3964659768,"[0.1977229944483925, 0.504275214389216, 0.009071702820900574, 0.2889300883414911]"
40,968.3275105425455,645038.2289923965,"[0.008089556394617498, 0.4354729189413425, 0.2945133744986628, 0.2619241501653772]"
41,523.383238336644,828183.0800084001,"[0.020702832307788466, 0.11212349180787443, 0.6052795511143967, 0.2618941247699403]"
42,373.270520543638,164393.38190410752,"[0.20751101418879403, 0.4660491274336054, 0.03964640854385545, 0.2867934498337451]"
43,503.7664997695682,248801.17436081488,"[0.24537180949127618, 0.5582361519078572, 0.09446090348575738, 0.10193113511510916]"
44,815.4836922556236,627055.842498969,"[0.23237548397401972, 0.39634335057346665, 0.21978861894620047, 0.1514925465063133]"
45,10.336815900596388,919298.1667239334,"[0.06387739166636044, 0.41934819703860465, 0.06503881938122247, 0.45173559191381246]"
46,61.047974795989404,957664.3460175699,"[0.15215967025262733, 0.5123065493046807, 0.043582817300046386, 0.2919509631426458]"
47,891.9434982984684,114626.1968572477,"[0.024528857413242715, 0.27785272612532913, 0.5484582724593577, 0.14916014400207056]"
48,303.75378929330213,372042.2006390268,"[0.07659089725616852, 0.6597522293457028, 0.06173657777037511, 0.20192029562775365]"
49,126.4345094863303,237327.561978763,"[0.057523250614989245, 0.5119130045225353, 0.34019422540806415, 0.09036951945441116]"
