,T,P,zs
0,943.8436979541954,700187.9220984767,"[0.0611192561604535, 0.33613461307665277, 0.008966509752828252, 0.5937796210100654]"
1,215.5276153401821,309880.73113265,"[0.8867153715814509, 0.08723930368281926, 0.004829623544218788, 0.0212157011915109]"
2,517.6586708507949,601517.7853399426,"[0.1448511773095267, 0.24486295136733016, 0.5359841794846106, 0.07430169183853247]"
3,270.9774836217415,668838.7863810376,"[0.35408540318159565, 0.424879664719847, 0.02038621662448627, 0.20064871547407112]"
4,724.3557137821343,124514.69176620564,"[0.5647825551893737, 0.11618367393202282, 0.2345858464005915, 0.08444792447801192]"
5,694.3717726789525,863410.2506372782,"[0.35236758261213114, 0.14269209372384017, 0.020311687381929736, 0.48462863628209907]"
6,325.6710383272454,448428.0202167669,"[0.008306847585465694, 0.032977438395036106, 0.42499480460448347, 0.5337209094150148]"
7,708.2302642024898,791624.4984489466,"[0.48570313741348364, 0.28330052771965936, 0.10258773505078148, 0.1284085998160757]"
8,818.8389779468009,214773.8645647586,"[0.35718103288239256, 0.3609607802875816, 0.10657816597326224, 0.17528002085676356]"
9,337.0067599086426,696770.804876837,"[0.5515370561565941, 0.1230796310021673, 0.29494756904781144, 0.030435743793427096]"
10,113.41185785075936,447122.0705462188,"[0.44956720540243583, 0.06852811405572541, 0.25984281610589705, 0.22206186443594178]"
11,526.8266510932953,760267.4360105634,"[0.094360543236256, 0.2869662113114115, 0.11025561710943894, 0.5084176283428936]"
12,767.6437183494651,822733.7366750417,"[0.5162649514740717, 0.43971975555234416, 0.029621154884857635, 0.014394138088726638]"
13,252.66387211084276,108355.72216470102,"[0.11915802935852263, 0.1725686287554321, 0.6064408357451644, 0.10183250614088088]"
14,271.4987709333768,268238.63662137697,"[0.3992730461773403, 0.15274155647442367, 0.28663044500276746, 0.1613549523454686]"
15,85.46000072162992,586118.3108815015,"[0.6289428573299727, 0.12254553032091242, 0.21090109900612308, 0.037610513342991696]"
16,99.22305099365684,411505.7214749063,"[0.5210967499499496, 0.041738003114826075, 0.23860717205334767, 0.19855807488187666]"
17,218.20639487484047,139709.09810192164,"[0.24564762165093568, 0.24613615502051586, 0.07389708731746386, 0.43431913601108474]"
18,61.11005851543048,606745.2385189972,"[0.026918317401279358, 0.4552687839985102, 0.42869540099003256, 0.08911749761017791]"
19,966.902828652664,563589.0706254281,"[0.2847924593460414, 0.6393508369255752, 0.012396006278034274, 0.0634606974503493]"
20,798.1744384619774,438275.81090870337,"[0.04618457845701403, 0.10638018046721888, 0.36609542727874855, 0.48133981379701857]"
21,18.827583633812043,640583.5115954855,"[0.3165003416631077, 0.26848674489912416, 0.2306399637217317, 0.1843729497160364]"
22,339.8694069955938,277553.9073046776,"[0.3682397214935484, 0.5009082808489499, 0.021253041370376674, 0.10959895628712495]"
23,204.42702120635775,907853.4597755936,"[0.23150846901415276, 0.34705314581419866, 0.025906364863787137, 0.3955320203078614]"
24,499.9544405019337,939771.437230169,"[0.15851930920182802, 0.08505270066568056, 0.18869928264455205, 0.5677287074879394]"
25,405.2565158086613,617096.2655786902,"[0.24517576665629892, 0.3084882609167891, 0.34081438590677215, 0.10552158652013974]"
26,191.0431504339184,164398.55445934026,"[0.4750434827811765, 0.17376085953122675, 0.006477718676773157, 0.34471793901082376]"
27,837.2994609481154,993159.6503259386,"[0.055611466946066286, 0.10324511457128739, 0.718381509359262, 0.12276190912338428]"
28,424.6946741471457,676809.4932696042,"[0.09842429419962602, 0.03509164074937773, 0.6966946020911386, 0.16978946295985764]"
29,50.832425413528696,568787.8257844071,"[0.08973936796945282, 0.014683768744228257, 0.5937005351049512, 0.3018763281813677]"
30,667.7575467228738,646432.1516985921,"[0.007319706374948196, 0.5285426536898952, 0.2305280294112481, 0.23360961052390838]"
31,15.054031034965664,408773.5393433279,"[0.25044210184155646, 0.38174650102958024, 0.055529662759473235, 0.3122817343693901]"
32,28.909618059499984,844083.2769761275,"[0.00784176191946344, 0.8385134737103234, 0.02886659419064708, 0.12477817017956624]"
33,494.2292925206529,369959.7903766394,"[0.11575283131772192, 0.7393926010429317, 0.0947824918643464, 0.050072075775000065]"
34,476.11487289582624,299406.09904932487,"[0.2806081539052907, 0.3997033972077373, 0.018818719388928356, 0.30086972949804347]"
35,318.685096923237,967432.25057256,"[0.3868231288269943, 0.13399550002200655, 0.010237847931651427, 0.4689435232193477]"
