,T,P,Zs
0,834.6478491458823,883833.5179444118,"[0.014823890371646983, 0.4456689482307185, 0.29498884145346393, 0.24451831994417048]"
1,854.2084933947115,989464.4698717744,"[0.15391524264535747, 0.2772325537822187, 0.3304885038011382, 0.2383636997712856]"
2,233.36946101372902,654682.5589257708,"[0.33296638548231383, 0.23329393578824184, 0.10874821373781074, 0.3249914649916336]"
3,167.84265574559373,473739.1376838978,"[0.6451417784047412, 0.19234546325878737, 0.05322344959242904, 0.10928930874404238]"
4,760.2327653113888,257949.73041050887,"[0.020949051409674607, 0.4958212296501272, 0.33299931568799035, 0.15023040325220768]"
5,354.9146810531153,789154.8410491394,"[0.2852101291176296, 0.013054509844761438, 0.5427909680158628, 0.15894439302174618]"
6,321.9850504042304,749046.084567122,"[0.3566437701891149, 0.28310557916535656, 0.20499878716482342, 0.15525186348070502]"
7,126.44854515339574,219881.1107829949,"[0.08261712852163201, 0.23897926979102535, 0.09985049210182174, 0.578553109585521]"
8,235.45576828929896,827200.7879245409,"[0.5773074835780116, 0.13699632132578776, 0.12040655070670377, 0.16528964438949675]"
9,181.25966225660386,813247.6750209769,"[0.024552092401545877, 0.32763523037425, 0.3116333345030523, 0.3361793427211519]"
10,702.0846103592602,679903.7402206517,"[0.331926549890746, 0.043909895539619305, 0.251129411626306, 0.37303414294332876]"
11,762.6852003604364,812086.5946489952,"[0.06399678322721619, 0.8669682394804967, 0.05800162727346428, 0.011033350018822939]"
12,407.8834370337252,267486.23191547993,"[0.10416349483795025, 0.5073998744046737, 0.3676318481186458, 0.020804782638730285]"
13,554.8582493990656,757466.578484919,"[0.15910497616433691, 0.3980995468671842, 0.1819440869719073, 0.2608513899965715]"
14,468.29458250940286,652523.5002630705,"[0.08132793613434595, 0.46232821189295137, 0.41733131515770205, 0.039012536815000616]"
15,632.6084115340045,366144.49303005106,"[0.03373072561791666, 0.030509232735815652, 0.18751524896683455, 0.7482447926794331]"
16,719.5605589550827,448988.5330573325,"[0.23599750104573913, 0.31437825838853817, 0.43571094351714207, 0.01391329704858058]"
17,594.1457646598102,335220.6033497056,"[0.5432612940363284, 0.004190266752284783, 0.31766005633753236, 0.1348883828738546]"
18,189.3779818472049,918371.3718601152,"[0.08488144981769219, 0.014520411286578673, 0.10846745005573558, 0.7921306888399935]"
19,832.4998113772842,932336.3438932839,"[0.09380291908391217, 0.7236958748967035, 0.15263396126655107, 0.029867244752833286]"
20,146.0355185966184,103287.64923112691,"[0.08617789457650557, 0.17693297425379512, 0.3338993629767811, 0.4029897681929182]"
21,698.1874720859247,893218.9479370294,"[0.026947396091889588, 0.43033925861038824, 0.4804108426801754, 0.06230250261754676]"
22,527.6623920794827,381464.7978803474,"[0.16014917813532015, 0.48454449744240286, 0.12370462681113999, 0.2316016976111371]"
23,567.8576284474349,682747.2465493863,"[0.052226608045474576, 0.09943929630046197, 0.19544612387082463, 0.6528879717832389]"
24,589.962312820396,674638.3332383941,"[0.01453328046724084, 0.14017224187213956, 0.3498013151679359, 0.49549316249268366]"
25,234.22188021472118,211152.6396303014,"[0.40789852475740573, 0.13326082454017377, 0.08527062713594426, 0.3735700235664762]"
26,601.0610572670049,176237.27767737114,"[0.2887509340062447, 0.1881873316243277, 0.37294166711989407, 0.15012006724953347]"
27,242.07841326702368,451655.63733032375,"[0.2504736527119104, 0.11277701420299709, 0.2675592754307252, 0.36919005765436735]"
28,221.69969796676256,974364.4126733654,"[0.20133892388089097, 0.12371226330411411, 0.6374952476825161, 0.037453565132478765]"
29,404.5805704291305,748843.1047406715,"[0.1993814724121881, 0.5235979510085101, 0.19167459053625968, 0.0853459860430421]"
30,345.76914690777767,172826.79695878975,"[0.16314216650411525, 0.12515072825796583, 0.6026026015318652, 0.10910450370605365]"
31,420.6754901735768,484979.7270401795,"[0.30072543296806215, 0.26169523741618883, 0.12136494911416493, 0.316214380501584]"
32,98.58600003125007,233199.7372313213,"[0.5435115588298155, 0.07528167456063818, 0.30830766675040555, 0.07289909985914084]"
33,514.0478165293728,806948.3563290901,"[0.6883247274875769, 0.07775731598393897, 0.1042888524526807, 0.12962910407580336]"
34,467.02165298511864,293480.1965487643,"[0.5967895434708763, 0.09557037211062404, 0.0007404984657705725, 0.30689958595272926]"
35,332.2812032711832,266400.81842900725,"[0.21094216632115012, 0.21195714197005117, 0.1540504041456331, 0.42305028756316565]"
36,895.5310586384019,510561.2244742182,"[0.6269094193827429, 0.2780208102703431, 0.07223946258096021, 0.022830307765953833]"
37,793.1678259602231,154598.02998599855,"[0.15349681096477713, 0.16461085325800756, 0.025681488352263103, 0.6562108474249522]"
38,748.5034412181241,299053.7422836907,"[0.5526408851595357, 0.07576346154637202, 0.1577479357315891, 0.21384771756250298]"
39,598.8226327041777,708011.128662343,"[0.5314382899834731, 0.047135592206478366, 0.07209611824875527, 0.3493299995612933]"
40,760.2834514396577,847546.3251802671,"[0.06060135986252402, 0.274554633703626, 0.6306762724242685, 0.03416773400958136]"
41,751.5492650746729,514722.4966762866,"[0.2976905497275159, 0.48269381505015585, 0.19847052268994997, 0.02114511253237839]"
42,187.6974496293362,498421.9530756075,"[0.5689199693388836, 0.004679086588626719, 0.33651506725075103, 0.0898858768217389]"
43,877.0428473694703,522356.1353555666,"[0.34489742878667573, 0.4022546677239248, 0.024385655763919347, 0.22846224772548004]"
44,530.2753302781277,834828.5663212707,"[0.0023724057578729143, 0.06971736209709697, 0.8928396728026623, 0.035070559342367795]"
45,118.4016133502157,909102.5297899222,"[0.009574511407142846, 0.013958411537899059, 0.9118179552146181, 0.06464912184034002]"
46,728.1487106306439,534911.8772010345,"[0.1068687490862025, 0.4795177005755879, 0.056243824246723355, 0.3573697260914862]"
47,687.0692249324862,111677.55976570315,"[0.2518484921432845, 0.4039528672501348, 0.07161278589261137, 0.27258585471396946]"
48,557.1327465270883,666219.5280630717,"[0.018341376757269413, 0.2719082654026701, 0.38989130693340995, 0.3198590509066505]"
49,343.8292118392403,695527.0645299196,"[0.6627240291585209, 0.1794577511098374, 0.10351281204519666, 0.05430540768644511]"
50,238.96649970935863,371692.348806029,"[0.6753850902619002, 0.04772510988524351, 0.05537737749279961, 0.22151242236005678]"
51,832.3297127003017,958811.9900793814,"[0.04689850936101981, 0.15311575185729687, 0.06337264420837789, 0.7366130945733055]"
52,874.2666813797252,132697.401957558,"[0.19870585447971645, 0.1328692366451431, 0.34108343391142576, 0.3273414749637145]"
53,74.56470744740919,940227.471259005,"[0.49322377472448153, 0.08418781350261204, 0.28510056879912044, 0.13748784297378594]"
54,355.69664087148027,665476.6935751381,"[0.28220496056421707, 0.22174945825096334, 0.3309806840134968, 0.16506489717132283]"
55,646.783464819277,936850.3780007989,"[0.5297429042216532, 0.3759040335953466, 0.0262852215859408, 0.06806784059705932]"
56,371.4307303469882,732779.1552430266,"[0.02710450847780632, 0.3595544715359089, 0.24732095096424306, 0.3660200690220416]"
57,233.04235318683683,817655.4002684684,"[0.07338176631038369, 0.6544117887928844, 0.013133781060183768, 0.25907266383654814]"
58,143.73455979801207,820816.1216302341,"[0.19908615918707478, 0.14913743986574898, 0.4551337692105926, 0.19664263173658345]"
59,71.70574393640305,587240.4481258986,"[0.20022918082541946, 0.08607450854230332, 0.311873946177475, 0.40182236445480224]"
60,496.09749747923456,215811.159817193,"[0.1772262464786846, 0.09475411762669395, 0.4444077185633739, 0.2836119173312475]"
61,774.7488549625937,322717.31692612125,"[0.24890089297147447, 0.21107698440261344, 0.33927463620735643, 0.20074748641855578]"
62,11.661045671559844,149322.40797323707,"[0.2718031081225743, 0.04940857279154504, 0.6596345151579909, 0.01915380392788978]"
63,671.1923803794906,563124.7443920363,"[0.6844661390584168, 0.05519644803334286, 0.1989544365863945, 0.061382976321845875]"
64,290.03567549514923,411129.8501660064,"[0.24046340020695006, 0.12381634964203359, 0.3063810733449557, 0.3293391768060607]"
65,655.3129171377672,823667.2055701726,"[0.11581645025215119, 0.5551396712425594, 0.2906898821993826, 0.038353996305906746]"
66,539.7978680796097,526134.8465143897,"[0.18402597603281176, 0.014305741686149292, 0.3219851686375242, 0.47968311364351474]"
67,756.0878950840556,899250.5905661577,"[0.16493184187002838, 0.20060735817486142, 0.17681330569173367, 0.45764749426337653]"
68,422.6199662440321,805028.1682558785,"[0.35978135175085796, 0.2521712560024384, 0.09032823876498788, 0.29771915348171585]"
69,868.4168882048874,740129.851945581,"[0.25085219420289573, 0.5598681893027869, 0.18644160520968203, 0.0028380112846354303]"
70,299.64573066646483,381124.76082214096,"[0.39678449760174866, 0.4093662773391797, 0.08919261568168291, 0.10465660937738876]"
71,848.5511693430938,420277.1133782677,"[0.7695490855365825, 0.03751842702641289, 0.0705749581175912, 0.1223575293194133]"
72,463.50463544299987,308553.9367374256,"[0.35026060910054274, 0.0007669869249398167, 0.20346912651204566, 0.44550327746247176]"
73,320.99741780304777,601499.4539049818,"[0.32729541216802804, 0.012835730183139287, 0.11532210047942393, 0.5445467571694088]"
74,537.6748755294896,746387.1368563969,"[0.24017450618232686, 0.31177661613432084, 0.3196515738304593, 0.12839730385289297]"
75,506.67089245628847,877282.2300674308,"[0.08231421274659471, 0.029608337667858572, 0.41665834073086006, 0.47141910885468663]"
76,226.9346389958449,704416.6068547384,"[0.04012126436892329, 0.4176865931149996, 0.22518864400222197, 0.3170034985138549]"
77,794.4655391440133,878363.0918468293,"[0.2801157172078071, 0.19567586155206737, 0.20181116389094464, 0.32239725734918084]"
78,565.7288760779787,823367.7744204442,"[0.27026536848753036, 0.23120028936660045, 0.46067987969446333, 0.037854462451405786]"
79,957.4199078012707,759463.8311710967,"[0.19115806266850635, 0.16905995350259506, 0.37991885221359484, 0.25986313161530383]"
80,848.4766695496699,158162.43217530468,"[0.39806407392452625, 0.19928504374254816, 0.3126300058456305, 0.09002087648729504]"
81,370.8053084713691,176556.1414891681,"[0.11451268238153274, 0.25613455349870684, 0.2624322308211101, 0.3669205332986503]"
82,123.48832535501685,994943.0983223428,"[0.6324478779816332, 0.15165773435731225, 0.15124117324555636, 0.06465321441549828]"
83,355.79799163277283,751623.1824098775,"[0.6412534623292087, 0.06483924102634125, 0.231275789029216, 0.06263150761523412]"
