,T,P,zs
0,325.76071330135875,198971.81131079205,"[0.03377567546013253, 0.7057111377235356, 0.13844454588986563, 0.12206864092646613]"
1,106.32449559315124,260191.9779643352,"[0.02262896279426435, 0.3315077504916598, 0.5092275258146033, 0.1366357608994726]"
2,674.3739359458427,148807.55067128068,"[0.1950312577798304, 0.6939671212263867, 0.04073804587359982, 0.07026357512018291]"
3,255.68966850970844,716348.9853785092,"[0.18371485110294564, 0.007541927621768068, 0.20162665754043843, 0.6071165637348477]"
4,697.199201972983,143083.4027302783,"[0.171558614153522, 0.4434315728296313, 0.3135023875817328, 0.07150742543511386]"
5,469.0006916854959,811905.011145663,"[0.17958620635737596, 0.1451957198704453, 0.5414080859379818, 0.13380998783419693]"
6,996.9206204368128,193693.88237352384,"[0.6522206238666349, 0.11228849407750502, 0.09927318115433652, 0.13621770090152363]"
7,100.31197221951068,218633.6741255849,"[0.48948163909247133, 0.20314808482389168, 0.28525681185594076, 0.02211346422769618]"
8,309.1339992056293,506071.5518268172,"[0.11589875921488907, 0.16118936714678775, 0.16402593938295923, 0.5588859342553639]"
9,671.774354277784,621720.896277721,"[0.18559639522599217, 0.03179007548871848, 0.43422979006354606, 0.34838373922174337]"
10,42.45752175678295,679731.7384032366,"[0.1776539437295337, 0.8066738696955724, 0.008937007281841042, 0.006735179293052921]"
11,473.30285273182375,789373.7808965994,"[0.08311053734744908, 0.5887970787305034, 0.013716865280165214, 0.3143755186418824]"
12,668.8088429651747,361707.8335610953,"[0.1559280571937182, 0.3309977797161011, 0.33582956916052764, 0.1772445939296529]"
13,405.3341918152428,371515.5878160382,"[0.10847928891655625, 0.842358521538458, 0.026294263678661795, 0.02286792586632388]"
14,764.4041577675324,572301.3691247856,"[0.087842549807545, 0.14818281935506936, 0.20647566949070098, 0.5574989613466846]"
15,478.5378735822511,103977.80679991435,"[0.21192439169648003, 0.17310769670207685, 0.42275933132128424, 0.19220858028015897]"
16,711.7804267020955,206167.68222541444,"[0.02182718667533536, 0.5042644344437214, 0.2319090578167144, 0.241999321064229]"
17,369.5470820743095,980589.8507086271,"[0.21727766469449517, 0.13564768868757474, 0.5247830990707899, 0.12229154754714013]"
18,430.1891628768439,676835.5505364569,"[0.3457930300485517, 0.2613856026949156, 0.21947996004528503, 0.17334140721124783]"
19,39.513806181983895,687580.9157188071,"[0.31570825627953797, 0.02034102058849565, 0.4241012919274077, 0.23984943120455884]"
20,274.7857295342228,181722.60396203928,"[0.26541718650106977, 0.3379141701119409, 0.050420629683287144, 0.3462480137037021]"
21,422.23953357107206,665228.7839662734,"[0.4770297419889569, 0.0017959239379680802, 0.00797615655243693, 0.513198177520638]"
22,892.8515458014846,159618.90987384305,"[0.18409722418787786, 0.4926898187069492, 0.11131527548230225, 0.21189768162287084]"
23,33.63840045494393,589904.8489924038,"[0.014912813117520974, 0.3925819874405108, 0.486078144319035, 0.10642705512293316]"
24,227.81904009125577,932750.551197361,"[0.0010170000348266582, 0.09029298783605386, 0.8560851637811138, 0.05260484834800573]"
25,517.0355555460194,482600.5846573708,"[0.13429072849249002, 0.45867261317667274, 0.22015044512462845, 0.18688621320620877]"
26,546.3909702056385,647869.6850217483,"[0.062026324128763154, 0.24484299862692116, 0.13456346229385988, 0.5585672149504557]"
27,453.0311129972186,375583.6218326899,"[0.03324967194367268, 0.012917341785841361, 0.356696931731548, 0.597136054538938]"
28,366.6444516030904,317232.81389942265,"[0.44981175004697416, 0.022491681479546683, 0.08513113946054453, 0.4425654290129345]"
29,791.5046704336856,423330.3789106475,"[0.4551070153296944, 0.10761150648471036, 0.3353406633184646, 0.10194081486713061]"
30,267.93103577323586,832509.6127053929,"[0.13970963324150626, 0.0356352285506508, 0.051867709413425236, 0.7727874287944176]"
31,943.7047081609448,965341.731819307,"[0.1105663339869004, 0.27140488496275184, 0.26556873208072757, 0.3524600489696201]"
32,721.7005101683573,523415.1253662267,"[0.24079679569015247, 0.3926167885349448, 0.3222044259084927, 0.04438198986641001]"
33,730.3990191929897,869944.5252289011,"[0.06134840255164929, 0.08397342720578818, 0.09355869217101027, 0.7611194780715522]"
34,570.6351026511771,633063.8245935453,"[0.5491998119700553, 0.2238533524241023, 0.20208355659886143, 0.02486327900698086]"
