,T,P,Zs
0,637.1517372941247,905143.7052719131,"[0.4348258400346655, 0.07749065785835951, 0.1066145045923639, 0.3810689975146111]"
1,275.34071727135364,287158.1950940644,"[0.01537708936725929, 0.2668064345673301, 0.18246932561094123, 0.5353471504544693]"
2,849.9784927514057,589009.3931953465,"[0.11790441642025953, 0.6424235358563892, 0.009826597737632767, 0.22984544998571826]"
3,419.91208448699825,415650.32051014085,"[0.041010383314617004, 0.6245079350008949, 0.0339438855570108, 0.3005377961274773]"
4,897.0452340903294,181092.41789500488,"[0.27827781598189144, 0.09817072367223173, 0.502716499494281, 0.12083496085159569]"
5,335.6455945541207,215347.46504451026,"[0.5452915269136424, 0.15228770482505066, 0.1257654346770795, 0.17665533358422753]"
6,516.8433163903062,474987.3153558768,"[0.15829094921286174, 0.0012425739932454976, 0.7471424365164504, 0.09332404027744232]"
7,513.8810758996296,719208.3919554276,"[0.1137528108808808, 0.36355576442129317, 0.2695519733907885, 0.25313945130703763]"
8,493.9701793741374,369308.1526538416,"[0.3852765663051367, 0.3951730927616159, 0.07315393036546354, 0.14639641056778377]"
9,100.25201333764034,460652.7714727461,"[0.3455517483414191, 0.5161026016770501, 0.057200038127128046, 0.08114561185440278]"
10,965.3435629322229,475068.39289404603,"[0.03915086260104798, 0.3374739374735252, 0.4476341267199633, 0.17574107320546364]"
11,877.2166480914896,406294.409329331,"[0.05810245375025309, 0.3767902126173263, 0.3335294513638273, 0.23157788226859338]"
12,628.1250443917086,715090.2534354613,"[0.04049111769167287, 0.4926485603673965, 0.15299664128977863, 0.31386368065115194]"
13,907.6616926048007,183078.87067692057,"[0.13604754562647015, 0.28412345513749054, 0.3752021379041058, 0.20462686133193336]"
14,347.84187482548185,196238.3934070649,"[0.24047956032375253, 0.44958212113282164, 0.012585427381003593, 0.29735289116242236]"
15,523.8997548422942,788981.2089973344,"[0.022750581833065914, 0.7973827479398737, 0.09984478041174732, 0.0800218898153131]"
16,410.9844466640062,771097.977197088,"[0.18953588735831706, 0.1519039930804972, 0.0527133880577453, 0.6058467315034404]"
17,968.4716939318523,888895.5337013545,"[0.07486297431366563, 0.5942493449127632, 0.2946493591652372, 0.036238321608333963]"
18,691.374661023294,906460.5594803157,"[0.3457572479582909, 0.4957587072308033, 0.030970611571569998, 0.12751343323933598]"
19,150.70778324903733,897741.6189068487,"[0.005780437545407217, 0.44362204915147413, 0.250387146260407, 0.30021036704271176]"
20,833.2833083605709,952807.7065402308,"[0.11361917816172917, 0.04685980177781355, 0.6664229345046774, 0.1730980855557798]"
21,309.7665714623207,928797.488436159,"[0.18826222691517605, 0.06855714894747755, 0.4174583727851143, 0.32572225135223215]"
22,627.538137403889,238573.96113091471,"[0.17823150920990138, 0.42119865571443227, 0.1686767615668639, 0.23189307350880245]"
23,421.8890103142331,721754.832125462,"[0.44700620311585687, 0.1292634151014158, 0.3240789021938753, 0.09965147958885205]"
24,192.82203388311387,513205.77973888523,"[0.8203977595667766, 0.0005586639243995809, 0.07773528530355416, 0.10130829120526968]"
25,257.07668077257927,814446.720316598,"[0.3564350891676398, 0.06693990832650817, 0.19321627209486608, 0.383408730410986]"
26,761.1110794907435,542862.9166504362,"[0.0876743119118067, 0.6529094785656575, 0.10135601433528513, 0.1580601951872507]"
27,685.2833126741538,987311.2424085076,"[0.09109190120021819, 0.17606320433339945, 0.12457360529139182, 0.6082712891749905]"
28,771.9782546431092,944400.5548589727,"[0.06919618420641821, 0.4798337143579133, 0.2840300840530647, 0.16694001738260383]"
29,340.2166884425232,879009.0912981143,"[0.038720285051961026, 0.005251853193351822, 0.5511189933236675, 0.40490886843101964]"
30,570.9191665444617,638955.6866325055,"[0.27831768870220364, 0.45752322716946, 0.190047510861044, 0.07411157326729238]"
31,196.53116966604534,587582.1542165834,"[0.23897384202309463, 0.2088912513686346, 0.47885161511320457, 0.07328329149506607]"
32,409.49837167229356,465148.8569275338,"[0.028111692837845627, 0.49528234632478957, 0.1267938793256679, 0.34981208151169685]"
33,982.5383899509649,760191.1763281559,"[0.06757850634862167, 0.09191424219716773, 0.19937004759250265, 0.6411372038617081]"
34,16.50160221588921,918238.6127598041,"[0.22303220570121532, 0.3432352207156146, 0.10818694499307546, 0.3255456285900947]"
