,T,P,Zs
0,868.2874701330283,545560.1376669377,"[0.15451238654097604, 0.32962787841691354, 0.33778135441593643, 0.17807838062617404]"
1,65.3203498406354,706673.7846872115,"[0.06939663343434828, 0.5236372584718929, 0.10623356786240909, 0.30073254023134977]"
2,984.6047191471321,151395.86162255218,"[0.6254245455056351, 0.08166225624111137, 0.08303312199411689, 0.20988007625913657]"
3,257.0461495256566,101878.58630700076,"[0.05652067753469277, 0.15733532655951954, 0.27032551786543274, 0.5158184780403549]"
4,513.8290920417414,478751.06997467624,"[0.06952304469893625, 0.19871359564978652, 0.7102257535598032, 0.02153760609147396]"
5,85.17257634543617,938937.95977793,"[0.12385116940260243, 0.26946803799591323, 0.08300107931525849, 0.5236797132862259]"
6,438.87984582911724,168174.98914269463,"[0.1881086429743731, 0.047799629061387336, 0.12748634552026805, 0.6366053824439715]"
7,963.0789970734063,293254.9551101559,"[0.02963048865141627, 0.5231930374705075, 0.2375085261663689, 0.20966794771170727]"
8,524.9007514152195,858225.1972544403,"[0.08523636258367129, 0.2707940727641628, 0.599890275233193, 0.04407928941897287]"
9,206.5518222546741,125007.09308875987,"[0.01630634026999406, 0.8529869903565517, 0.09451140465574152, 0.03619526471771274]"
10,858.0279733596722,220559.44582105632,"[0.38338194744866544, 0.03592774958723406, 0.2226190069930274, 0.3580712959710731]"
11,385.44417636766997,792739.4204227448,"[0.19887970539881467, 0.36140364608966524, 0.14852588218973753, 0.29119076632178253]"
12,771.5923837763845,517372.66544683004,"[0.008900207474323229, 0.5039825733729306, 0.31640093515936984, 0.17071628399337627]"
13,236.40342555309806,569472.8231538497,"[0.038013648882419766, 0.2601274112045036, 0.2913257170144435, 0.4105332228986331]"
14,577.3988568556582,531645.1149031622,"[0.22295109778389538, 0.3148555923941476, 0.18538958158128202, 0.276803728240675]"
15,525.9567716468864,952386.2599756652,"[0.1626236048058587, 0.13712485968380111, 0.08646361248567173, 0.6137879230246684]"
16,141.26928694535243,571780.0466702322,"[0.06409405243420634, 0.015043184714732594, 0.8501585819862391, 0.07070418086482202]"
17,466.1887265710791,835872.5683769425,"[0.25522510138014165, 0.2749660433717068, 0.3402486924641089, 0.12956016278404275]"
18,68.38367595039513,399742.3487747811,"[0.3990843866737497, 0.014564500866950006, 0.36110423895484284, 0.2252468735044574]"
19,394.1100483793914,761349.3069584941,"[0.39106430275460113, 0.06672381529251889, 0.03313287774178538, 0.5090790042110946]"
