,T,P,zs
0,370.5040020165789,649455.3553287552,"[0.10557691336556131, 0.11560699175589945, 0.33430906112100084, 0.4445070337575382]"
1,757.6181492891304,611419.9535969044,"[0.0928131450479988, 0.524160838767432, 0.21288883846239204, 0.17013717772217718]"
2,277.9333530266662,528394.329052224,"[0.3555534846908703, 0.429537978465026, 0.16085647857027732, 0.054052058273826406]"
3,620.514305623135,414972.7268306784,"[0.4129226617485736, 0.25362171970531533, 0.009918649364226921, 0.3235369691818841]"
4,53.31245033391684,852585.1616519167,"[0.05380425960242624, 0.07689156546900072, 0.6823496546826969, 0.18695452024587622]"
5,10.922968204867274,657636.7076342761,"[0.15713793071584012, 0.4596746422604469, 0.0752234335972589, 0.30796399342645414]"
6,586.5724843431663,709565.8996812436,"[0.2922557338143624, 0.2238285805452825, 0.3370660507918564, 0.14684963484849878]"
7,115.13333796907476,632738.3485078807,"[0.7544103555379308, 0.006104446732313807, 0.05062157588848752, 0.18886362184126804]"
8,413.7220842862003,481978.44029115257,"[0.6869889129884331, 0.0480145114026851, 0.07236678959210378, 0.19262978601677785]"
9,541.0475668593377,252968.2014780592,"[0.40290876398883124, 0.18909049613672985, 0.011135092176663678, 0.3968656476977752]"
10,374.75818936319496,879230.3632711135,"[0.1236145430400966, 0.03085273640524372, 0.33767475148049464, 0.507857969074165]"
11,990.42957504505,511412.74722792016,"[0.22492642255070291, 0.047656288449441135, 0.3329171291121756, 0.3945001598876803]"
12,589.5063564982421,294088.9657681344,"[0.04559652168776333, 0.31532176884653607, 0.3080771026174885, 0.33100460684821204]"
13,113.85987924857312,313807.395142148,"[0.026236074137006963, 0.22971061272401283, 0.4014513868965938, 0.3426019262423863]"
14,845.8783959698744,709623.5196166552,"[0.42559788166107143, 0.15267377416030897, 0.4099879984996217, 0.011740345678997828]"
15,509.417250597456,336451.97536810813,"[0.19455178633315767, 0.23761337735336355, 0.46681940760373697, 0.1010154287097418]"
16,982.4871061208136,655265.9083191437,"[0.03503098348927941, 0.22636360796511687, 0.33233021041361216, 0.4062751981319916]"
17,419.86407005055867,304389.2777287131,"[0.313335658808478, 0.20092967849539003, 0.053893425140949074, 0.43184123755518294]"
18,404.877318620269,941548.2358553384,"[0.17840942240351387, 0.425462353247917, 0.2326808437848032, 0.16344738056376606]"
19,97.06330163129438,695072.5685845579,"[0.022643725997727432, 0.35760714333067345, 0.556826089444855, 0.0629230412267442]"
20,996.413191072973,377485.97970996296,"[0.1549457964864403, 0.5121411268434051, 0.13243401799263227, 0.20047905867752228]"
21,63.06557954400232,244915.76956072616,"[0.2568135513066949, 0.18347513353546066, 0.1490527341894725, 0.4106585809683718]"
22,430.5431102441671,154020.3442089539,"[0.08366769024414299, 0.1377382253114485, 0.5085414862985255, 0.2700525981458829]"
23,557.7152232625516,338562.0504145692,"[0.0553914539083255, 0.1459447402285515, 0.6268781836550164, 0.17178562220810667]"
24,660.4638328817982,233760.55326647265,"[0.007734253951711841, 0.22510979730060773, 0.2994695651964202, 0.46768638355126024]"
25,898.4664921329336,944975.5232237238,"[0.028076977347585325, 0.13297450206870326, 0.0040562616767770504, 0.8348922589069345]"
26,759.1402878596259,903961.4190724551,"[0.35723319255942426, 0.09588547381625913, 0.3490847116870015, 0.1977966219373151]"
27,877.1110362641235,746598.6150947283,"[0.30522562337631093, 0.34407656645549844, 0.06752016090539763, 0.2831776492627931]"
28,87.05662181710682,229489.91161891757,"[0.09281037735321296, 0.02612476638333303, 0.4738654544179278, 0.4071994018455261]"
29,555.4573626486273,862477.3927769748,"[0.016778277304566002, 0.01473438308550433, 0.21438501378194277, 0.7541023258279869]"
30,468.22661549611394,117530.9887943939,"[0.03451336928964368, 0.8652529698025421, 0.02696787100839579, 0.0732657898994183]"
31,119.61678612663364,864150.2038091067,"[0.21623956310422157, 0.40500850094498786, 0.17261532741167762, 0.20613660853911292]"
32,760.191499442116,817462.2992997558,"[0.14386492876508003, 0.636934646383727, 0.12213864530917569, 0.09706177954201743]"
33,137.8316120710285,737510.4267985779,"[0.4812519143214312, 0.05861772543474278, 0.2680027610525664, 0.19212759919125977]"
34,467.8396368449285,434030.2159747092,"[0.047305078841866424, 0.14278025737333142, 0.11675836102039226, 0.69315630276441]"
35,293.7310198009228,808832.0728033652,"[0.16261375190683033, 0.26168576039910896, 0.46747929945510036, 0.10822118823896033]"
36,946.896734310394,411846.6853372918,"[0.25990151649084203, 0.3029542595798743, 0.16210199500916375, 0.27504222892011987]"
37,997.8524243008768,875312.9396616804,"[0.7751454878578996, 0.16360836101421472, 0.04596314487018298, 0.015283006257702585]"
38,965.0222629367696,918108.0038719976,"[0.08011496666187662, 0.632691207117906, 0.03806795075774026, 0.24912587546247708]"
39,697.5515746239804,718708.446636661,"[0.335221302350588, 0.24403690105308246, 0.11250335508790052, 0.30823844150842905]"
40,105.94995700267692,673511.8838652534,"[0.33458767305811304, 0.2578543249497435, 0.07525573567262026, 0.3323022663195233]"
41,845.3260214054887,530577.3294255468,"[0.02989360203124926, 0.16053253931250433, 0.655912970900946, 0.15366088775530046]"
42,380.6312083036477,839704.6794770265,"[0.6351768617925256, 0.028465578054807275, 0.21067523997858806, 0.1256823201740791]"
43,534.8961951631406,234024.30151168356,"[0.17919329539300152, 0.07365156952060532, 0.5397952635684052, 0.20735987151798793]"
44,830.0542538963433,777885.3187761193,"[0.08117522609358792, 0.3319777710576992, 0.2345625214309417, 0.3522844814177711]"
45,977.4550738133248,553509.6688038749,"[0.3609979211729211, 0.08159513097423632, 0.025597224651727108, 0.5318097232011154]"
46,778.5997515666099,442782.7072603121,"[0.008069953846512523, 0.183700250081884, 0.5139513973170126, 0.2942783987545909]"
47,831.7433739450973,727336.4083963112,"[0.02099373177926559, 0.40891378057624844, 0.5080243159685935, 0.062068171675892396]"
48,182.9566163941577,866104.5603464007,"[0.3822741900468552, 0.045612510782733394, 0.05228424832314937, 0.519829050847262]"
49,645.0978383617912,359190.48274936894,"[0.47712294123975485, 0.11152480305925751, 0.06394045321589685, 0.34741180248509096]"
50,282.64098604745624,756757.6260559554,"[0.5411765597764584, 0.11233234388623983, 0.3253221631488153, 0.021168933188486536]"
51,746.016341315795,388821.2421166861,"[0.05358594753840804, 0.539236132096897, 0.03637759631872266, 0.37080032404597213]"
52,809.4431716305919,891919.2518729066,"[0.39993656927002535, 0.28892373112532727, 0.20377181252580048, 0.1073678870788468]"
53,275.5097625090065,205194.0116233144,"[0.1610742841051702, 0.15495193793323103, 0.2447193019762519, 0.43925447598534684]"
54,848.0963058189216,123222.97269452427,"[0.09744555997646458, 0.3894209709296308, 0.46801868612699493, 0.045114782966909614]"
55,200.47431482743872,113830.33605078828,"[0.10840138774133273, 0.45768873465065796, 0.040753875856165134, 0.39315600175184423]"
56,581.3670290061028,100325.17069284109,"[0.2327646215949901, 0.41244900281751673, 0.06831099162799316, 0.2864753839595]"
57,236.59297880530067,904991.859763902,"[0.006355421169789648, 0.28798017591343317, 0.6062392786548445, 0.09942512426193266]"
58,14.301532732681018,856933.8443915822,"[0.23857866316468251, 0.1691323445822456, 0.3658878892924945, 0.2264011029605773]"
59,274.3889051713113,308701.082987639,"[0.49860648184751377, 0.13069119328338663, 0.31461417748861953, 0.05608814738048007]"
60,645.5114486002485,391104.21969257103,"[0.06467166389208213, 0.5946989034774602, 0.3321377058366745, 0.008491726793783044]"
61,897.2266472557608,782158.5683218897,"[0.03955994805579685, 0.16851958906438447, 0.23290215748714546, 0.5590183053926733]"
62,18.045890742254684,747953.1522151069,"[0.2606636273110832, 0.5760380163902028, 0.10487344245473404, 0.05842491384398013]"
63,347.95901656769763,909518.3034804412,"[0.7720259667764146, 0.008699278159211407, 0.030814311190073662, 0.18846044387430025]"
64,278.36234108278825,956865.933635675,"[0.3017630976253824, 0.37937336048903575, 0.055102319136121986, 0.2637612227494599]"
65,758.721961198969,471746.07141510985,"[0.034248832092410614, 0.14573303255015072, 0.7540046654020153, 0.06601346995542334]"
66,451.9128727248814,280983.8699364196,"[0.19321710069092599, 0.7631116489256407, 0.019409304106674977, 0.024261946276758393]"
67,151.48952561950065,272967.20946769905,"[0.22303909538878045, 0.4702856583903459, 0.2293361692914906, 0.07733907692938297]"
