,T,P,zs
0,561.7545796410307,119506.25560813016,"[0.6750241549092632, 0.15645463246618674, 0.10634467717251524, 0.062176535452034734]"
1,676.5868463016004,472241.2553359251,"[0.014498702895796658, 0.02938735625056882, 0.057477417199457786, 0.8986365236541768]"
2,346.3372495053632,453105.9878312662,"[0.05393000657819419, 0.49728105338416234, 0.1397794519493875, 0.30900948808825596]"
3,612.9186006459147,825779.3380477712,"[0.1313928477025758, 0.6823995574128905, 0.1547158704299056, 0.03149172445462804]"
4,243.99246123040385,287975.2354319427,"[0.2530177337698814, 0.6601780004520214, 0.08430254174380845, 0.0025017240342888247]"
5,730.7109151730461,310113.8022924496,"[0.06352185849858286, 0.08211509788498224, 0.5679482306989261, 0.2864148129175088]"
6,492.068932179813,211730.6622497652,"[0.031771402189450654, 0.13870478005401418, 0.7377081506558713, 0.09181566710066381]"
7,987.0523011587068,269229.52814442024,"[0.19637981909287786, 0.08428812334926195, 0.19859375250364483, 0.5207383050542154]"
8,679.3053319721571,900726.0032663816,"[0.0151822585064792, 0.7350101097470984, 0.16652775414851137, 0.08327987759791106]"
9,967.8882577893088,392356.4712883552,"[0.6583342808298323, 0.0872664334796646, 0.17669243586177583, 0.07770684982872719]"
10,577.8841355286004,393091.1385768511,"[0.26099816488640276, 0.3526527757152331, 0.04189638382862661, 0.34445267556973747]"
11,93.78163280823178,711145.5897378913,"[0.41436157897791215, 0.11859209967671719, 0.025467034766395374, 0.4415792865789753]"
12,11.668892778887765,843619.5080465794,"[0.07505801235074194, 0.43020252364076933, 0.20538181412426718, 0.28935764988422147]"
13,563.2583853802973,338460.493348171,"[0.08272079840288184, 0.4718950075052516, 0.056629564505208285, 0.3887546295866583]"
14,395.0130258476258,881001.747931704,"[0.17941274914490987, 0.1771179771032274, 0.22822369143131882, 0.4152455823205439]"
15,533.4486715182561,127787.5022013178,"[0.12539482791840154, 0.47269791271885253, 0.016457975481077573, 0.38544928388166827]"
16,887.03123244548,574207.8826480792,"[0.07325115303648716, 0.5492171912127709, 0.2891958467990642, 0.08833580895167775]"
17,125.01060826384295,610768.5460631854,"[0.28795591489480016, 0.2010252736053012, 0.38220989014193923, 0.12880892135795943]"
18,988.3540837584892,949052.7394409028,"[0.055884708108572614, 0.3688078042034836, 0.4981664086340886, 0.07714107905385516]"
19,361.122059329566,361807.2004738581,"[0.2699513902591633, 0.17870699928690253, 0.4109494420696016, 0.1403921683843324]"
20,691.4473134479703,847703.1343182288,"[0.03002830935639729, 0.6812652668112666, 0.18418154386311916, 0.104524879969217]"
21,405.1876817064268,283570.3132999255,"[0.013359361030197811, 0.019684528960413356, 0.6642814779741343, 0.3026746320352544]"
22,982.697360734864,843103.6856807783,"[0.4642331108569172, 0.11785948754781075, 0.21364469064001973, 0.20426271095525247]"
23,258.7138596409732,325521.4413964643,"[0.12050207512808751, 0.01698041177297311, 0.30921444125511127, 0.5533030718438281]"
24,49.39723257407028,990449.536944604,"[0.42910621266632376, 0.33481203108029967, 0.14195875975906755, 0.09412299649430902]"
