,T,P,zs
0,598.9349151567858,835783.7329694278,"[0.49404603660319973, 0.31745307848433174, 0.05275152323412635, 0.13574936167834206]"
1,308.3376716506899,814829.9027332813,"[0.35367202595414293, 0.15892698011614018, 0.013298630469004612, 0.47410236346071216]"
2,816.4866674247229,179978.81919908774,"[0.05330322433681585, 0.09795633065889556, 0.8430868276688028, 0.005653617335485856]"
3,437.500785696434,152757.90734310017,"[0.060569668017649334, 0.6929133946152669, 0.03229049183835938, 0.2142264455287244]"
4,109.81232116156517,784669.9277509163,"[0.20751339310477937, 0.4237544290933427, 0.31474736883504195, 0.05398480896683613]"
5,719.9594916902948,577344.3596343035,"[0.3886959926338639, 0.10277570106873225, 0.17506284327018354, 0.3334654630272203]"
6,276.37893070023506,918706.0976490428,"[0.2900493079774107, 0.02711361391346805, 0.5990998262676147, 0.08373725184150674]"
7,31.881195336272548,210965.68069572863,"[0.6132033043918614, 0.03799375584847266, 0.015065214082617817, 0.333737725677048]"
8,294.4548910054554,784502.2630133922,"[0.06848861248150345, 0.31158379672608794, 0.2777948074807887, 0.3421327833116201]"
9,763.8311914622852,477377.29511290096,"[0.4533139579823041, 0.11853008779612927, 0.41597561017362406, 0.012180344047942677]"
10,647.867944046804,349025.8128019327,"[0.3100032390121751, 0.3923374238057443, 0.2970002531120024, 0.0006590840700783601]"
11,486.0163778236116,492883.8814669894,"[0.3244532075271647, 0.47709403815383244, 0.06590404715325364, 0.1325487071657492]"
12,338.2575083014757,379041.46665324667,"[0.10081229126484162, 0.16742140705197492, 0.4837268921913699, 0.2480394094918136]"
13,38.87619979021176,907623.3775093332,"[0.49128393942922793, 0.04075649889354293, 0.16068476479117902, 0.3072747968860502]"
14,507.6073729269149,456244.83820456034,"[0.09381225751338208, 0.1987967914554808, 0.29995135226273323, 0.407439598768404]"
15,435.3004443762874,240719.730508258,"[0.21662833698646938, 0.07761529106909848, 0.4715452689661648, 0.23421110297826728]"
16,632.3601235584814,861128.4754680389,"[0.617235862921091, 0.20313364673773246, 0.04604027300002447, 0.13359021734115203]"
17,436.4052952509753,230157.3678962873,"[0.7535815370624148, 0.018599515946688683, 0.045456969896742506, 0.18236197709415403]"
18,717.9087281179866,343691.81748618325,"[0.49648688029581856, 0.023486651108438814, 0.44264313257127863, 0.03738333602446422]"
19,442.6247708971068,451294.84607738507,"[0.18714765067622166, 0.4272040714418734, 0.13957983840252072, 0.24606843947938425]"
20,519.2067226052272,350641.78711859183,"[0.03416551337723058, 0.4095076814864045, 0.5322321002797125, 0.024094704856652393]"
21,924.3763860068162,358550.0088766522,"[0.3184023467620369, 0.09954895254733064, 0.4908141244745584, 0.0912345762160742]"
22,669.7868795655451,578154.2975622662,"[0.16915573674707238, 0.37253202626412246, 0.2881642287056568, 0.17014800828314827]"
23,193.06947192964776,986294.1441425224,"[0.18880149607324867, 0.16473467498328415, 0.3626887841030917, 0.28377504484037563]"
24,249.3053257052076,791294.8326601202,"[0.12408936000302, 0.156261018989914, 0.16753735095948996, 0.552112270047576]"
25,896.0246077191201,854983.4865702841,"[0.3500238377004528, 0.35566137785373175, 0.20060380746373363, 0.09371097698208167]"
26,295.2917425767729,965927.8505637952,"[0.1312483111553518, 0.08211650364025294, 0.2121916809428828, 0.5744435042615126]"
27,758.0906165713245,171967.31388684874,"[0.4361195454780097, 0.08581614417674051, 0.26330263931681525, 0.21476167102843458]"
28,60.7047610072807,307929.8111581184,"[0.4193038254105631, 0.04296476530427441, 0.25760759759102325, 0.2801238116941393]"
