,T,P,Zs
0,45.526355593482926,142915.94337908493,"[0.2820292504444631, 0.3001468385402166, 0.3417823129045576, 0.07604159811076266]"
1,10.520870771988234,585867.5244016312,"[0.24729288289178597, 0.019112752765382438, 0.14621519353565327, 0.5873791708071784]"
2,536.2358904602405,402691.71189071506,"[0.22847288291266846, 0.7440609202854958, 0.021637250849137164, 0.00582894595269851]"
3,913.8973089831998,229403.8230462217,"[0.010684590786004389, 0.06725756745292745, 0.7177034925566161, 0.20435434920445197]"
4,740.7061407116217,163798.4539603349,"[0.21328467438196297, 0.3688475188240455, 0.1614986584134303, 0.2563691483805613]"
5,858.3386410376595,252308.1012901006,"[0.49906394919456765, 0.058925001414939684, 0.39949270403624954, 0.042518345354243196]"
6,403.1767074756949,908743.6551558053,"[0.002429743404408489, 0.17982489351310885, 0.44733531882239563, 0.37041004426008695]"
7,656.7168179106135,995537.2132044501,"[0.6224085399499403, 0.11386313954816626, 0.02444966124112421, 0.23927865926076922]"
8,330.82650512260756,679615.9982604062,"[0.027269044600855434, 0.8665453397254544, 0.04960106719400301, 0.056584548479687]"
9,156.47901828337524,647358.2815076541,"[0.1583778195424192, 0.2378603884282814, 0.535308570899226, 0.06845322113007334]"
10,30.647988589284825,647140.3342586543,"[0.008828769732424859, 0.49778843812842233, 0.45371860026783356, 0.039664191871319254]"
11,730.587130545895,623403.7761541022,"[0.0016322858140552453, 0.004667275214772544, 0.7818013018506094, 0.21189913712056282]"
12,499.85916605215806,921576.9641742451,"[0.4190493732035794, 0.2966540958898151, 0.25164811612143756, 0.03264841478516782]"
13,787.0468380357468,663202.1672832632,"[0.10445334260006184, 0.7292293742192941, 0.16331651380550344, 0.0030007693751406684]"
14,587.5602883201649,271660.0423811922,"[0.2514020144030294, 0.39438824370194414, 0.030356329215224402, 0.3238534126798021]"
15,273.944312552479,291322.5138004018,"[0.2176688055589209, 0.04786489481088573, 0.349973217647086, 0.38449308198310733]"
16,440.71760631311275,408568.5360621444,"[0.17890814677360192, 0.561172083507896, 0.15077499463233737, 0.10914477508616464]"
17,130.44780759738586,251381.26666597772,"[0.1354751971526929, 0.062439006328382486, 0.2911058310337495, 0.5109799654851751]"
18,452.3204689374111,621328.5386993615,"[0.1402322210119455, 0.0021775631609352603, 0.7954297942715952, 0.06216042155552397]"
19,859.6784899402716,530056.4415806927,"[0.06969199903574282, 0.14600638497765625, 0.15896402342510899, 0.6253375925614919]"
20,442.2221602960702,526610.671995383,"[0.14210905198356386, 0.2883773443842952, 0.20337260223867298, 0.36614100139346806]"
21,629.4886113475633,597707.3641150178,"[0.8201653748691295, 0.04083001204959588, 0.1295362893532836, 0.009468323727991073]"
22,194.9692846079928,769602.10172902,"[0.2900154884415802, 0.29961482364070313, 0.18814244350260578, 0.22222724441511085]"
23,457.7248248887144,938864.5464987011,"[0.30606892860260343, 0.2983041285088048, 0.03898640410694232, 0.3566405387816496]"
24,293.9017723201779,246965.8330454328,"[0.017529205077960713, 0.15894909698806964, 0.4955809003575666, 0.32794079757640315]"
25,760.9362381644333,587226.5710601157,"[0.161139497138175, 0.48962010835411285, 0.32837561391341724, 0.02086478059429491]"
26,804.254542643813,842391.2332528466,"[0.026483168919124285, 0.07551262472196887, 0.3209420998719445, 0.5770621064869625]"
27,682.8327677716351,542371.1186138137,"[0.2502820957370511, 0.1659211109869878, 0.4061181281708651, 0.17767866510509603]"
28,750.4564704959249,107699.0639482311,"[0.2041903627647214, 0.4759007439177055, 0.16860973487192735, 0.15129915844564568]"
29,784.072304625814,773064.5091870237,"[0.782644750520912, 0.03253570566661207, 0.15555916680918647, 0.0292603770032895]"
30,847.9446174135737,408509.9283793592,"[0.5492745634118384, 0.28274789475264933, 0.017963887495421996, 0.15001365434009034]"
31,787.0211113520311,256485.98663617123,"[0.31286942712333027, 0.35670327511485167, 0.20923050432321835, 0.12119679343859975]"
32,142.75861394683687,474394.1443031662,"[0.24138602316445718, 0.01579756943749198, 0.44341581883938486, 0.2994005885586661]"
33,200.59354430664737,372578.04433885653,"[0.025160353990305726, 0.6387555154228558, 0.03195340694392241, 0.3041307236429161]"
34,530.765446919053,400806.15084170015,"[0.08414471207396176, 0.46383942305947495, 0.09838665305756186, 0.3536292118090014]"
35,990.038556556117,499985.94800050947,"[0.5054007859095816, 0.05860205406882971, 0.2118983406588333, 0.22409881936275544]"
36,890.4688110038786,160827.8806712805,"[0.09973900740309198, 0.11960872131158888, 0.5136535665330644, 0.2669987047522548]"
37,991.3132715525622,783387.4267809689,"[0.02372539265854559, 0.012333325491768616, 0.2095246952612617, 0.754416586588424]"
38,573.0895936586463,858667.6960525092,"[0.35340526497858366, 0.2987049587519781, 0.06784175461362432, 0.28004802165581394]"
39,103.77650346168262,273936.47796618147,"[0.05492952819325006, 0.43337363610318513, 0.35191192766282986, 0.15978490804073492]"
40,858.3853668962753,484236.12683735986,"[0.1156972174992104, 0.5534238332586524, 0.3085612311303812, 0.022317718111755994]"
41,478.9209109715268,763448.9209346168,"[0.2332439141939753, 0.1523916712918325, 0.37562778118065154, 0.23873663333354078]"
42,346.76261317786344,951216.9926387299,"[0.26569198999481225, 0.47636492420030735, 0.1945702860519111, 0.06337279975296937]"
43,98.02804153103135,655927.1567431162,"[0.699710602148303, 0.04470240413908475, 0.18921357111915985, 0.06637342259345222]"
44,758.7799681931168,694444.30034764,"[0.35378499640669886, 0.37148332224248437, 0.022457435468782268, 0.2522742458820345]"
