,T,P,zs
0,222.785696641266,626774.188482091,"[0.09254200387841685, 0.3104570542559292, 0.20935351813947675, 0.38764742372617733]"
1,991.3372302572866,598775.4307779073,"[0.16176962631104203, 0.6175263382626448, 0.13921497674107883, 0.08148905868523441]"
2,489.4116889370551,398405.6794504784,"[0.4782588448492702, 0.04653633345044213, 0.015413020841947858, 0.45979180085833987]"
3,447.75862797802256,223568.0965178484,"[0.41102912046465195, 0.0429486311643154, 0.3550344473110809, 0.1909878010599518]"
4,347.3074206567205,322511.193326477,"[0.505431994445209, 0.40256558840849155, 0.08307523213052574, 0.00892718501577383]"
5,485.8374575938896,864435.4934011701,"[0.20555616575277583, 0.11812964053726067, 0.004733432259722407, 0.6715807614502411]"
6,348.5797646498468,862983.8666039599,"[0.44631643377320035, 0.037041586079283824, 0.03212710927271925, 0.48451487087479644]"
7,922.401096332796,295524.2221999548,"[0.05244994452478309, 0.7799214886844357, 0.027038455611586496, 0.14059011117919473]"
8,183.00493432446888,120118.61379755738,"[0.31485586728507814, 0.22475574130974219, 0.04749034936468598, 0.41289804204049374]"
9,653.1333866451826,222554.8688133068,"[0.2933789469355201, 0.25008971643496336, 0.15226740677210332, 0.30426392985741324]"
10,416.4464408040101,695262.9025647689,"[0.041361892467895664, 0.023593532758869717, 0.45230146530609205, 0.4827431094671425]"
11,308.41140193678547,246928.5743101425,"[0.32477534236003286, 0.09221367067363227, 0.34950923233025316, 0.23350175463608167]"
12,208.92604068729588,873786.8931059369,"[0.3789235574065153, 0.28231062937705315, 0.12309615355176363, 0.21566965966466792]"
13,629.1633268657251,622986.5990078892,"[0.05320905439578488, 0.1702320952976275, 0.1591913541988611, 0.6173674961077263]"
14,742.6155715453045,145809.95456078317,"[0.21113755322987096, 0.573635132431888, 0.029196506762301386, 0.18603080757593973]"
15,946.2643576959348,668056.7538403659,"[0.3061547689315214, 0.29279528334497024, 0.13403560483143823, 0.26701434289207]"
16,718.5686993799741,172606.09373083213,"[0.06967851793300775, 0.4876634677748481, 0.22817466301844033, 0.21448335127370385]"
17,797.0143892052408,625569.655020517,"[0.22566859069790102, 0.4911053437155088, 0.03151283969114364, 0.2517132258954465]"
18,211.0333157779467,932601.4460434768,"[0.24146625784143208, 0.23656794065905007, 0.09906427829494996, 0.4229015232045679]"
19,367.81270978801945,711277.3795543568,"[0.03787435390795536, 0.08694754603608981, 0.5170962755855405, 0.35808182447041426]"
20,745.7255478903769,487618.1389382615,"[0.15434938999306785, 0.1711610678748762, 0.3950308643483072, 0.2794586777837486]"
21,567.282414838189,337261.4083977381,"[0.5432406770046647, 0.06272929453065551, 0.011727726076110043, 0.3823023023885699]"
22,215.49007000010243,910780.8075464088,"[0.3439737443939716, 0.2407044587196336, 0.3044817826765802, 0.11084001420981471]"
23,599.4406144463238,363464.52717786736,"[0.4346382908728018, 0.47825555684968046, 0.04161116830109985, 0.04549498397641787]"
24,338.08466773479,452962.0326283307,"[0.4442022527139338, 0.12713148924665263, 0.14117550250814095, 0.28749075553127257]"
25,386.34750445011537,333242.825077994,"[0.731973937498427, 0.035442923204681294, 0.1411319603038908, 0.09145117899300073]"
26,638.3553556153322,360896.0250014049,"[0.16553591459803374, 0.20578705076818163, 0.5915423511017015, 0.037134683532083206]"
27,971.4693744318866,770182.8754663412,"[0.029631656647875274, 0.1875636006533236, 0.2066240988147508, 0.5761806438840504]"
28,967.6006616125894,767054.0269800454,"[0.10092956225411896, 0.3184554606551853, 0.3652085107707156, 0.21540646631998012]"
29,828.8949579528048,989094.16375114,"[0.07233875444702988, 0.0688420080207176, 0.7424614026686635, 0.1163578348635891]"
30,661.3461252322918,889138.7002223979,"[0.08729155978436787, 0.17061871106495233, 0.3514327240311952, 0.39065700511948465]"
31,171.8203729449057,701540.0649400919,"[0.5949502868793106, 0.09368017591434732, 0.3078232030958267, 0.0035463341105154483]"
32,811.634483386161,930698.0561885228,"[0.46883473275019105, 0.05371476843869394, 0.22638502144711273, 0.25106547736400237]"
33,934.6668881908616,896883.9408059804,"[0.05574476741823063, 0.6744103203106663, 0.17335273165604428, 0.09649218061505868]"
34,143.2463496329013,704729.8529282127,"[0.3387199770763141, 0.12946856634969583, 0.22175997610051842, 0.31005148047347153]"
35,419.0222665440839,632269.2882810858,"[0.1518480639326855, 0.16519272891645742, 0.2112050526825512, 0.471754154468306]"
36,998.436796299672,367838.68881279934,"[0.08106373159897189, 0.6999596543624103, 0.1778361845586499, 0.04114042947996809]"
37,825.8275653539297,808250.6769837034,"[0.38717439047663765, 0.024348558308391874, 0.15674802964035486, 0.4317290215746156]"
38,849.8174952293638,594668.1727401392,"[0.2922438500395377, 0.4127685725614943, 0.23541609153419937, 0.05957148586476882]"
39,95.13541363017757,724307.7198785808,"[0.6192737136191233, 0.12097827262327823, 0.030458938647910418, 0.22928907510968816]"
40,91.37673379440882,573952.8360930011,"[0.129493869905019, 0.298536714468757, 0.3745867191513863, 0.19738269647483778]"
41,795.6569279025256,417236.9394310218,"[0.27755920388429556, 0.10538336358657253, 0.2812169090208937, 0.3358405235082383]"
42,535.7357445557212,893720.2325236627,"[0.3138056010507486, 0.192103557523535, 0.4879729481608724, 0.006117893264843895]"
43,91.24116992610362,969095.1703793532,"[0.14267636837220887, 0.25271044702475354, 0.4736070682537084, 0.1310061163493292]"
44,755.8732930604756,763981.6067221232,"[0.17720259650578044, 0.6014629083441233, 0.21994689200874107, 0.0013876031413553038]"
45,267.1923150648583,662934.4071392473,"[0.0020874300443620005, 0.35962013248610597, 0.5469889497891489, 0.0913034876803832]"
46,376.3049555251377,152004.721469878,"[0.14805473477872716, 0.4984034635718852, 0.19582402136625796, 0.15771778028312958]"
47,632.4442477344594,967647.73794005,"[0.4043531530653643, 0.21058282219709182, 0.1583784244314472, 0.22668560030609672]"
48,640.4774241723553,625530.1796016576,"[0.10191163611530257, 0.014930284473886031, 0.5666672076922117, 0.3164908717185998]"
