,T,P,zs
0,255.01352886988025,123080.18118800371,"[0.12028683910717614, 0.03561969938157849, 0.6762499372694992, 0.16784352424174603]"
1,838.8091569968328,512628.5682222337,"[0.377499493543296, 0.0933704258215484, 0.2700439837224365, 0.2590860969127192]"
2,253.61533786421464,863904.9144985011,"[0.34859949535513973, 0.47707319477058946, 0.0056116312567598544, 0.16871567861751088]"
3,76.53043390416833,256773.65486441748,"[0.16237214678297926, 0.1213288626176367, 0.2083719853921278, 0.5079270052072563]"
4,438.913373675051,703481.1614393895,"[0.23142565175891067, 0.008983215630257177, 0.35870036367990105, 0.40089076893093106]"
5,151.8496617327251,112175.6628401522,"[0.054772045823755146, 0.09244849021939397, 0.215538262747782, 0.6372412012090689]"
6,249.56365037033976,135076.3428374445,"[0.12550214331246493, 0.04981424535176729, 0.7671235314387553, 0.05756007989701236]"
7,880.6928450597837,146792.54875648973,"[0.229792154844216, 0.43038099257051526, 0.14062502566340018, 0.19920182692186866]"
8,652.804451222336,562466.8791417712,"[0.22207866826825456, 0.09312270438646829, 0.29327439681651707, 0.39152423052876006]"
9,447.43334570150506,739455.3806470045,"[0.300305229217376, 0.2562397646335178, 0.11370801951476853, 0.32974698663433755]"
10,438.140816860913,116711.09528948677,"[0.5597944877392121, 0.1422402013426907, 0.06768916810193747, 0.23027614281615963]"
11,849.5527448888697,415575.1507767593,"[0.3392484720279011, 0.2820028345212109, 0.3674893115724552, 0.011259381878432801]"
12,26.42641573756353,703065.6606359861,"[0.49682986479899127, 0.1610050364225929, 0.015540443049793112, 0.3266246557286228]"
13,290.5814260050996,420185.4208001684,"[0.2613630962033366, 0.07886387135459996, 0.3964054467777316, 0.2633675856643318]"
14,927.5165669367198,877781.7870649424,"[0.27917436170273613, 0.5206150177536184, 0.014199893162068267, 0.18601072738157742]"
15,738.2908173507167,509030.2164917986,"[0.2769002956814736, 0.37235595732017546, 0.15903394007034652, 0.19170980692800443]"
16,380.73187341377314,569172.4628618152,"[0.3191978759327746, 0.2173493859096818, 0.02912975132029623, 0.43432298683724724]"
17,838.9911339348967,119814.83654331602,"[0.5715916763201183, 0.20314459020313116, 0.019126000633563987, 0.20613773284318657]"
18,707.0436543988063,103345.1483595226,"[0.021816399771066912, 0.3190843437990547, 0.46657914546146373, 0.1925201109684145]"
19,264.65006689059385,540946.8740127438,"[0.0969196024954301, 0.8516462044009351, 0.01809061577540224, 0.0333435773282327]"
20,960.9309404335726,675854.9615672496,"[0.06408507169839717, 0.34861077065201856, 0.27245093230583217, 0.31485322534375215]"
21,137.40068426239702,117023.5521297979,"[0.16213219184531227, 0.3246890086228695, 0.260896585382323, 0.25228221414949525]"
22,709.2013525136732,927362.2502731204,"[0.1913136573186853, 0.13881328100599222, 0.5249561269879659, 0.14491693468735653]"
23,199.108124797064,951001.8564597984,"[0.10849151297699049, 0.22063099919740267, 0.5639100635001051, 0.10696742432550171]"
