,T,P,zs
0,10.525773521940163,487319.9662441698,"[0.14844997513109331, 0.08113473243374125, 0.18433731604937303, 0.5860779763857925]"
1,686.0776354945831,845475.0363074685,"[0.045825562811656034, 0.5307970321908781, 0.33563004294848703, 0.0877473620489786]"
2,802.4715978248909,501119.01132291264,"[0.2779986606429306, 0.33143845300428104, 0.22628022363189437, 0.1642826627208941]"
3,854.5102191661987,473268.7709314595,"[0.1148276982175975, 0.08689902868709722, 0.6630377946936196, 0.1352354784016858]"
4,143.51932110338032,225339.43194847548,"[0.005061198933456285, 0.20678460704371257, 0.34764537975308174, 0.4405088142697494]"
5,416.1813676415996,333437.3888853997,"[0.00015992030099511932, 0.01885995611436489, 0.9557969122890031, 0.025183211295636915]"
6,883.1228266967734,855216.10797406,"[0.2843896801496963, 0.26932106863631927, 0.4210363705532707, 0.025252880660713756]"
7,660.3723398134109,243661.54928753863,"[0.4680072658189789, 0.4172253959926846, 0.048690987480409016, 0.06607635070792744]"
8,275.24163147776363,580993.8620983117,"[0.17281508910627336, 0.210659549352001, 0.00597838311054486, 0.6105469784311807]"
9,802.723092502334,601540.3668234495,"[0.3562319361590701, 0.300104828996768, 0.03308896437074939, 0.31057427047341246]"
10,420.0311246592033,914952.2720955416,"[0.40408328255436304, 0.23220420339063574, 0.22331766205161774, 0.14039485200338353]"
11,89.69452235203063,644009.1594650199,"[0.19758304613697622, 0.2271513353804477, 0.11032108480512386, 0.4649445336774522]"
12,351.2492326757428,345010.49148045725,"[0.3911414868876326, 0.5721015210295856, 0.013052703898210916, 0.023704288184570967]"
13,15.478289957039824,787529.6622735792,"[0.19585324020486136, 0.42219111519076846, 0.14185970274101156, 0.2400959418633588]"
14,795.4077259644806,568247.7982251782,"[0.31866729377103586, 0.16355930045404485, 0.03774458921263837, 0.4800288165622808]"
15,938.1830194475554,204929.08522819844,"[0.7557250414182185, 0.06685054264260586, 0.09263513982872526, 0.0847892761104503]"
16,680.324160849267,158037.01100313733,"[0.26641166828666046, 0.12687106683768856, 0.5583352152822979, 0.04838204959335317]"
17,481.4494603511313,159517.39044449496,"[0.32566287225814755, 0.32316048916240175, 0.10380057921740721, 0.2473760593620435]"
18,409.1315587050174,352632.10247616505,"[0.2181310794424506, 0.347786001660287, 0.23203088460472857, 0.2020520342925337]"
19,401.43114984018285,386928.3054436848,"[0.04074513068052157, 0.5908219196947475, 0.13632870588493082, 0.23210424373980013]"
20,285.76946941064466,677353.9802111074,"[0.051523098466610365, 0.013482245927154109, 0.009480079916782843, 0.9255145756894528]"
21,782.4915370742051,231294.9154241736,"[0.5649047352297164, 0.18145836956816766, 0.16839673133962724, 0.0852401638624887]"
22,377.49038716989867,342745.79640937736,"[0.13740577767519419, 0.19583765228378974, 0.18116359099196783, 0.48559297904904825]"
23,276.39146772717555,321803.7125995562,"[0.2560989216538466, 0.05202640697211212, 0.4107293507279932, 0.2811453206460481]"
24,698.9634221954592,681752.1480800342,"[0.03578886312575161, 0.5525824978481336, 0.1481391820790487, 0.26348945694706605]"
25,888.3747495654686,813431.1153219116,"[0.08124186416677814, 0.310764554600149, 0.42733927433313657, 0.18065430689993625]"
26,484.6376563583439,290808.60193962697,"[0.13680348768683925, 0.07632077703489899, 0.5136135262906639, 0.2732622089875977]"
27,840.055649991575,443180.8327712982,"[0.7189474885457096, 0.09307284155039333, 0.071151638555647, 0.11682803134825018]"
28,106.554989164585,996256.9429055288,"[0.5369580043858025, 0.09316963983482586, 0.2652189993095625, 0.10465335646980917]"
29,378.87941841392376,877943.1792040378,"[0.5817272336690438, 0.12956988520224602, 0.07427088028561996, 0.2144320008430902]"
30,406.0606005874572,565262.3542708128,"[0.04433095559524801, 0.18088905420716492, 0.2147525087238863, 0.560027481473701]"
31,212.6720074947234,333665.52773769,"[0.3620456360125154, 0.4533720555623603, 0.16824479943205867, 0.016337508993065353]"
32,592.8680764767552,853844.1350053153,"[0.022781438596070062, 0.6218397024099442, 0.2427274762762435, 0.11265138271774235]"
33,208.4147413809889,987539.6359955342,"[0.02581418888210288, 0.4480504015244213, 0.24476813947318693, 0.2813672701202889]"
34,255.5229681705009,160455.75388602118,"[0.48241588439393346, 0.09625766085020446, 0.15605863524492952, 0.2652678195109324]"
35,680.8489845368588,965412.3206724012,"[0.044260134680478576, 0.3040156765263346, 0.008301412931533182, 0.6434227758616538]"
36,819.7504637988849,816492.7146935572,"[0.5997845438347698, 0.10780175984940105, 0.2461820275993491, 0.04623166871648022]"
37,357.9214398619223,651815.8471022135,"[0.0690085221440869, 0.1290525018965914, 0.43123219002943225, 0.37070678592988937]"
38,979.5743522771432,427866.9875259791,"[0.38286271895253887, 0.4333088626490866, 0.0556007684069292, 0.1282276499914453]"
39,248.4104898764849,337894.9608375169,"[0.13768724801129045, 0.13826304689488694, 0.24083470998941506, 0.4832149951044077]"
40,411.6547378347385,421786.1376985232,"[0.5095898509810716, 0.09166496589428712, 0.05140648659831016, 0.34733869652633126]"
41,496.23778436774313,976677.061774398,"[0.0031915130553349176, 0.4262447021272855, 0.2389759090514162, 0.3315878757659635]"
42,141.1738945862952,343615.0515722789,"[0.19261398732107998, 0.13506879324144638, 0.1682049759951741, 0.5041122434422995]"
43,191.53389007128212,952800.4616572862,"[0.5299918791718681, 0.25933746512284667, 0.1353343947307741, 0.07533626097451104]"
44,267.0140909333028,744492.6772175689,"[0.23175765113354485, 0.3012421293160025, 0.3172420709660764, 0.1497581485843762]"
45,639.4011691491186,284087.24005188193,"[0.09877861306298176, 0.07823858815736226, 0.7852125323806147, 0.03777026639904129]"
46,472.4332992393958,451280.62212313234,"[0.24567843249367113, 0.16044793593042114, 0.34384493240459635, 0.2500286991713113]"
47,367.2228829648207,786600.361009496,"[0.5815841086538194, 0.024863621914446504, 0.3525597221194043, 0.040992547312329604]"
48,756.9642729166159,938760.7527705836,"[0.2441428368291398, 0.21512629432575003, 0.4084864117748355, 0.1322444570702747]"
49,15.587764784472462,472163.2829563594,"[0.053318046252033624, 0.25147274177254275, 0.6576855574228162, 0.037523654552607574]"
50,882.660571055918,591229.4681020328,"[0.25058182911599924, 0.20850843749539197, 0.19641101332320465, 0.34449872006540405]"
