,T,P,zs
0,721.7993625813938,666211.1190540161,"[0.40393155521059254, 0.5323814177891775, 0.05866370747237769, 0.0050233195278523764]"
1,249.63621172336403,352140.74098142283,"[0.1323385084297837, 0.18342506282832635, 0.21993152294082766, 0.46430490580106243]"
2,696.687897667795,655311.8753308847,"[0.2743775966458135, 0.4361419112305707, 0.07500611927592828, 0.21447437284768747]"
3,427.2561025692253,543805.8488690369,"[0.7496590909499319, 0.04291210915888312, 0.15440031008823327, 0.053028489802951786]"
4,864.5302250313356,742870.7673180727,"[0.8266451266261908, 0.01820222913053459, 0.12931927588082584, 0.02583336836244892]"
5,88.73367565025976,883789.311730631,"[0.13289867701047045, 0.3964327815208351, 0.4482068787379793, 0.02246166273071514]"
6,633.032589042753,793620.8625233292,"[0.012058017779535492, 0.04979924951807279, 0.9339778411283804, 0.004164891574011433]"
7,478.9274859215403,715449.9949856777,"[0.22729848646154338, 0.5678931837697512, 0.02949123634685507, 0.17531709342185037]"
8,864.9306168607195,913464.5628597704,"[0.42459528260026214, 0.027932062600628284, 0.11282570336796437, 0.4346469514311452]"
9,752.9053035988655,899995.4158204966,"[0.02897335490160749, 0.21199391643131021, 0.7476008883778802, 0.011431840289202164]"
10,421.4144333252924,888086.5378757657,"[0.011668753469701561, 0.04158631109790411, 0.8386393983528293, 0.108105537079565]"
11,412.3415286283632,735465.4613242442,"[0.005212448468201948, 0.10806499318734812, 0.542099798736681, 0.3446227596077689]"
12,213.36165228288797,558395.2541682667,"[0.06644298703697088, 0.5824461742078365, 0.31214929930105845, 0.03896153945413411]"
13,516.6338610032867,976030.8934066304,"[0.5231851368643402, 0.08055358316330678, 0.10001609682160746, 0.2962451831507457]"
14,254.42132882741336,196694.9546208089,"[0.13287026684341863, 0.03497310575037661, 0.7803097021295755, 0.051846925276629166]"
15,25.263461611439677,641773.3999775726,"[0.080812924860373, 0.20925856238818993, 0.3061976478308302, 0.40373086492060684]"
16,867.5182039958889,679385.392503406,"[0.3393088301352606, 0.3684627026450833, 0.19469112801197605, 0.0975373392076802]"
17,596.102499422597,358826.41669625964,"[0.8161469291577622, 0.09775000071402196, 0.005123612691733308, 0.08097945743648252]"
18,478.806349050279,278420.74724848696,"[0.46731641729900225, 0.09914478611422355, 0.1220451352782767, 0.3114936613084975]"
19,846.4204191278825,762481.2674851812,"[0.0742426729568901, 0.19894166677049643, 0.10259214988524315, 0.6242235103873703]"
20,212.94066328663212,415140.66076347616,"[0.02651966881729837, 0.1868493961881511, 0.34733645499536225, 0.4392944799991883]"
21,141.2202616475527,199385.78331536695,"[0.6828804642745464, 0.07612261270063563, 0.09723035554066524, 0.14376656748415267]"
22,216.31420621361409,505958.5331281533,"[0.18655720750482913, 0.13221281689225697, 0.40253589642686194, 0.27869407917605193]"
23,461.6932090806332,580594.2034525767,"[0.18544263804848318, 0.5048840806821191, 0.10756047390224019, 0.2021128073671575]"
24,680.7125710058029,301459.0046479393,"[0.7355670210981088, 0.016356556072313642, 0.06196839906223189, 0.1861080237673456]"
25,999.2328194589168,203780.83826864825,"[0.16542957481991002, 0.012001838338734312, 0.15511203695622866, 0.6674565498851269]"
26,332.4314235920266,633117.8668652087,"[0.32957909172802013, 0.12608241700119846, 0.04168206019326163, 0.5026564310775198]"
27,975.6525261454228,162617.36924135615,"[0.19299353346267037, 0.5062288145561599, 0.06130603893925207, 0.23947161304191764]"
28,689.0529001467302,458627.87820684747,"[0.010813413131396962, 0.6615843858952379, 0.1276177440921476, 0.19998445688121746]"
29,241.79979612357985,452931.7563105175,"[0.1301371107388333, 0.3450795884191223, 0.010411543009790945, 0.5143717578322535]"
30,127.48132441841436,160168.25580613257,"[0.006916889193309293, 0.4372814354089629, 0.07296067328795812, 0.48284100210976966]"
31,736.9411213563294,631284.6985248211,"[0.3409044659507995, 0.02132688874226686, 0.44814120514310213, 0.18962744016383154]"
32,553.1728384719132,894996.8273284717,"[0.10757570221490423, 0.21704252561950452, 0.16429328498509, 0.5110884871805014]"
33,17.640120962027765,928900.0082436336,"[0.337758959954467, 0.16728975258566595, 0.2621899635608894, 0.2327613238989774]"
34,914.1364904564558,741857.4580800176,"[0.40745985135412915, 0.17033724918299095, 0.12248042173379804, 0.2997224777290819]"
35,140.99980531086075,142195.1998402623,"[0.1757829013392278, 0.28646658151181276, 0.3276154274871608, 0.21013508966179856]"
36,205.4023801308159,172172.27007492032,"[0.06156093351142773, 0.09211331124062762, 0.6804886030312978, 0.165837152216647]"
37,796.0578536533652,453444.8298062364,"[0.0788885238290129, 0.8135055250568615, 0.06633658994328673, 0.0412693611708388]"
38,723.0089803647082,449249.3882138904,"[0.6586086368229029, 0.13686556888058718, 0.040175529153649345, 0.16435026514286052]"
39,73.03091400472931,288593.0738045507,"[0.24692358553457733, 0.5682277016121248, 0.09133657663469288, 0.09351213621860517]"
40,513.860683614712,879024.6700960548,"[0.21932022648722044, 0.14255915072239303, 0.5479530929106987, 0.09016752987968778]"
41,962.4629572812778,475830.55715235625,"[0.026391329708515925, 0.1667583077388103, 0.33299335077864695, 0.47385701177402684]"
42,469.5881494922762,980054.6577279804,"[0.04105643640722929, 0.052486684818383304, 0.3628096033820377, 0.5436472753923497]"
43,850.8376670417797,302738.11479711474,"[0.19565753618616066, 0.5197203343922522, 0.09042318456200178, 0.19419894485958547]"
44,515.4411161007624,320513.51589191885,"[0.44972477561294366, 0.1603329755608676, 0.2498858753617192, 0.14005637346446953]"
45,23.53499592650594,281148.64510945254,"[0.21431010996557306, 0.030098158826468595, 0.24440108875035724, 0.5111906424576009]"
46,718.4804951784187,425189.6397943333,"[0.2504537907690515, 0.029738914180139887, 0.044401927817518325, 0.6754053672332904]"
