,T,P,zs
0,594.7099181190005,922561.5479729855,"[0.1803507148527402, 0.3172248651736974, 0.25295971799602546, 0.24946470197753692]"
1,760.4113223246308,761183.4415828517,"[0.16593809293130565, 0.4209081577466574, 0.3251485521653193, 0.08800519715671756]"
2,922.9095293467044,507590.3402259508,"[0.09700485609458728, 0.1612730368701131, 0.5489979932599041, 0.19272411377539544]"
3,91.84979607695894,614976.7048691888,"[0.5577603410593475, 0.3960997807806915, 0.021871124024343026, 0.024268754135618027]"
4,495.5432248298701,518155.2604843884,"[0.25756501198577314, 0.24519470693908754, 0.3257161257243615, 0.17152415535077797]"
5,869.9339223869009,975814.044724256,"[0.5332412351158401, 0.1823767398852771, 0.07920338768036675, 0.20517863731851604]"
6,459.8235869020019,323663.15268805454,"[0.23087481012893424, 0.6719162765444312, 0.07657524529964456, 0.02063366802698995]"
7,689.5092176310774,690088.562637678,"[0.15278748288715024, 0.3186034995750634, 0.07737411450752023, 0.45123490303026603]"
8,429.2418484824371,819285.1149653901,"[0.30888803719960517, 0.037313812363703555, 0.43533924089300924, 0.2184589095436821]"
9,865.478663832938,973926.7325516264,"[0.006855366728512233, 0.21118278246442104, 0.238274400337429, 0.5436874504696378]"
10,853.9081874418929,718723.9135928772,"[0.07935856930902994, 0.25842715888757795, 0.12409898272916119, 0.5381152890742309]"
11,223.2813442958144,596308.9650604634,"[0.4353505656895492, 0.10993086140547484, 0.2564039768123655, 0.19831459609261043]"
12,104.29714966143776,955175.9980057998,"[0.101654973725045, 0.23923923473121655, 0.4835924278855792, 0.17551336365815925]"
13,101.065423399751,465463.2056950635,"[0.04689497655768787, 0.8436364630177218, 0.07129799802510145, 0.03817056239948877]"
14,951.1347599478964,485891.3709104953,"[0.07407546759905834, 0.13562521516006265, 0.25634247893501433, 0.5339568383058647]"
15,706.9876721091239,744289.3039399078,"[0.5852656185841153, 0.32328214379106773, 0.053625758449449216, 0.03782647917536758]"
16,307.3252211296348,472605.37362070906,"[0.5248910304483819, 0.0081439770267834, 0.2492879604586495, 0.21767703206618516]"
17,130.57786879585626,469808.1303158641,"[0.10308375765060099, 0.7158885195773863, 0.025326694900046964, 0.15570102787196577]"
18,267.8774028629942,671883.6662354456,"[0.21823298340688801, 0.025079537585806944, 0.4853685860516, 0.27131889295570505]"
19,123.39077855864888,702757.9544685453,"[0.30914377233909346, 0.5293381513177979, 0.04191475701049367, 0.1196033193326151]"
20,728.2598741094489,514241.8461811377,"[0.09727597235873567, 0.6753746662694643, 0.16894252481673847, 0.058406836555061535]"
21,257.25297308959296,298867.7163045066,"[0.08183315790933086, 0.686344739430625, 0.004013809980672166, 0.227808292679372]"
22,668.2624068201925,852036.3078236106,"[0.1831241445398267, 0.022660052081748792, 0.726902616274461, 0.06731318710396365]"
23,276.5073589990843,265868.4395271698,"[0.04807925336522506, 0.14622590761039994, 0.6764740011874697, 0.12922083783690527]"
24,474.7846177555225,589379.2429132301,"[0.24521708818570598, 0.3653655801627267, 0.17451607446551234, 0.21490125718605502]"
