,T,P,zs
14912,166.83157688551955,920310.0090979304,"[0.23157394316679278, 0.5404704057610408, 0.22795565107216642]"
1245,918.257116623147,481590.9538577867,"[0.5614508462984447, 0.12545372984852754, 0.31309542385302797]"
16426,366.8448593528906,218555.56527867823,"[0.18810136429494884, 0.18608784792688196, 0.6258107877781692]"
11481,25.669655660413195,980480.2087350532,"[0.12243211254244363, 0.5336597060087918, 0.3439081814487646]"
3067,35.871463819909295,904494.393097865,"[0.26997305544089356, 0.5600678258003317, 0.16995911875877476]"
8914,736.7393166517433,684338.5801127325,"[0.07147788855096515, 0.4284051275307673, 0.5001169839182674]"
16242,231.02986709962232,700182.6155655334,"[0.559067597287638, 0.15868348216895728, 0.2822489205434046]"
8735,508.48355052678886,307636.70085642504,"[0.30747078784513054, 0.15182129187195817, 0.5407079202829114]"
11078,569.6236804410509,279754.431786928,"[0.2774002207323712, 0.017078662711895377, 0.7055211165557334]"
2734,352.8926180997194,861889.6379197617,"[0.1605780928289758, 0.43752534054943487, 0.4018965666215893]"
3620,298.6715812248102,818505.6357661719,"[0.07477237065917568, 0.7600061782314228, 0.16522145110940162]"
12081,797.49563596431,685265.530347651,"[0.08022164528770125, 0.47047744789010026, 0.4493009068221985]"
3085,608.3656666133526,641619.773113598,"[0.47202383066063935, 0.30736980323916774, 0.22060636610019288]"
9860,659.175327090342,194518.52973049367,"[0.21482939763171954, 0.4830911596126716, 0.302079442755609]"
19468,58.70487761136664,461125.68232680747,"[0.3121776832958246, 0.3843976631127697, 0.3034246535914058]"
11132,253.4650988682237,608938.945088693,"[0.4558589006025459, 0.3985034814121491, 0.14563761798530492]"
19877,803.226259374626,388968.87708285847,"[0.41546922942734565, 0.1894547270599006, 0.3950760435127538]"
2862,456.7890540803039,763840.5037621261,"[0.5731959460936077, 0.3406936632296706, 0.08611039067672166]"
16171,749.3368409766211,438586.1687744306,"[0.07443204200507261, 0.20115976572010896, 0.7244081922748183]"
11776,493.9357697515669,765415.5787523591,"[0.3296237183266541, 0.26240346549195737, 0.4079728161813885]"
12897,169.13753201335788,695584.9183592823,"[0.6901109713803975, 0.27829160074224224, 0.03159742787736026]"
8440,218.85631398571783,942689.1185096556,"[0.43666734790236883, 0.12194689806122544, 0.4413857540364056]"
4227,241.5652305205742,420803.5390830494,"[0.16090221001161553, 0.6602997436989533, 0.17879804628943127]"
18946,337.57953685154683,726621.7429396025,"[0.13432775307814654, 0.6140720256441468, 0.2516002212777067]"
13873,615.2912107798768,433771.5741497683,"[0.11379592847610652, 0.6124977797852862, 0.2737062917386073]"
19845,706.2930816312379,866539.6399283302,"[0.40838785235222935, 0.29862825301536594, 0.2929838946324047]"
1985,520.1522612095062,304219.3896841722,"[0.045617979388914695, 0.5974161333176194, 0.35696588729346584]"
