,T,P,zs
17604,859.4526471902258,459441.00975424674,"[0.5120519232950508, 0.12367493096088834, 0.3642731457440608]"
7863,239.8109052762134,380650.3635857243,"[0.45547183767003524, 0.35170820463262814, 0.19281995769733665]"
6279,953.3704333360132,768266.9820423749,"[0.45713745488382207, 0.24413267175820677, 0.298729873357971]"
11407,174.8344919357899,532549.5306657953,"[0.0839729810087335, 0.30435194180037256, 0.611675077190894]"
18591,466.4805714685909,200830.75964217103,"[0.016373513952920735, 0.8886892583975237, 0.09493722764955569]"
12255,230.58807856980528,372489.9889491667,"[0.5234175068114943, 0.19104600585189133, 0.2855364873366144]"
17115,160.3266976374479,590725.2129331204,"[0.8018389918848878, 0.005811758581624642, 0.19234924953348767]"
11484,819.4812333252721,569830.3160425415,"[0.28039182871687063, 0.05306192916493142, 0.666546242118198]"
16773,939.299998623448,157743.13201147455,"[0.5446719375861738, 0.1504395081944217, 0.3048885542194044]"
19645,192.32027693917897,834761.9074012697,"[0.07105055534348809, 0.09758105191562683, 0.8313683927408851]"
16309,929.9349007432828,580404.7543367934,"[0.3068771538070949, 0.3216299435465468, 0.3714929026463582]"
19218,64.60296551399102,184551.7408252289,"[0.4594106983021574, 0.39144553393522935, 0.14914376776261312]"
19364,267.53006184635257,591477.7840105307,"[0.0066519609180178095, 0.3508783704830394, 0.6424696685989428]"
6003,14.866560297318834,690581.0569674374,"[0.15199170378743987, 0.6253781043891551, 0.22263019182340502]"
5764,458.9090995917151,718594.3432648266,"[0.31179124571196215, 0.23435138813763565, 0.4538573661504024]"
9572,774.6136276905349,105312.5746002362,"[0.09667907264999732, 0.22445981937238885, 0.6788611079776138]"
1700,651.1303058341281,481261.7902706172,"[0.26884087661988293, 0.5943990311190109, 0.13676009226110608]"
11726,740.8673086259395,524586.5159452527,"[0.5455380235564707, 0.35888798948191036, 0.09557398696161896]"
10179,451.4710549535949,838842.7576835579,"[0.36259138558470133, 0.35425914650616525, 0.2831494679091334]"
9626,524.2998603471758,851316.2115121756,"[0.20869617719429945, 0.009209907758833066, 0.7820939150468675]"
12001,673.33200753185,170395.89344204188,"[0.6946057270352182, 0.12915496554550643, 0.17623930741927538]"
8638,962.2322812355916,610838.1014878779,"[0.4384659331729248, 0.5303969206296113, 0.0311371461974638]"
6839,465.5734383683696,181756.884399074,"[0.3430910926479711, 0.39404665265343863, 0.2628622546985902]"
526,146.57718748766723,286218.96339763294,"[0.6045530890427702, 0.20442044388303615, 0.1910264670741937]"
3906,675.1875877530828,342358.8040103229,"[0.16933748094619516, 0.5892562494461289, 0.24140626960767606]"
8918,837.5548122251897,638511.4727040596,"[0.7995380409301788, 0.042718612344437856, 0.1577433467253834]"
10149,393.299346399737,169566.15895124187,"[0.19888062522588454, 0.4514412253840036, 0.3496781493901118]"
16906,971.5444102997476,284262.5685956274,"[0.5690521889259953, 0.21993798074051027, 0.21100983033349438]"
14726,792.8129842606891,844116.2295233862,"[0.19522034993961151, 0.4733845751327853, 0.33139507492760323]"
11278,888.7414379172934,708357.5460971736,"[0.031280918070124564, 0.22929358615999487, 0.7394254957698806]"
9492,435.6684625852288,184529.0146644897,"[0.1462563498490318, 0.7162514481741729, 0.13749220197679538]"
5976,980.891801697604,363319.7889688466,"[0.5690822663455608, 0.036924980228367855, 0.39399275342607126]"
17724,370.5827919105264,499050.2969422661,"[0.5310011067214528, 0.3686815391065632, 0.10031735417198413]"
13228,254.035132643147,540537.6231248819,"[0.42409978126740017, 0.25978328288185437, 0.3161169358507456]"
15140,934.714508630778,601284.6499978597,"[0.21604447349954484, 0.1572104256244253, 0.6267451008760299]"
918,275.8950029991594,219928.43439766165,"[0.03246080018543892, 0.6580087841868271, 0.3095304156277341]"
14941,77.98265991127215,486575.5098733441,"[0.0709446162149589, 0.3345692164818189, 0.5944861673032222]"
1343,525.8854615301788,966941.1570312226,"[0.37653057189965045, 0.27420529930973725, 0.34926412879061236]"
15461,699.3054070378479,327296.3188530407,"[0.04113883177271188, 0.726220574507774, 0.23264059371951404]"
2159,626.514424557568,289907.9850854108,"[0.7746098030541895, 0.10921382039868816, 0.11617637654712236]"
16027,16.150957381130304,213936.7794237697,"[0.31552139788182215, 0.20835748178645727, 0.4761211203317205]"
18122,491.4286789036059,566316.039640906,"[0.26182683781935645, 0.6335761221279611, 0.10459704005268253]"
16155,360.7170566264942,513034.6234295266,"[0.5031985841771575, 0.05439997412159997, 0.44240144170124257]"
9187,782.4706960514446,451298.066638819,"[0.16546369711109934, 0.03819146767593537, 0.7963448352129654]"
14915,38.68026815367463,297127.56971395,"[0.3716083926170192, 0.28882769514392664, 0.33956391223905413]"
5648,721.283646401972,992855.4140545268,"[0.587928959824101, 0.11837371394366425, 0.2936973262322349]"
9661,106.11706660783732,549633.7443268326,"[0.2932539380387541, 0.48370917168803557, 0.2230368902732105]"
13611,811.8661951109525,646836.9529525888,"[0.26146500181646326, 0.28258534499615434, 0.45594965318738256]"
5624,225.30155481676496,424060.08260283526,"[0.49329492179181667, 0.2573987269667753, 0.2493063512414079]"
18526,448.62904146583264,544310.6199836128,"[0.26567720313479415, 0.31581497500739353, 0.4185078218578124]"
13184,180.41017769277656,473537.4199296952,"[0.5723745229540814, 0.2839701350677685, 0.14365534197815]"
415,263.9307805102467,927915.7942393338,"[0.1786895684066394, 0.5615872029883433, 0.25972322860501734]"
18414,443.41995598614,759286.7119173432,"[0.3279360869691946, 0.06402196614941966, 0.6080419468813859]"
5228,501.66043255866913,400905.6511368953,"[0.2696202071193171, 0.18781539976465259, 0.5425643931160304]"
17920,175.72101798448128,169632.07293054403,"[0.33272529745426316, 0.3059770108099037, 0.36129769173583315]"
12109,433.3148762065739,505376.6185678968,"[0.6110810292224056, 0.02953400130325445, 0.35938496947434]"
8690,894.8052421472337,651370.2728459096,"[0.05236447912876849, 0.43083320160158295, 0.5168023192696487]"
9263,130.25635861039822,328968.8265265732,"[0.19366950777308115, 0.5857899854047556, 0.22054050682216345]"
18488,195.48324765628777,823596.466780329,"[0.07614260581493493, 0.6720819296724089, 0.2517754645126563]"
11536,264.02072193033393,646997.685304843,"[0.296859638862587, 0.06144514356015905, 0.641695217577254]"
5157,258.7302555265725,913565.6961571948,"[0.4367918328227646, 0.05680574166069767, 0.5064024255165378]"
4434,691.6060799529588,116056.61361005744,"[0.2542898326002799, 0.7160027144176343, 0.029707452982085828]"
2826,923.573228587172,727861.9383642979,"[0.06860155019756954, 0.3285242301959362, 0.6028742196064942]"
2588,441.1390964564098,476381.7561880159,"[0.4112564231037713, 0.07151063234098255, 0.5172329445552463]"
6508,486.2488246989927,783546.9093006809,"[0.25571192679212423, 0.5955607167387852, 0.14872735646909052]"
19624,230.0816986010206,849308.7914120412,"[0.4196178677573969, 0.25560239693474, 0.324779735307863]"
16982,602.9116316390679,118269.50335067062,"[0.22701959046352377, 0.11247904285499677, 0.6605013666814794]"
4057,285.754733498947,711723.7359151406,"[0.18008085293171777, 0.3581417605868708, 0.4617773864814114]"
18478,961.9323987814964,685128.6746152411,"[0.9392326236227965, 0.004480218488917499, 0.056287157888286046]"
15058,719.2295904405183,532431.5370637749,"[0.09076154452131774, 0.7266752559270169, 0.18256319955166542]"
12891,973.2003500671038,473358.87918490375,"[0.21132687219853974, 0.04520311973207273, 0.7434700080693876]"
19230,266.6437907054114,755521.0707959632,"[0.007650124720509699, 0.17613884871019544, 0.8162110265692949]"
12824,105.4132833426796,830384.6743301352,"[0.20281077615414655, 0.3787976278164753, 0.41839159602937814]"
5780,422.2988652909692,732423.5808544278,"[0.5190741142572557, 0.3688571266732434, 0.11206875906950091]"
7693,622.0960866688123,656691.8463586692,"[0.8000620349319111, 0.09955379175876387, 0.10038417330932495]"
17408,571.6422462284607,402841.1562369971,"[0.46210036125507997, 0.4973987962317324, 0.040500842513187515]"
17648,483.9836418751975,457530.5807898894,"[0.5939083488313618, 0.2834828206617839, 0.12260883050685437]"
14877,116.85767071479816,905468.178223536,"[0.08957431079164706, 0.8786083928157088, 0.03181729639264422]"
4083,156.22253011271695,478458.5142552024,"[0.4127959045270875, 0.26012927631512284, 0.3270748191577896]"
11246,173.42617044462207,738830.965111232,"[0.7629511803336662, 0.004140882915591377, 0.23290793675074267]"
16125,260.9045046467078,842197.2461938137,"[0.21859444869498107, 0.6273821407683763, 0.1540234105366427]"
19812,875.5091198065942,133340.51185755484,"[0.7740251220259641, 0.046445705237266086, 0.17952917273676994]"
10815,83.80614841985538,321406.20257370896,"[0.31332117512679136, 0.2478130553938613, 0.43886576947934725]"
517,752.9306420216118,550271.3092412713,"[0.7640546688613022, 0.009716562207551547, 0.22622876893114624]"
4224,336.33148826139865,927301.8943332048,"[0.05772039489751384, 0.3854110050892301, 0.556868600013256]"
1979,106.46962516722655,702544.4328470319,"[0.1467409010197333, 0.020393160017210255, 0.8328659389630565]"
19563,526.766506449624,557421.9184570778,"[0.04344234209169464, 0.47152175483511233, 0.4850359030731932]"
16351,136.49253077738786,827773.170452248,"[0.10565925377140581, 0.6917677379182395, 0.2025730083103547]"
13544,665.9626163123893,477903.887887859,"[0.030386879789197026, 0.8293128770342901, 0.1403002431765129]"
2354,674.5189081705299,391257.3969526419,"[0.1460252973634711, 0.08317262292624233, 0.7708020797102866]"
10151,943.0196734414528,976174.9198232776,"[0.6324700538687623, 0.317282400936085, 0.050247545195152704]"
12738,503.51872233867823,823545.4011203047,"[0.48517932751359044, 0.2912377478602955, 0.22358292462611415]"
12599,623.2805559575858,944420.3091937946,"[0.4475843716978119, 0.5228974140153121, 0.029518214286875878]"
74,687.146551660275,813931.5772550652,"[0.021740763846748248, 0.18775158452405832, 0.7905076516291936]"
13522,756.9719903301337,492694.2279113117,"[0.1665657864292155, 0.8257552605817734, 0.00767895298901125]"
15079,315.2215218819549,681397.0032356934,"[0.1583136946036262, 0.2780531718739373, 0.5636331335224366]"
17438,372.4431477317217,828520.4183694934,"[0.29786251470512715, 0.3560008153190366, 0.34613666997583625]"
9532,772.4224160576721,220362.5578178653,"[0.04526635177020265, 0.9469932056070567, 0.007740442622740628]"
2271,155.66645586095183,512955.6624670578,"[0.2920047768653921, 0.5131486423002242, 0.19484658083438366]"
13909,266.2026748666704,167622.21251429312,"[0.018328720791742453, 0.7134519653964154, 0.26821931381184205]"
