,T,P,zs
14457,162.55816044572174,667872.3764985654,"[0.4168755060030939, 0.5206778191386997, 0.06244667485820641]"
14253,287.94607230317825,161012.54404402216,"[0.5278123574278046, 0.26101554277407873, 0.21117209979811666]"
10632,814.348608240531,678504.6348893625,"[0.1712879328547725, 0.8111288891592917, 0.017583177985935748]"
13845,10.449224574716308,922566.3381338108,"[0.4222873167185413, 0.24510528504332318, 0.33260739823813557]"
4798,476.7715426487096,478668.8814033541,"[0.43399721824230186, 0.4224503880416625, 0.14355239371603554]"
2436,746.0702958244456,882629.453960269,"[0.02236422001734176, 0.8220806748338524, 0.1555551051488059]"
17801,716.1224970547352,596554.1658085452,"[0.27632612470999707, 0.6487975367669405, 0.07487633852306246]"
14805,563.6302764561967,837837.4662217172,"[0.03645727635079062, 0.6510234872541375, 0.3125192363950719]"
6670,814.8364631738349,555817.1943600887,"[0.45460801254003447, 0.32928435282032115, 0.21610763463964422]"
1120,646.5015056520568,974559.8978337004,"[0.7428546297820353, 0.03477015420267839, 0.22237521601528623]"
6325,592.0616549899826,577071.117858792,"[0.13842373587194123, 0.43564900004539386, 0.42592726408266496]"
2151,371.7358654222519,947675.8317699552,"[0.2013560173125598, 0.545248155850642, 0.2533958268367982]"
3480,925.0677702960304,648015.3443319764,"[0.30477047941074553, 0.5081226414974327, 0.1871068790918218]"
7018,578.8974677800238,218392.3823061172,"[0.16013334630065632, 0.029529711578273606, 0.8103369421210701]"
7828,865.6469845276058,460413.68383112695,"[0.7551186917648388, 0.12808724172837124, 0.11679406650678996]"
10804,526.8419682212931,889061.2783437353,"[0.34363792810432936, 0.5543041103288056, 0.1020579615668651]"
799,280.0431671894243,791063.0858522219,"[0.025129021976683995, 0.28675919527249816, 0.6881117827508179]"
5903,530.6140872217328,951589.7075452214,"[0.08591466987985139, 0.8105501856096713, 0.10353514451047731]"
12013,114.72106399077498,194683.6286339239,"[0.006552475222815792, 0.695302677761505, 0.2981448470156792]"
15136,432.67858152328665,926836.8548665148,"[0.20964895930998112, 0.6221072136048963, 0.1682438270851225]"
13631,358.564778789427,249642.84781700443,"[0.8722029830008161, 0.05001363684184216, 0.07778338015734193]"
6847,478.0561293329494,834374.2175543044,"[0.13494979118824604, 0.6742207679803593, 0.19082944083139464]"
614,310.76505029507547,769175.6702728998,"[0.10557747761929048, 0.32372492341961967, 0.57069759896109]"
7541,611.1393856439038,702914.299864847,"[0.18174850350085, 0.389462175211464, 0.4287893212876861]"
18169,365.619609614674,542489.6242734431,"[0.008064624802728876, 0.06276793856545307, 0.9291674366318181]"
19953,303.8072208985536,439732.92433748936,"[0.3154316028205713, 0.619569148090176, 0.0649992490892526]"
2836,654.0451214486703,482554.2758389262,"[0.12426938469428385, 0.12858675859853116, 0.7471438567071851]"
542,249.78563788453584,554911.8720795247,"[0.21834192006979214, 0.5424557255100313, 0.23920235442017662]"
4153,881.8423534022588,124237.73796320157,"[0.37296890635739915, 0.2818717157156107, 0.3451593779269901]"
5609,411.0956297216481,843530.2453495695,"[0.1635319157404155, 0.0650787829900502, 0.7713893012695343]"
9790,107.1009027578536,682712.8247665025,"[0.1462190988767812, 0.4384021710696128, 0.41537873005360587]"
14321,791.7455377704546,647858.1266762683,"[0.1380159921788374, 0.6845896713437332, 0.1773943364774295]"
3260,843.302313320522,901878.0280809228,"[0.5186040146079187, 0.30807397175090745, 0.17332201364117386]"
314,325.50755937433763,161485.67073653283,"[0.2641517647433358, 0.587850196462549, 0.14799803879411536]"
5189,282.6788990371091,794991.8306223492,"[0.2056186639453714, 0.2428814842004357, 0.5514998518541928]"
14753,689.9372005962084,685781.5473295107,"[0.47032010899250354, 0.5071384973286944, 0.022541393678802157]"
19284,392.17628804988846,959917.5698720524,"[0.054792134629760576, 0.061849757194667336, 0.883358108175572]"
9250,603.4337098602272,404360.7275210156,"[0.4733400204256502, 0.4608147692606112, 0.06584521031373876]"
3226,579.6804426955403,762484.7030234514,"[0.1401811345856374, 0.4851897002904532, 0.3746291651239094]"
19981,762.6101451602941,159389.35799022156,"[0.07044763941587823, 0.7374116424301116, 0.1921407181540102]"
6369,891.1963322535343,440960.0466438257,"[0.07875950297850452, 0.7221003750499491, 0.19914012197154654]"
19396,323.2436755725295,423935.42864212126,"[0.3096085810365213, 0.24773994721479034, 0.4426514717486884]"
4948,164.563431938058,666283.0234819364,"[0.24288791883518696, 0.10883134161230906, 0.6482807395525039]"
3960,576.1321769073908,309680.746673979,"[0.48486516962577814, 0.3823408960823856, 0.13279393429183617]"
16224,893.7380264866298,310256.224935556,"[0.6703578054220394, 0.2493220105840579, 0.08032018399390287]"
11405,665.6985933741485,234635.8207121324,"[0.07509245968714875, 0.8727435975020363, 0.05216394281081493]"
10512,582.1841091304484,456735.95165194495,"[0.5070862309910967, 0.45119290638616755, 0.041720862622735826]"
2133,422.3576123187335,936562.6845355392,"[0.6755994734915867, 0.04033801551326972, 0.28406251099514357]"
1941,506.5824242226331,900160.4309249577,"[0.39805408991511193, 0.5225305101719077, 0.07941539991298036]"
5018,328.7338672384465,268352.30385526165,"[0.3692866129483083, 0.19138848064428568, 0.43932490640740607]"
11297,419.68766244842834,623473.4079033257,"[0.28924477369875184, 0.045193817085610245, 0.6655614092156378]"
15592,393.109924497602,715453.6265142157,"[0.09028153207951119, 0.7066768688764764, 0.20304159904401237]"
