,T,P,zs
5280,388.9665574370357,225675.75537960755,"[0.10647538181754829, 0.15630244086369252, 0.7372221773187593]"
2572,874.2038006591343,579720.1561645456,"[0.24151243226339436, 0.029477819647895247, 0.7290097480887104]"
6161,926.0949991021796,116855.68383494049,"[0.629507417370827, 0.2403229686087383, 0.13016961402043467]"
16035,119.86869565023667,336269.5897187204,"[0.03937241190293303, 0.77108443907297, 0.18954314902409708]"
16505,419.8094523341534,283219.3748957673,"[0.5393418961478719, 0.08303036436566512, 0.37762773948646317]"
2415,584.0410763528585,750688.2125131299,"[0.5726090098952096, 0.26766917965134207, 0.1597218104534484]"
1455,375.7602231031985,100916.8767249028,"[0.45693122463410524, 0.07381299443554415, 0.46925578093035053]"
10289,112.67686012639535,591620.6523196818,"[0.6437956310228637, 0.0006893023298612998, 0.35551506664727506]"
11440,653.5357915118198,395920.01202116,"[0.5787322285160095, 0.1421199246329055, 0.27914784685108485]"
16432,958.084623508458,366816.9518003244,"[0.45638514554222304, 0.45696751897210086, 0.08664733548567624]"
4243,288.2258287522213,952711.8018362548,"[0.8060825153087153, 0.13775991895382983, 0.0561575657374548]"
17045,822.1117324734527,162814.11233735364,"[0.49824122722726466, 0.3454712408675288, 0.15628753190520647]"
3033,752.6500317164783,450673.367646838,"[0.41731807208285576, 0.014580482798038434, 0.5681014451191059]"
9466,793.142061100763,115259.76603514876,"[0.5952802732723784, 0.006597369030935901, 0.39812235769668575]"
7635,210.32621182464715,798124.8821237033,"[0.6614142955235669, 0.25523726284748, 0.08334844162895298]"
19345,377.44129683256347,808280.4903522301,"[0.950878053755439, 0.038857542018791005, 0.010264404225770164]"
17109,822.1363591012899,718505.6989716074,"[0.41319518752287115, 0.26394081833592486, 0.3228639941412039]"
13885,158.72086503008708,481948.54630939104,"[0.17622892224153627, 0.18870605989399067, 0.635065017864473]"
3606,602.108511780983,136050.3098882816,"[0.541038144730544, 0.3215910710174059, 0.13737078425205007]"
12180,813.7358672614998,966587.3297073902,"[0.22406861332960282, 0.05857882580462592, 0.7173525608657713]"
16325,391.3786488205168,965425.1815851664,"[0.553190429703625, 0.2373100223579147, 0.2094995479384605]"
9979,235.21852503836027,228235.54533155452,"[0.3323776011438778, 0.2791225650413744, 0.38849983381474784]"
17013,19.795821353199592,992850.325069915,"[0.06245659241727424, 0.2069475276871688, 0.7305958798955571]"
3986,806.6201762554094,943755.5257486856,"[0.21109999863468687, 0.5502778065575578, 0.2386221948077552]"
5046,630.1935957286601,158832.6338386653,"[0.020119457619707654, 0.155263608882132, 0.8246169334981603]"
1012,88.35629598175939,137763.61792266852,"[0.16064394365664225, 0.32853235851114426, 0.5108236978322136]"
15936,955.1259267011104,481628.0867518872,"[0.7213062783896714, 0.11526470206201829, 0.16342901954831027]"
3440,768.1084850726322,530699.630560108,"[0.400203774781142, 0.31939954924606173, 0.28039667597279616]"
17273,885.4311021626901,808007.5766567253,"[0.10381849053604689, 0.1310860003256363, 0.7650955091383167]"
16477,101.34424075327802,952470.9318653538,"[0.4252691605847901, 0.10647406645847828, 0.4682567729567316]"
15500,945.874964974035,967233.0665916712,"[0.44743617722783247, 0.2884188910429795, 0.2641449317291881]"
