,T,P,zs
17016,161.13205894349835,656734.1777681251,"[0.7348010303073877, 0.25713349175392136, 0.008065477938690899]"
12978,498.7019546232663,888773.7084088088,"[0.5782275067381133, 0.2024692398489604, 0.2193032534129264]"
7882,598.0952188797331,562409.075452514,"[0.016336203516860992, 0.9109570513496247, 0.07270674513351441]"
13135,365.2740486358223,609628.5124409142,"[0.49995681239954143, 0.15678464058200547, 0.3432585470184532]"
4620,265.80151323893585,847032.0571607418,"[0.4131811486380719, 0.023221124084378576, 0.5635977272775496]"
8489,332.06308873294114,529283.7145412785,"[0.45067415137854555, 0.5276561829695244, 0.021669665651930115]"
10730,950.5002009850896,295482.3727689936,"[0.008217248392086159, 0.04776900551568816, 0.9440137460922258]"
8539,745.7912158175114,169924.59456983954,"[0.47367853313058467, 0.1719819980203234, 0.35433946884909184]"
14419,320.3435636555462,981325.8359352194,"[0.43080880908542546, 0.568456780796822, 0.0007344101177524126]"
11803,796.2282608394835,148150.6071760878,"[0.2693475235135124, 0.05221790055876945, 0.6784345759277183]"
14986,77.77951602770516,768580.8826842477,"[0.1527547315509874, 0.49043086167292854, 0.356814406776084]"
8947,242.2133893953811,487654.6704573302,"[0.2307030429005233, 0.7066463180225, 0.06265063907697684]"
17268,603.4678983212843,690969.088291004,"[0.348441992950479, 0.4045608399919547, 0.24699716705756625]"
15482,822.9639310843403,512313.10154387983,"[0.5612891244293791, 0.31590730249617777, 0.12280357307444331]"
5537,985.8300347779108,308608.4350412858,"[0.2242649290945711, 0.22733002169122757, 0.5484050492142014]"
3336,597.6774703276981,254432.53497833497,"[0.46925044280084854, 0.05469030171151764, 0.4760592554876339]"
12886,334.6622591108531,477729.9650662542,"[0.09916174390300836, 0.7548656298032064, 0.14597262629378527]"
1624,460.7693792264706,167243.79346958012,"[0.2801951071001216, 0.24296032936469755, 0.4768445635351809]"
14235,849.1910252662854,864079.0926958739,"[0.45836704240863935, 0.32569169757594696, 0.21594126001541372]"
9331,598.4816852174976,505285.025307942,"[0.15291454955895725, 0.6932466264463129, 0.1538388239947299]"
650,613.9668471116692,285020.6365307081,"[0.2489419166036453, 0.6142650254539971, 0.13679305794235774]"
343,651.3578447779117,684808.3458831946,"[0.43272545081257036, 0.14098510437261055, 0.42628944481481906]"
3517,867.7690742540035,649002.4296238723,"[0.15196885637998775, 0.36515883301993524, 0.4828723106000771]"
18089,398.0854975892935,242307.5359866736,"[0.6423823431105112, 0.07651591180648167, 0.28110174508300695]"
15291,972.9282079334502,353137.2626032847,"[0.6607823116698477, 0.3173642135424215, 0.021853474787730826]"
159,843.1026211816278,442830.7279833327,"[0.9014400265747461, 0.08517292102346798, 0.013387052401785761]"
19426,161.1557099858859,578914.9756806486,"[0.10941265986099782, 0.0009519371263443624, 0.8896354030126579]"
2215,587.4913172211085,288736.1039586005,"[0.481587680703153, 0.4371600449096609, 0.08125227438718609]"
7470,801.1387138059093,177969.76453272343,"[0.4584235225797994, 0.26644005031839113, 0.27513642710180947]"
4242,187.45452250314847,846858.1093231752,"[0.8163305683961829, 0.10856358021312693, 0.07510585139069026]"
17693,659.193262481376,775000.8573020239,"[0.7056679168801578, 0.010460622231236272, 0.283871460888606]"
11750,251.69142176675803,674072.922202758,"[0.09190365121771811, 0.4200768879937872, 0.48801946078849484]"
13038,966.183753611104,848544.0708327412,"[0.2190994956664461, 0.45396603392347834, 0.32693447041007556]"
1018,342.2273964218842,671605.9401536467,"[0.4240306895880628, 0.009351686480399234, 0.566617623931538]"
7904,140.8833896814953,974609.2437114686,"[0.16087769331990995, 0.44574316410363096, 0.393379142576459]"
17258,501.8813164784783,840357.9473653744,"[0.03966553920200864, 0.09047330151254347, 0.8698611592854478]"
18326,959.3760282761216,800433.8953853259,"[0.5971042871584857, 0.24827570137212399, 0.1546200114693902]"
14396,927.7642199846038,626196.8468244086,"[0.17946202198800704, 0.2427192282582432, 0.5778187497537498]"
640,664.1326103050277,702467.5619678522,"[0.6280966630565098, 0.01024730314882838, 0.3616560337946618]"
1520,944.919069331474,956491.7316592672,"[0.4584494231258707, 0.039985827672784954, 0.5015647492013444]"
8012,427.2744966705162,189065.88389661355,"[0.4488775117555938, 0.4292140284815113, 0.12190845976289498]"
6312,71.95198609465118,148068.64972893213,"[0.17773279628463864, 0.388951051379261, 0.4333161523361003]"
12724,375.67107004362606,764551.445455369,"[0.47833334186651427, 0.32561740386977367, 0.19604925426371222]"
4983,350.0279612257225,636411.5618429554,"[0.16982128326271023, 0.34427695960578325, 0.48590175713150646]"
19062,945.8373539182433,424183.4537807764,"[0.8408553482675791, 0.03702953366974002, 0.12211511806268097]"
1591,179.50092257418908,206834.5244002872,"[0.008311865247013057, 0.17615734523691262, 0.8155307895160744]"
16806,161.38296484665483,221170.04075421143,"[0.09378386038851962, 0.5579796973506914, 0.348236442260789]"
5645,106.40060420622024,169582.70719287236,"[0.1795192673016286, 0.4833696591558712, 0.33711107354250014]"
13059,137.1113135807906,725189.5407916894,"[0.3245059758143632, 0.28152996670106784, 0.3939640574845689]"
19262,911.5496361327828,473800.7977677958,"[0.16188154953789377, 0.7818926756069297, 0.0562257748551765]"
6822,874.2931313303453,436542.5588345303,"[0.5621620512796115, 0.36578658583909585, 0.07205136288129264]"
15265,179.90006396061492,998053.492766481,"[0.17026604930540187, 0.3012942059877127, 0.5284397447068854]"
6675,188.27022337684787,933989.2155662152,"[0.15608219310552934, 0.7052179789846101, 0.13869982790986052]"
9982,934.803654147596,584523.9438861618,"[0.16304100180002115, 0.24487130016967934, 0.5920876980302995]"
7680,606.4732559536614,858600.4513613477,"[0.20612910036596938, 0.6980363103252537, 0.09583458930877692]"
15357,98.88067326642025,189580.88321888115,"[0.2175853995204433, 0.3591665176142822, 0.4232480828652744]"
13990,339.696321446596,434674.7419174399,"[0.3577317771477972, 0.44071353329698815, 0.20155468955521452]"
17340,154.01909610907836,794964.8377133863,"[0.545254790590442, 0.4110289280665429, 0.04371628134301507]"
7060,24.2092578103085,811260.3402324092,"[0.031183207201235963, 0.17943635586519166, 0.7893804369335724]"
16837,654.8446186738319,165105.31308725287,"[0.058896429576637585, 0.8561343827016726, 0.08496918772168972]"
