,T,P,zs
16480,144.59422157813685,430304.66599054536,"[0.1686190115921221, 0.7401510477852893, 0.0912299406225884]"
2392,95.14207189758494,600366.0679349487,"[0.30811866045223835, 0.45281054249445285, 0.23907079705330875]"
363,744.3072574288805,820083.5915535056,"[0.3152895725221009, 0.6840713365129135, 0.0006390909649856727]"
1615,34.99145342249042,893300.2241122263,"[0.1389926717280366, 0.6331232287921575, 0.22788409947980579]"
19926,82.09293517671529,575606.8359383601,"[0.6330931683175488, 0.2350738722844428, 0.13183295939800832]"
10651,96.30409055163324,431249.0611868541,"[0.5720872132512282, 0.0686490999219987, 0.35926368682677323]"
8704,831.5801693857002,452344.7559254728,"[0.13272156876732122, 0.6076111468026454, 0.25966728443003334]"
14173,869.5199847434768,818810.9966685782,"[0.4180924155791304, 0.331265561116188, 0.2506420233046817]"
11843,950.6157769123984,561645.010297166,"[0.1633673885601065, 0.7715580855119251, 0.06507452592796835]"
10321,732.0687031785669,500380.6250577975,"[0.5574252509566571, 0.1390980202553432, 0.30347672878799964]"
1356,962.089877735766,836376.7943779019,"[0.3810946126328918, 0.22049897008094863, 0.39840641728615966]"
8483,83.93197205890122,774513.8237877754,"[0.09067874395083494, 0.020203339478324756, 0.8891179165708404]"
10318,483.19630474539576,911716.5957585048,"[0.6379430575551678, 0.142976977927705, 0.21907996451712733]"
15465,181.55346415382604,940680.5195787236,"[0.3451713481372172, 0.22050737716837793, 0.4343212746944049]"
8376,899.8524952016155,952161.04323127,"[0.22264682844224776, 0.6710842854554209, 0.10626888610233128]"
14413,421.4672365970042,226146.81774505173,"[0.02901172951886119, 0.2223738685091948, 0.7486144019719441]"
17175,976.3184788785096,806701.6435692984,"[0.4989840746022287, 0.3767855442261156, 0.12423038117165545]"
7831,863.6873174484933,440777.641077987,"[0.6603213071577039, 0.20039029167422773, 0.1392884011680685]"
9726,187.13184731739392,735453.173764258,"[0.2993497582910196, 0.0916289542397122, 0.6090212874692681]"
18777,902.6626280645172,366689.22072966537,"[0.2205166748608671, 0.1249455054194445, 0.6545378197196884]"
17660,50.82289414035984,120136.52893669566,"[0.025822294932085786, 0.9589243635945267, 0.015253341473387519]"
14117,40.46073763150116,745440.9091040868,"[0.31533263491294483, 0.04210710626576239, 0.6425602588212928]"
12834,977.9496741378384,557960.4683803802,"[0.562636916813563, 0.4088010334005176, 0.02856204978591941]"
13816,979.6771257532168,544173.0239631028,"[0.07148883943484954, 0.7102310217626255, 0.21828013880252495]"
15600,568.2303677827707,169321.23623374387,"[0.5013199953927925, 0.14947911948376777, 0.3492008851234397]"
