,T,P,zs
14908,950.780960980604,980091.6665775456,"[0.3522040063636304, 0.34420219940972135, 0.30359379422664834]"
18113,348.74079232106897,993686.2252520676,"[0.34341078641061035, 0.5708427726032538, 0.08574644098613578]"
11709,170.1787167498053,121276.7750442134,"[0.7093183580483211, 0.2478759861426151, 0.04280565580906394]"
5447,905.6421025427657,839998.0083941843,"[0.5079463510200731, 0.13337253130088658, 0.3586811176790403]"
4196,419.6130469796199,696839.8806542703,"[0.04814048752466373, 0.5555247538496582, 0.396334758625678]"
6106,936.5216857536932,490693.583124469,"[0.012366413642578854, 0.7733050326832881, 0.21432855367413306]"
986,397.5976422102661,789707.5837242019,"[0.05712928554112126, 0.45470741664809244, 0.48816329781078627]"
605,319.3398462053584,444349.96906398894,"[0.034706314966664945, 0.6493461194087625, 0.3159475656245726]"
18909,948.5811634418308,299324.6328421382,"[0.25089045053532244, 0.6400542918459274, 0.10905525761875012]"
11591,422.7155128489021,937972.9789982338,"[0.4634108132356602, 0.16497726865179063, 0.37161191811254907]"
18007,907.6962124157634,657785.7642377365,"[0.027926972076466973, 0.5270932952689784, 0.4449797326545547]"
13985,258.3407175726934,448851.5988590171,"[0.3200768633953567, 0.5475933501990967, 0.13232978640554674]"
3953,819.5267750277958,873826.9697807421,"[0.49068751439039865, 0.04856779959459222, 0.460744686015009]"
3802,213.9399530439139,939849.2477539208,"[0.7764761271207534, 0.012333455855266486, 0.21119041702397995]"
6239,319.3610547700263,775853.6186917531,"[0.1237818437616507, 0.2144217783287332, 0.6617963779096162]"
8333,481.5976485742431,909573.5914280242,"[0.1388624487290497, 0.6751023195931363, 0.186035231677814]"
7411,222.9686770565392,970736.744609072,"[0.38772600007161967, 0.14512582640892124, 0.467148173519459]"
19610,926.8189665165764,369908.63081088953,"[0.49593267317150763, 0.23366544332781083, 0.27040188350068156]"
237,443.6259597531144,259150.22974024373,"[0.28805315123288366, 0.1544023138521195, 0.5575445349149968]"
11158,596.8091033366518,289603.19479238405,"[0.17197747537337452, 0.46575330094173145, 0.362269223684894]"
15478,543.6711031229329,622807.5340537154,"[0.2305971769761765, 0.3507773389128631, 0.41862548411096046]"
3079,818.0104729421201,141111.63888117782,"[0.6569394796124947, 0.20839479999886878, 0.13466572038863658]"
1107,547.2966612492804,583797.280654189,"[0.6056405310888239, 0.0789564068584834, 0.31540306205269275]"
17415,252.1904692171872,104685.66983803404,"[0.5676204883729689, 0.17260320377070373, 0.2597763078563272]"
12224,595.2528220845402,685528.4986318233,"[0.12928253034531834, 0.5738600850700266, 0.296857384584655]"
1173,925.66849559505,144285.97451787544,"[0.05954822683392884, 0.7873027554982077, 0.15314901766786346]"
4245,686.1417127366248,894368.4849852169,"[0.003437804596697862, 0.4103635953696823, 0.5861986000336198]"
1051,766.6978945094237,278245.59966918867,"[0.5002634329387563, 0.26057021772540184, 0.23916634933584174]"
4206,44.33441676763386,686781.2774901662,"[0.014765561584341145, 0.5678154151139438, 0.4174190233017151]"
4101,190.26345131330527,302550.5923820692,"[0.6991729367057332, 0.28535775603514163, 0.015469307259125108]"
15188,991.7826541521536,360135.6696409291,"[0.5264036748865681, 0.33166561524445637, 0.14193070986897544]"
14767,165.68736509898636,720511.8992610935,"[0.7004141672956574, 0.03668122168721118, 0.2629046110171316]"
4785,678.744936714155,372895.41914722737,"[0.07831991548623937, 0.16836011358665998, 0.7533199709271007]"
10574,62.99602793102586,203635.5436032588,"[0.1482215413164004, 0.1458250117387866, 0.7059534469448131]"
13038,902.1466512177678,499470.9754827766,"[0.21391564824304088, 0.2778326610513431, 0.508251690705616]"
9416,258.8709858238526,460107.6718169813,"[0.15155092449799706, 0.7279009740179226, 0.12054810148408031]"
17566,446.50021678609767,715841.5141684137,"[0.14197436030483848, 0.8092230045139744, 0.04880263518118705]"
17363,628.299502032725,655939.2937283012,"[0.04441701628464323, 0.668191699566249, 0.2873912841491077]"
13046,803.6199677498065,133961.03903845203,"[0.3478112141366748, 0.2683415639927631, 0.3838472218705622]"
10593,348.4176609960082,305843.0261889353,"[0.13884201169810484, 0.6577880916985236, 0.20336989660337162]"
504,237.4401076752117,548188.991918525,"[0.2155569911249774, 0.24037565580442585, 0.5440673530705968]"
6094,789.6177171073762,412500.65676102525,"[0.5189163340596528, 0.047064622763184655, 0.43401904317716256]"
6140,219.0443463378391,351515.8240187216,"[0.15675487275150157, 0.0565583007134026, 0.7866868265350959]"
19621,574.3408910562424,458627.3291566824,"[0.29559895198547764, 0.5540655184811407, 0.15033552953338158]"
19167,162.3558558377427,399503.8938904525,"[0.0036850676309808884, 0.9892252577118504, 0.007089674657168694]"
5190,337.58488003212113,435641.48549516685,"[0.24219005560201987, 0.08797930258505474, 0.6698306418129255]"
686,87.97153625882349,392304.95975848456,"[0.7145943317647319, 0.052614449449055634, 0.23279121878621253]"
17473,996.4678174955473,688423.236327242,"[0.40913443734923016, 0.4158919641327568, 0.1749735985180131]"
