,T,P,zs
13094,758.4373032430962,504141.6583099366,"[0.2863854181717729, 0.5196603985768602, 0.19395418325136693]"
10306,843.651263417353,234893.38365415507,"[0.9034824045707147, 0.009117638045730908, 0.08739995738355429]"
13359,688.7326504047869,338611.5363303468,"[0.42145995104281364, 0.5277762077951356, 0.05076384116205074]"
2336,919.6606424210896,452905.6094670009,"[0.6982026959751442, 0.26326122755783576, 0.03853607646701994]"
15638,259.5670239024141,530823.0152038807,"[0.39841025547789977, 0.023116543997900987, 0.5784732005241993]"
11939,445.2756570719881,335217.2407664772,"[0.34700304228003137, 0.5037947026803481, 0.14920225503962048]"
38,679.9730033809606,567307.7492378392,"[0.6110902307273313, 0.002139003129240632, 0.3867707661434282]"
19749,694.3305428825461,952626.1909088584,"[0.067990521540114, 0.31098372028580384, 0.6210257581740821]"
13790,460.2530460904867,788377.8035467737,"[0.014788989646101702, 0.6494080204819831, 0.3358029898719152]"
13032,792.6056053445544,737310.1575833911,"[0.5600799906588653, 0.1734088592400061, 0.26651115010112875]"
8026,965.2038027328192,751869.7291756796,"[0.30919108715627003, 0.5108975355569362, 0.17991137728679377]"
628,664.7408561756341,758402.0847459325,"[0.29320553927373966, 0.2454705898613454, 0.4613238708649149]"
2915,659.1807800814836,874436.9392032964,"[0.6439465338471106, 0.2671577627682678, 0.08889570338462148]"
16389,406.6055893169026,564461.8021158678,"[0.5110788592301879, 0.4665483206160535, 0.022372820153758678]"
6426,324.4555301484646,777661.3570367155,"[0.7022035862810468, 0.11858952728916683, 0.17920688642978644]"
1970,473.3293677966756,271018.069480274,"[0.30677182498966477, 0.04098366911400084, 0.6522445058963342]"
12872,883.2820764624166,855703.1387178085,"[0.7840273618400169, 0.17138367780690025, 0.04458896035308284]"
8828,751.7835575091193,596798.5501143411,"[0.2413380712049142, 0.32294617751624566, 0.43571575127884016]"
2895,154.50742242068986,470638.4984062535,"[0.19120698180356957, 0.6201927007435446, 0.18860031745288586]"
15735,388.6098740412209,797235.2311552464,"[0.26550738556262543, 0.7333616810450615, 0.0011309333923129963]"
2886,253.15701944013435,518408.9678094964,"[0.11295665995885194, 0.20847906380426814, 0.6785642762368799]"
2158,645.5031156493435,737058.2859065643,"[0.39542500419271603, 0.4668012242518584, 0.13777377155542556]"
5443,411.1759681180554,838604.9928362659,"[0.33456063038527345, 0.03931821463735789, 0.6261211549773686]"
6025,491.9657636717267,413395.2692283943,"[0.8268002333232312, 0.16525040922382583, 0.00794935745294299]"
6874,915.7528487873598,610998.8137703965,"[0.47020344432824734, 0.21814736252660435, 0.31164919314514833]"
15803,96.88156018270206,263296.70368504664,"[0.5409376992288332, 0.151781413217214, 0.3072808875539529]"
9814,97.54938771055686,448011.02900546166,"[0.07059453213283101, 0.7262119651398413, 0.20319350272732775]"
10622,384.14266207624814,520439.79278089793,"[0.01454060668283666, 0.6045116539122799, 0.38094773940488347]"
16741,609.9042430943719,808273.2560597876,"[0.810952742580433, 0.05129290492216371, 0.13775435249740334]"
11693,635.8606096754171,632364.3225933826,"[0.585008307855194, 0.03049386548716597, 0.3844978266576401]"
12341,194.379246669614,969236.5659966232,"[0.9075625974730568, 0.05572510606358926, 0.036712296463353965]"
5224,805.8366997640843,786074.4434806675,"[0.22091366313880662, 0.7301410802865037, 0.0489452565746899]"
13574,462.6365048049907,142834.1989676538,"[0.10884588491068799, 0.0651343142313894, 0.8260198008579227]"
1890,846.9361183467246,945386.2464734148,"[0.4177913333448237, 0.2775029318783864, 0.30470573477678986]"
6970,715.6093748468608,220863.0850640245,"[0.03535417952208307, 0.16051236723024362, 0.8041334532476732]"
6495,813.7125597138273,117586.23365385328,"[0.41412079031359744, 0.4063138554831729, 0.1795653542032297]"
11118,868.9712390192824,177487.69755808043,"[0.7852548499349887, 0.1282391402686072, 0.08650600979640424]"
2322,431.5645181407965,542475.6472278268,"[0.31800903042350676, 0.6630479481761367, 0.01894302140035659]"
5646,63.1151827644785,372857.0874028936,"[0.3378300648376033, 0.05874065010336854, 0.6034292850590279]"
17072,483.7462929766408,471454.4896894689,"[0.07127493866440457, 0.46126915545381936, 0.46745590588177605]"
3692,722.5009400347826,767885.6369788952,"[0.1699217807077595, 0.041561873423963516, 0.7885163458682769]"
10842,357.0647045427065,686651.5325130814,"[0.5211451668867082, 0.24738200044963063, 0.23147283266366117]"
7513,968.1039465758396,925591.487747486,"[0.016144818621153044, 0.09502232461428052, 0.8888328567645665]"
1794,480.7355600664816,665982.6793565339,"[0.12357490090238009, 0.289550066493666, 0.586875032603954]"
5986,118.95656846190262,732326.9921300599,"[0.32281546513311266, 0.6038259952137047, 0.0733585396531827]"
16142,524.7095382237575,198225.7993286256,"[0.3597862196948171, 0.5698256554661273, 0.07038812483905556]"
1789,797.0330703798146,726990.4300217064,"[0.07722770463159806, 0.475628318640602, 0.4471439767277999]"
13089,761.2309377556386,258464.33442899,"[0.30027194945605484, 0.13060685059584168, 0.5691211999481034]"
4374,221.61095829273444,124959.0456693834,"[0.25366263490859237, 0.5359894055452922, 0.2103479595461155]"
14487,814.1534630845933,953801.1658855916,"[0.2771557776601701, 0.6491585659836416, 0.07368565635618844]"
15743,26.219463222653644,610845.7327216747,"[0.4028287357618625, 0.3255277438997902, 0.2716435203383473]"
17594,63.55888534090857,297899.4126207059,"[0.29371072065190496, 0.5507281446902262, 0.15556113465786886]"
8407,92.25367355280028,354617.0325721856,"[0.2299997213956063, 0.40619835716962654, 0.3638019214347672]"
18244,31.62376623119051,255758.1386571213,"[0.3410684405554008, 0.08688250174960692, 0.5720490576949921]"
2732,992.54745763584,521602.1599566734,"[0.10887467972965005, 0.33509890667618236, 0.5560264135941676]"
7658,32.90291818199924,877362.9553453673,"[0.026930848113751696, 0.2756232974798137, 0.6974458544064346]"
17467,935.2385223935838,636550.7742990765,"[0.7159809839319836, 0.2204445667481357, 0.06357444931988052]"
14208,47.118848278403576,932593.878042492,"[0.0503602713895979, 0.8029795691622676, 0.14666015944813443]"
1303,226.2832566046893,727096.6625204416,"[0.24375753150943202, 0.022945984091758426, 0.7332964843988095]"
10062,288.10048793511976,886537.9953083324,"[0.014765940037787998, 0.46788163777859826, 0.5173524221836138]"
7727,382.9143282678732,872527.6894408601,"[0.909531887458898, 0.0414306136931351, 0.04903749884796684]"
19377,379.0281440427366,129987.60227389616,"[0.4068533636432977, 0.5721058503945562, 0.02104078596214596]"
93,315.9910846382314,814585.2379388126,"[0.206277610587004, 0.2169536033343801, 0.5767687860786159]"
17207,410.6876703052872,699127.2018694556,"[0.17881734974958874, 0.6029838365736803, 0.218198813676731]"
1414,644.2225123108451,972303.870464695,"[0.2627101407112897, 0.10188069630208536, 0.635409162986625]"
645,343.85583142097704,608457.403519166,"[0.02470769885167915, 0.5646542172559407, 0.41063808389238]"
13363,146.16932695835473,650365.0423627573,"[0.2509458279179654, 0.5755026110154878, 0.17355156106654682]"
17227,684.1506457573555,907190.0898758614,"[0.032029757123482036, 0.38985695132349835, 0.5781132915530196]"
3150,665.8874696044543,595086.9171232029,"[0.30052402747665463, 0.5759608778101731, 0.12351509471317214]"
9598,803.3017669624634,993025.5642665372,"[0.11171811353801425, 0.7010874166414536, 0.18719446982053226]"
14816,124.85571374372134,584462.0381760771,"[0.38459010873209387, 0.4082866864995838, 0.2071232047683223]"
14341,503.6388970589766,480016.4261120535,"[0.8161569093542538, 0.1482509667949007, 0.03559212385084535]"
7024,519.377827667532,516708.5178201185,"[0.7366313984362869, 0.017630673664963674, 0.24573792789874957]"
3978,194.9321949663556,117812.6372918052,"[0.09163555351562118, 0.04773639538526347, 0.8606280510991153]"
19770,428.6158791728608,969956.615966057,"[0.7685195987201714, 0.10034843214289507, 0.1311319691369335]"
15199,319.24717052439496,178494.3815574511,"[0.18189829855833176, 0.356932816359945, 0.46116888508172316]"
3847,341.9376916520952,965057.1816533722,"[0.15499008683715843, 0.22558140138448732, 0.6194285117783542]"
3122,391.6181229383049,427404.6734442229,"[0.2598752286803423, 0.4181114956917886, 0.32201327562786913]"
4176,374.5892512024959,713925.4301744743,"[0.8231845724609785, 0.004845801497217928, 0.17196962604180352]"
5591,939.5787396047648,814247.2684344809,"[0.22436928312789833, 0.5136967646394545, 0.261933952232647]"
16302,910.9934815950008,941537.801002194,"[0.14014451429853012, 0.3240426752410082, 0.5358128104604618]"
11127,571.144406849328,308338.94177339715,"[0.6098665534509087, 0.07741263845120992, 0.3127208080978814]"
6677,729.3714218422292,663846.1149630928,"[0.7615909084228636, 0.056055491919238296, 0.18235359965789813]"
