,T,P,zs
8491,240.5355960424293,413860.8005242853,"[0.772725499097006, 0.11036915827776607, 0.11690534262522788]"
11796,447.9809937854729,859157.2216591864,"[0.2548832023774695, 0.6991107288690738, 0.04600606875345669]"
18079,171.79630566691256,549769.9896215887,"[0.24976844877391602, 0.7099946096868656, 0.04023694153921847]"
12050,445.307566392996,234416.0446282218,"[0.3413831802124304, 0.48225546623859045, 0.17636135354897906]"
2572,971.3686725669976,796433.0639689751,"[0.14008345079039938, 0.5892709585268052, 0.2706455906827953]"
4493,455.0391878969335,760823.9754520239,"[0.5824212849831693, 0.22469228528579438, 0.1928864297310363]"
8024,846.2009526558431,730470.7430832885,"[0.09607661539046461, 0.2427310483593121, 0.6611923362502232]"
10422,394.2808854803956,988484.179601314,"[0.7755373733077616, 0.09945338657908262, 0.1250092401131557]"
342,963.5002337241976,322186.80425964366,"[0.09722556089060758, 0.2921081505333854, 0.6106662885760069]"
8332,413.7435958041145,631911.8376251885,"[0.17312897965316265, 0.13778464900287954, 0.6890863713439578]"
11745,96.30097996984657,266595.5390245164,"[0.311975090275759, 0.41779454589200854, 0.2702303638322324]"
18837,731.3082695928392,200844.44431290304,"[0.16885697372685118, 0.6979193266870282, 0.13322369958612063]"
7105,384.3913609957347,644832.9923953173,"[0.14983476813531948, 0.21301238163724115, 0.6371528502274394]"
6718,517.6704733702526,565510.2272617966,"[0.1897239022835855, 0.35916689157696285, 0.45110920613945166]"
3463,64.47057247924153,230000.39447244143,"[0.6865774265697321, 0.1792218290126539, 0.1342007444176141]"
5046,602.2074630418758,366843.587644024,"[0.10547435783473362, 0.01393829630333702, 0.8805873458619293]"
3388,580.4015081240183,513136.9116589287,"[0.36615192108264816, 0.5327326698718235, 0.10111540904552825]"
9938,417.9343606933746,599687.2223809795,"[0.01820246142437648, 0.42070648552099743, 0.5610910530546261]"
16451,417.7118649903484,477722.22492961807,"[0.028888347027920692, 0.5693422734078477, 0.40176937956423164]"
5023,785.3573695105688,614454.4836458324,"[0.33912343157767855, 0.09241189741876091, 0.5684646710035605]"
15511,318.8172981839683,836481.6946477322,"[0.06133296770772548, 0.011327620385378653, 0.9273394119068958]"
6840,792.8082102055422,751349.976722493,"[0.9738783617350741, 0.0014018634134089763, 0.0247197748515167]"
14889,168.4535414928386,823351.094139834,"[0.16752605466258447, 0.14738033955382165, 0.6850936057835938]"
1265,188.1991215939524,943341.369220532,"[0.018502771269311845, 0.7601789753075588, 0.22131825342312925]"
11914,102.36123816755308,931306.8317339142,"[0.051179564857969546, 0.62274293856536, 0.3260774965766704]"
10506,588.4723319932373,752675.9745938537,"[0.4107005115268137, 0.3368534583037934, 0.25244603016939304]"
6385,698.6069692740647,847864.5017262703,"[0.5110955403754049, 0.22868094463876595, 0.2602235149858291]"
6354,439.6618388653409,760611.3703186001,"[0.06275639470199708, 0.026049459612292505, 0.9111941456857106]"
18381,850.43575860347,268640.8662166334,"[0.20757849084395755, 0.7523714964179592, 0.0400500127380833]"
13944,52.52483832939164,788340.9820864752,"[0.516342547651411, 0.20267702167705556, 0.28098043067153344]"
8294,186.47082259711507,717658.7330890847,"[0.49833942817188853, 0.3662378811531484, 0.13542269067496304]"
9238,130.6131034547828,458148.9481616693,"[0.545029472937117, 0.31227923529823004, 0.14269129176465298]"
