,T,P,zs
19860,663.8934588756472,642007.9679308654,"[0.24860637316165735, 0.4375109824946797, 0.313882644343663]"
6334,889.4754720506056,103190.86118230598,"[0.20099788144761846, 0.659268547331715, 0.13973357122066665]"
10411,954.0526872722533,354574.03171987936,"[0.4661328092507435, 0.4559269629467083, 0.07794022780254813]"
14346,947.6201475893308,172392.63791125605,"[0.25817487588310895, 0.11131402155643344, 0.6305111025604576]"
5855,783.721055677611,716535.2462043806,"[0.537585405826989, 0.1625741465837617, 0.2998404475892493]"
402,42.49353848714264,232893.471183412,"[0.15952625438606452, 0.7635558881123871, 0.07691785750154852]"
4155,800.5644643460407,237310.2844151912,"[0.314330284063169, 0.41548578427457816, 0.2701839316622528]"
17892,670.7378038304012,409215.14638603205,"[0.03565785250141774, 0.47054634202045553, 0.4937958054781267]"
19524,290.17102230650187,496387.5061367783,"[0.4283303440005847, 0.4374066612811837, 0.13426299471823164]"
7617,399.264980792912,624685.7542840402,"[0.3091235366681589, 0.03626729670684663, 0.6546091666249945]"
11325,718.8039078346936,886237.9377094551,"[0.024121908360828885, 0.29604988194386345, 0.6798282096953078]"
3998,50.55380361884298,108657.9851410447,"[0.39126192069365473, 0.2698050731268358, 0.33893300617950933]"
11809,243.6168046353596,268474.0449174385,"[0.06125088947804398, 0.8863258288758049, 0.05242328164615119]"
16620,204.90246369262624,414944.3675480328,"[0.16785400430456907, 0.747454412256819, 0.08469158343861193]"
895,255.3409581014416,688830.4025058385,"[0.11940051072948529, 0.7089048509437128, 0.17169463832680207]"
5863,890.9819016319367,443489.4840586378,"[0.4529657592968743, 0.3270710295155502, 0.21996321118757547]"
7683,335.0804939751913,812016.9316096924,"[0.5804150887874779, 0.16317093551374937, 0.25641397569877267]"
991,724.2796442054226,576602.6307522021,"[0.35920869259655364, 0.6377209612377961, 0.0030703461656502195]"
3803,940.0184066775946,116923.47771674192,"[0.30326305655409663, 0.6532654261412415, 0.043471517304661866]"
13911,735.3014257901978,511435.9390406707,"[0.33224586308010945, 0.1539772561155505, 0.5137768808043401]"
2845,745.876676009485,745064.2843334766,"[0.546676393864338, 0.12364204788421973, 0.32968155825144224]"
8700,402.9598125961961,835542.1078417429,"[0.2102023400373577, 0.7244017629274206, 0.0653958970352218]"
7525,253.2601395135712,120665.4793574624,"[0.7721416912241542, 0.19787680053061565, 0.029981508245229948]"
6405,360.6947304288082,152435.69099959912,"[0.5932645957916094, 0.31009046443213784, 0.09664493977625285]"
14563,215.08603377737532,691311.6836748022,"[0.12397345298623774, 0.6597697164054472, 0.2162568306083151]"
14677,655.1357783705538,939866.3903740648,"[0.41316825083336894, 0.29899405614485347, 0.28783769302177753]"
19226,759.1593731190881,616718.5931798234,"[0.3739277093085644, 0.11311048951970082, 0.5129618011717347]"
17131,606.0947087800993,958559.8542060086,"[0.14410921341094893, 0.5624023104557297, 0.2934884761333213]"
14227,674.2524776059444,275157.25529201544,"[0.04579473102681607, 0.8140231938959283, 0.14018207507725566]"
3058,486.05765531458655,721414.6512857779,"[0.05011577306969075, 0.7300775246684502, 0.219806702261859]"
9200,767.2955334100142,967647.605136482,"[0.27785447755185216, 0.6561708235463652, 0.06597469890178258]"
14308,60.572096772786416,719759.8854546412,"[0.06424550718964253, 0.3834754813509933, 0.5522790114593641]"
15942,886.4136214981753,347652.72248259856,"[0.23265835440653773, 0.0649392092877708, 0.7024024363056913]"
11649,733.8078698867697,226626.084883201,"[0.7312642276337825, 0.1635940866117646, 0.10514168575445287]"
7687,274.24141882076066,156863.09212788005,"[0.13411136089714487, 0.6171774988465735, 0.24871114025628172]"
19878,29.311993516244545,241697.2499952408,"[0.3245012876172444, 0.25912348031179855, 0.41637523207095695]"
12112,654.9185236025413,232071.0010684568,"[0.7972312320395152, 0.13948871091065584, 0.06328005704982895]"
16429,933.103305980297,224830.25232396985,"[0.10716433837679154, 0.834667994358993, 0.05816766726421547]"
9000,963.5345600207938,938519.7696375909,"[0.08947512926220705, 0.6080785468952582, 0.30244632384253484]"
7035,708.7593328038129,780241.9989220478,"[0.2330690659715794, 0.03837154193496056, 0.72855939209346]"
14082,909.1902517895028,676400.2752815629,"[0.27264792976427593, 0.02071650787392622, 0.7066355623617977]"
7918,70.16129454954421,759398.8763871732,"[0.464672800148531, 0.34923804667342384, 0.1860891531780452]"
13789,136.4493947354765,348356.1895704027,"[0.46698183395979886, 0.27789538018209514, 0.25512278585810605]"
3104,154.50489354282288,449168.0169635332,"[0.7962421223540226, 0.16322038705574093, 0.040537490590236494]"
11458,464.4967978449888,122492.18795201542,"[0.7261812149740412, 0.16509905252936247, 0.10871973249659626]"
4551,782.3698641552419,154120.64708409665,"[0.663376231690228, 0.2636295155058426, 0.07299425280392938]"
