,target
0,0.0005397909
1,0.0010996113
2,0.0017551122
3,0.0023928087
4,0.0030008825
5,0.003559605
6,0.004129729
7,0.00465221
8,0.0051970626
9,0.005738134
10,0.0062969676
11,0.0068269228
12,0.0073725153
13,0.007898155
14,0.008435694
15,0.008949335
16,0.009481966
17,0.010012566
18,0.010543806
19,0.011039025
20,0.011540777
21,0.012018888
22,0.012508442
23,0.0129590975
24,0.0134077715
25,0.013833124
26,0.014262951
27,0.0146593535
28,0.015062093
29,0.015441918
30,0.015822833
31,0.016166398
32,0.016512228
33,0.01683235
34,0.017153725
35,0.017442355
36,0.017742462
37,0.0180212
38,0.018307503
39,0.018558929
40,0.018820265
41,0.019059984
42,0.019306637
43,0.019524803
44,0.019753354
45,0.019963482
46,0.020180393
47,0.020366637
48,0.020565618
49,0.020742824
50,0.02092545
51,0.021080613
52,0.021250114
53,0.021402115
54,0.021564625
55,0.021699904
56,0.021846863
57,0.021976955
58,0.022115616
59,0.022229468
60,0.022360558
61,0.02247599
62,0.022604145
63,0.022709014
64,0.022829764
65,0.022936404
66,0.023053182
67,0.023142934
68,0.023248099
69,0.023336597
70,0.023438126
71,0.02351582
72,0.023609972
73,0.023692422
74,0.023785094
75,0.02385336
76,0.023938984
77,0.024008995
78,0.024092535
79,0.024153084
80,0.024230368
81,0.02429414
82,0.024370544
83,0.0244236
84,0.02449382
85,0.024549732
86,0.024621934
87,0.02467077
88,0.024734756
89,0.02478568
90,0.024850143
91,0.024893323
92,0.024954379
93,0.024999468
94,0.025059225
95,0.025096418
96,0.025150485
97,0.025191888
98,0.02524721
99,0.025280705
100,0.025332695
101,0.02537051
102,0.025423305
103,0.025453603
104,0.025500705
105,0.025535181
106,0.025583694
107,0.02561006
108,0.02565421
109,0.02568348
110,0.025727177
111,0.025748312
112,0.025786659
113,0.025812851
114,0.025853364
115,0.02587232
116,0.025909519
117,0.025932556
118,0.025973076
119,0.025989277
120,0.026022844
121,0.026044726
122,0.026081046
123,0.026095735
124,0.02612867
125,0.026146732
126,0.02617949
127,0.026190087
128,0.026218014
129,0.026233545
130,0.026263142
131,0.026271172
132,0.02629801
133,0.026311262
134,0.026340215
135,0.026347471
136,0.026372423
137,0.02638536
138,0.02641246
139,0.026418008
140,0.02644221
141,0.026452988
142,0.026480146
143,0.026484616
144,0.026506787
145,0.026517503
146,0.02654268
147,0.026547082
148,0.026569208
149,0.026576726
150,0.026599722
151,0.026600994
152,0.026619961
153,0.026626877
154,0.026648102
155,0.026647998
156,0.026666867
157,0.026672356
158,0.026693871
159,0.026694069
160,0.026712319
161,0.026718842
162,0.026739964
163,0.02674074
164,0.026760474
165,0.026765725
166,0.02678665
167,0.02678682
168,0.026803581
169,0.026807874
170,0.026826575
171,0.026823929
172,0.026840106
173,0.026842682
174,0.02686099
175,0.026857829
176,0.026872726
177,0.026876068
178,0.026894435
179,0.026892914
180,0.026908962
181,0.026910929
182,0.026928337
183,0.026923895
184,0.026937196
185,0.026938664
186,0.026954636
187,0.026949355
188,0.026962934
189,0.026962897
190,0.026978573
191,0.026972689
192,0.02698473
193,0.026984967
194,0.026999677
195,0.026993124
196,0.027005628
197,0.027004682
198,0.02701941
199,0.02701244
200,0.027023278
201,0.027022319
202,0.027035914
203,0.027028298
204,0.027039595
205,0.027037278
206,0.027050696
207,0.027042598
208,0.027052477
209,0.027050665
210,0.027063452
211,0.027055064
212,0.027065685
213,0.027062805
214,0.027075721
215,0.027067168
216,0.027076647
217,0.027074503
218,0.027087135
219,0.027078787
220,0.027093181
221,0.02709122
222,0.027104976
223,0.02709716
224,0.02710698
225,0.027104927
226,0.027117414
227,0.027108705
228,0.027118957
229,0.027115747
230,0.027128393
231,0.02711959
232,0.027128747
233,0.027126117
234,0.027138084
235,0.027128832
236,0.027138533
237,0.02713471
238,0.027146665
239,0.027137117
240,0.027145544
241,0.027142234
242,0.027153514
243,0.027143657
244,0.027152821
245,0.027148554
246,0.02716016
247,0.027150342
248,0.027158575
249,0.027155122
250,0.027166342
251,0.027156444
252,0.02716559
253,0.0271613
254,0.027172878
255,0.027162997
256,0.027171127
257,0.027167507
258,0.027178435
259,0.027168153
260,0.027176857
261,0.027172087
262,0.027183145
263,0.027172768
264,0.027180428
265,0.027176408
266,0.027187021
267,0.027176492
268,0.027184995
269,0.02718006
270,0.027190963
271,0.027180435
272,0.027187936
273,0.027183788
274,0.027194338
275,0.027183838
276,0.027192468
277,0.027187765
278,0.02719897
279,0.027188728
280,0.027196491
281,0.027192608
282,0.02720344
283,0.027193258
284,0.02720224
285,0.027198045
286,0.02721019
287,0.027201332
288,0.027210034
289,0.027206609
290,0.02721764
291,0.027207496
292,0.02721635
293,0.02721174
294,0.027222963
295,0.027212715
296,0.027220486
297,0.027216597
298,0.027227372
299,0.02721706
300,0.02722582
301,0.027221167
302,0.027232394
303,0.027222171
304,0.02722996
305,0.027226066
306,0.027236851
307,0.027226577
308,0.027235394
309,0.027230794
310,0.027242027
311,0.027231803
312,0.027239537
313,0.027235555
314,0.027246265
315,0.027235957
316,0.02724474
317,0.027240038
318,0.027251108
319,0.027240666
320,0.027248157
321,0.027243927
322,0.027254334
323,0.027243624
324,0.02725199
325,0.027246932
326,0.02725774
327,0.02724711
328,0.027254498
329,0.027250214
330,0.027260588
331,0.027249845
332,0.02725812
333,0.027252944
334,0.027263625
335,0.027252868
336,0.02726014
337,0.027255706
338,0.027265899
339,0.027254976
340,0.02726311
341,0.027257837
342,0.027268438
343,0.027257621
344,0.027264839
345,0.027260372
346,0.027270565
347,0.027259639
348,0.027267763
349,0.027262459
350,0.027273022
351,0.027262159
352,0.02726934
353,0.02726487
354,0.027275095
355,0.02726423
356,0.027272416
357,0.027267193
358,0.027277822
359,0.027267026
360,0.027274238
361,0.027269758
362,0.027279938
363,0.027269
364,0.027277142
365,0.027271861
366,0.027282452
367,0.027271636
368,0.027278865
369,0.027274454
370,0.027284717
371,0.027273856
372,0.02728202
373,0.027276753
374,0.027287334
375,0.027276495
376,0.027283706
377,0.027279278
378,0.027289515
379,0.027278615
380,0.027286753
381,0.027281456
