,target
0,0.002683847240584375
1,0.0032735855314378133
2,0.004186013805783178
3,0.005071244798073786
4,0.005889719453770131
5,0.006632657906293099
6,0.007297377839567464
7,0.007902970599893233
8,0.008438476495676916
9,0.008908116685583832
10,0.00933151012982502
11,0.009710411878049049
12,0.010039078062922308
13,0.010344714893009638
14,0.010612488744667031
15,0.010858668251058806
16,0.011056306949811365
17,0.011238008596639955
18,0.011389576326518103
19,0.011524391861000773
20,0.011634997525504816
21,0.011746419187702917
22,0.011824465910115075
23,0.011901380290302868
24,0.011960608030471283
25,0.012021362651814053
26,0.0120571633311709
27,0.012101731740356031
28,0.012130168883714688
29,0.012166592717829085
30,0.012187189769334512
31,0.012217320442617816
32,0.012229944358354882
33,0.0122510584660946
34,0.012259614949083135
35,0.012276372848087363
36,0.012281554706954814
37,0.012295114311257389
38,0.012298117315603882
39,0.012311226650655517
40,0.012314077945121236
41,0.012326452502466709
42,0.01232647123609297
43,0.012336977264191598
44,0.012336519607159912
45,0.012345055681899137
46,0.012343803775804475
47,0.012348947364845
48,0.012345027260130356
49,0.012353293934690625
50,0.012348218632624522
51,0.012355282835335097
52,0.012351957080633857
53,0.012356701931091051
54,0.012351727682724014
55,0.012358476616380133
56,0.012356643099798115
57,0.012360274312216498
58,0.012353836096560761
59,0.012359582569557449
60,0.012356755812995779
61,0.012361974430964278
62,0.012355509360979101
63,0.012362097016132284
64,0.012359938907542783
65,0.012363608461729729
66,0.012359307972799641
67,0.012364169854640263
68,0.012358745420288163
69,0.012364416605377208
70,0.012359775788859426
71,0.012364750013663937
72,0.012359478787606527
73,0.012365981567939605
74,0.012360547233860118
75,0.012365164448801126
76,0.012360973725488104
77,0.012364675298162644
78,0.01235894863193121
79,0.012365873861541046
80,0.012362128655238662
81,0.012366880807966269
82,0.012359842994441416
83,0.012363486933188167
84,0.012361143194806029
85,0.012367193072689587
86,0.012361159012693015
87,0.012365357992695407
88,0.012360597790226116
89,0.012364406111943513
90,0.012359099939540917
91,0.012367620605056051
92,0.012362164647390398
93,0.012365666715983088
94,0.012361255285901158
95,0.012365805158879098
96,0.012361215496405927
97,0.012364526870106031
98,0.01235908597989699
99,0.012365039847518787
