,T,P,zs
15851,792.8195404573563,774096.4250342203,"[0.08341643979329949, 0.9165835602067005]"
10720,333.57538369209294,675429.2496973068,"[0.4168840061754159, 0.5831159938245841]"
17566,983.653362343604,228357.37953422384,"[0.8336300973735387, 0.16636990262646134]"
10081,412.0886262043031,466461.84163823177,"[0.37287503913062836, 0.6271249608693718]"
15968,774.9882703565465,339415.27947371826,"[0.17504581984895487, 0.824954180151045]"
19258,672.1768810395712,351591.3143813467,"[0.5282888216119949, 0.47171117838800514]"
18267,795.7534315401575,597269.4664867672,"[0.15080419089087904, 0.8491958091091208]"
19761,24.98313073724166,283186.6623662433,"[0.6400134067519597, 0.3599865932480402]"
15128,607.9969187150584,769618.182776489,"[0.37328684502159953, 0.6267131549784004]"
3513,132.49262493992558,518059.5080176889,"[0.2052949395236539, 0.794705060476346]"
14747,604.4899466198848,786436.6941851851,"[0.9080699137505999, 0.09193008624940013]"
18239,691.6750710758652,823167.6229444675,"[0.10935042217111517, 0.8906495778288848]"
3602,323.9259171460999,839755.4275084411,"[0.11082246053577545, 0.8891775394642245]"
4077,13.573919653989268,871245.6222422722,"[0.49699694602370353, 0.5030030539762964]"
19287,904.034075740268,194497.5435412028,"[0.25947821591699555, 0.7405217840830044]"
1423,593.859202855713,625983.8955700215,"[0.05131822236842292, 0.948681777631577]"
3045,133.44208493659437,378217.59984558064,"[0.16482076585260888, 0.835179234147391]"
10260,816.805860593176,316998.4811707681,"[0.01956755481310631, 0.9804324451868938]"
16074,916.6140130475414,607415.4030237795,"[0.6333515439860365, 0.3666484560139635]"
11548,912.9632318959932,330399.8211188549,"[0.41653269553316824, 0.5834673044668318]"
3356,758.6501697988754,183773.0426040797,"[0.8849490722987685, 0.11505092770123149]"
19969,365.4285778200447,516339.6267677377,"[0.097479788400639, 0.902520211599361]"
12897,164.97693205469815,694339.6535168927,"[0.5677172829072284, 0.4322827170927715]"
18313,587.586518064082,857327.5971610865,"[0.6130287097815318, 0.38697129021846816]"
15012,443.7568305065405,843331.9023339225,"[0.8526949550189259, 0.1473050449810741]"
18382,529.3575165046636,203817.7803046773,"[0.6880448217465094, 0.3119551782534906]"
13942,547.719337486306,565402.8473657086,"[0.16483168848486138, 0.8351683115151386]"
15585,368.0026530549651,330121.7595464254,"[0.46067703228575857, 0.5393229677142415]"
4743,380.6502684178087,498818.0262747024,"[0.46163400221410145, 0.5383659977858984]"
18009,871.3259219775935,706805.0707165321,"[0.26049620719959593, 0.739503792800404]"
9885,136.54711321394606,809351.5619727445,"[0.002639838929888276, 0.9973601610701117]"
10525,606.5656523037169,210769.64057858745,"[0.8477294450016926, 0.15227055499830736]"
7552,353.6361857320068,375133.383024233,"[0.5412651691328397, 0.4587348308671603]"
6157,181.10562249862613,802499.5272479057,"[0.31335740088074926, 0.6866425991192507]"
12613,581.0153139117784,305698.1161558312,"[0.6214943307892812, 0.3785056692107189]"
11760,253.97052668833723,443774.3076590647,"[0.925374319672984, 0.074625680327016]"
14211,515.4428890988725,737583.4534721193,"[0.8050663696864265, 0.1949336303135733]"
18150,548.3761448610707,687114.6478089648,"[0.5078805170271531, 0.4921194829728468]"
8906,705.0007695809569,630702.178623962,"[0.42942372003710483, 0.5705762799628952]"
6074,354.1148261632802,335836.02564575867,"[0.601365727443435, 0.39863427255656486]"
13818,165.27099327684527,149935.53399883566,"[0.9697968371619111, 0.030203162838089024]"
12138,80.42099546225319,509188.09155841457,"[0.2733518916166728, 0.7266481083833273]"
6987,428.3727217154579,639442.0819148741,"[0.041956242386683704, 0.9580437576133164]"
16048,652.9166141954761,116963.0764365503,"[0.8161273578789989, 0.18387264212100105]"
15946,261.957468427148,164351.42313378782,"[0.21721053684607214, 0.7827894631539278]"
18442,206.5589273573131,132604.35227359636,"[0.1892276129475022, 0.8107723870524978]"
1993,69.87482657926591,226778.70167935075,"[0.027058381410850454, 0.9729416185891496]"
395,989.7174821697074,650397.6133779436,"[0.7729823794722943, 0.22701762052770555]"
