,T,P,zs
5336,698.0381046936188,619449.5135825032,"[0.5168737395365592, 0.4831262604634407]"
5221,705.0478211934394,430479.1171508313,"[0.4331539920409115, 0.5668460079590885]"
15870,885.0153654778262,242939.9796522333,"[0.8214914969598983, 0.17850850304010166]"
8850,534.4504558051619,421240.4622372149,"[0.33688904424819366, 0.6631109557518063]"
13925,65.87613033282034,451456.37759592105,"[0.45339522067691285, 0.5466047793230873]"
14955,699.040521123845,302714.5211198336,"[0.9496982083401221, 0.05030179165987799]"
18952,401.48766250381,189446.9964089656,"[0.27967696539801346, 0.7203230346019864]"
10561,889.1909494242421,706644.4360962881,"[0.2243120453103174, 0.7756879546896825]"
1240,366.2196306485061,407909.3539172157,"[0.5484098024059987, 0.4515901975940013]"
5283,531.7608762346078,153163.95332429418,"[0.6032189567756094, 0.3967810432243906]"
19588,790.489335034246,839805.9115818029,"[0.6235673844333375, 0.3764326155666626]"
8975,689.1266838897761,898344.890309575,"[0.48884568115328436, 0.5111543188467156]"
12285,932.1401491165652,212154.5909231815,"[0.05301995577719513, 0.9469800442228049]"
8055,361.0916122730126,619889.8208698867,"[0.6214301117751277, 0.3785698882248723]"
2809,485.67186932191663,621151.5609690751,"[0.10797272542700606, 0.892027274572994]"
13373,565.9994118543267,202202.46821778791,"[0.9429732136446086, 0.05702678635539127]"
19392,472.55717775680176,156745.06383283285,"[0.06490014242219742, 0.9350998575778026]"
6616,704.933246889417,507808.3830077303,"[0.9794987874762106, 0.020501212523789482]"
13946,196.84614898847232,673567.6321976148,"[0.7995122101152188, 0.20048778988478125]"
1549,472.7703346952999,771014.4855214148,"[0.8827999697723682, 0.11720003022763185]"
11323,166.0224286526182,899914.4592548781,"[0.025506014960543912, 0.9744939850394561]"
9966,505.74103676252713,548352.5799614565,"[0.6913004261845969, 0.3086995738154031]"
14569,328.1028996239233,657781.1043565335,"[0.2851017368002317, 0.7148982631997683]"
13280,59.96531141556652,461976.4283382684,"[0.45132574412144816, 0.5486742558785517]"
11566,963.6371007380468,182814.36614038932,"[0.2724277422481087, 0.7275722577518914]"
