,T,P,zs
19548,575.1627820444875,541050.1330270993,"[0.47130791952505036, 0.5286920804749495]"
18743,91.81080308890024,600757.6626263207,"[0.03534527739185047, 0.9646547226081494]"
1804,245.42389661671604,921113.7231085376,"[0.6938831849683881, 0.30611681503161187]"
16669,194.4990890246747,908475.5321179964,"[0.26507216307488923, 0.7349278369251108]"
15129,470.8031278670555,354070.44151129376,"[0.7345008073014121, 0.26549919269858785]"
13692,235.25679797986948,556401.2547504918,"[0.25357025999292, 0.74642974000708]"
17561,600.4885998459647,686492.043982462,"[0.41365896955885434, 0.5863410304411456]"
19742,755.5161528550533,502378.80937443214,"[0.5581079223194373, 0.44189207768056277]"
1596,939.0212466431226,472230.5496244896,"[0.40539457183982447, 0.5946054281601756]"
7093,800.4220888131273,542291.1591258809,"[0.5381524749626945, 0.46184752503730536]"
5587,275.9782513264225,989480.4618241518,"[0.048267997062709456, 0.9517320029372905]"
7464,61.88798664508633,134377.1022781764,"[0.5029368582221627, 0.49706314177783734]"
7771,470.4461003151988,831967.848634129,"[0.18376632627802364, 0.8162336737219763]"
4729,872.5521304097603,190168.0530239389,"[0.3336381123082762, 0.6663618876917238]"
7993,760.2978959817674,750473.6361430227,"[0.7938156846545036, 0.2061843153454966]"
17395,96.03985497560718,436322.2258869429,"[0.8507157756701841, 0.1492842243298159]"
4936,496.2071601148287,775091.8788544349,"[0.4070562046034096, 0.5929437953965904]"
13103,984.9708753172406,924215.9244703077,"[0.5754004781321083, 0.4245995218678918]"
909,93.8152305951538,257729.6073825888,"[0.9399356102355163, 0.06006438976448384]"
11167,928.4451852699192,542993.3460852667,"[0.7995534540951007, 0.20044654590489933]"
16523,844.1236257798612,585416.4150815862,"[0.710214096347895, 0.289785903652105]"
5784,987.68445086429,764272.1233847467,"[0.1716171883120231, 0.8283828116879768]"
13844,676.0837580750427,149649.29380235128,"[0.28402630917516697, 0.7159736908248331]"
17501,195.2417360196531,562464.9317756498,"[0.13058263234348344, 0.8694173676565166]"
15283,325.0582450158538,785906.395098488,"[0.08903203248476475, 0.9109679675152353]"
9035,573.8532393021641,385270.7271009092,"[0.2817833670906916, 0.7182166329093084]"
16447,498.3783448514204,170420.23490804053,"[0.0017792394053007823, 0.9982207605946992]"
2654,334.33310717936973,349680.3254805809,"[0.18688131086477172, 0.8131186891352282]"
3391,831.0233829918677,719560.3046122319,"[0.6958412202186947, 0.3041587797813053]"
13228,519.7292897491382,539384.9694746004,"[0.6989486862519029, 0.3010513137480971]"
3902,38.28377391573132,589158.8673689688,"[0.067173744216454, 0.9328262557835459]"
9360,587.5622630339492,431577.1061836789,"[0.19439231164048382, 0.8056076883595161]"
13055,502.1021568769807,635488.1672084106,"[0.9483123830384456, 0.051687616961554356]"
1759,864.6183057854942,825908.0931768526,"[0.9099881004238691, 0.09001189957613077]"
5263,78.37310638024994,122887.9880138431,"[0.9589411792206234, 0.04105882077937663]"
17816,895.2475568043621,249853.34602161555,"[0.738040276542747, 0.26195972345725316]"
696,498.8576609190348,228282.9989063918,"[0.2711522870292712, 0.7288477129707288]"
