,T,P,zs
9067,526.5411827817148,135728.44551182538,"[0.8348336758965805, 0.16516632410341947]"
9946,279.4524672036643,790897.7816582059,"[0.061241666875954934, 0.938758333124045]"
2155,379.9588927053001,764882.946406007,"[0.40624923242872163, 0.5937507675712784]"
1984,285.4767282433454,673788.2118298799,"[0.8825739185498936, 0.11742608145010637]"
9135,644.9551149725191,312968.62102061266,"[0.7111009607821691, 0.28889903921783083]"
688,292.9916779217337,472652.2070936088,"[0.7088429323046845, 0.2911570676953154]"
1240,33.73380928004982,755457.5418614136,"[0.29160228852533576, 0.7083977114746641]"
7588,813.3696507472531,648271.2201641585,"[0.9698892310733783, 0.030110768926621772]"
15159,11.357533058891574,995833.3017585689,"[0.33179071841284596, 0.668209281587154]"
14778,368.5895829540591,893837.435736841,"[0.5570475268801635, 0.44295247311983665]"
2572,718.8237652058291,252745.2655361738,"[0.8987233998908536, 0.10127660010914631]"
4741,429.048696356788,556842.5906286481,"[0.8911424261031784, 0.10885757389682157]"
15078,991.4496922795244,685299.3727396516,"[0.30402446567428004, 0.69597553432572]"
20,985.8985996873204,903733.3340254092,"[0.8505369097667507, 0.14946309023324938]"
10184,857.2125625676208,533098.6651189254,"[0.8671641310197263, 0.13283586898027364]"
5810,900.0036375600641,353365.98123572406,"[0.3820163297558607, 0.6179836702441392]"
17746,360.5493624267437,431939.5234470776,"[0.8745687255192349, 0.12543127448076496]"
317,306.382853350159,849186.7815172636,"[0.7962132152386682, 0.2037867847613319]"
10958,304.61465009645644,495814.1241729224,"[0.2726567576456542, 0.7273432423543459]"
4758,44.51256094199248,630613.7546539493,"[0.709443426293013, 0.2905565737069869]"
8152,601.4924322776836,785694.3542647879,"[0.4914546797690803, 0.5085453202309198]"
19435,492.338570082758,881729.6260607395,"[0.14554017325179427, 0.8544598267482058]"
16069,113.17251817873344,832823.8329313914,"[0.567433071430058, 0.432566928569942]"
1767,606.4126785348224,827835.0737911569,"[0.17044337393733242, 0.8295566260626677]"
15646,537.177436570697,215658.9925057463,"[0.5585926275679216, 0.44140737243207834]"
3816,910.03545494234,653841.9884304545,"[0.9753389832052956, 0.02466101679470449]"
1963,895.4608034612497,501967.901944959,"[0.2237417041529666, 0.7762582958470334]"
323,999.9876792215578,453617.06356663385,"[0.2743290488928875, 0.7256709511071124]"
7609,833.8013203150048,649708.6447607116,"[0.34312066006254766, 0.6568793399374523]"
2821,145.71166381830463,749719.419619368,"[0.016911599307039213, 0.9830884006929608]"
16597,336.79370602065654,306437.58124671795,"[0.11233639857851889, 0.8876636014214812]"
14519,824.504231093839,351441.51692547,"[0.4121207619512038, 0.5878792380487963]"
4721,488.17553636062513,491601.8280104264,"[0.45149528446504494, 0.548504715534955]"
13930,590.8212638595409,221827.77553658825,"[0.07586380118390304, 0.924136198816097]"
3194,609.432839732998,332477.26710716553,"[0.32773489607449974, 0.6722651039255002]"
8182,551.158483458827,921125.438756242,"[0.7120694453320098, 0.2879305546679903]"
5756,173.04425705794438,946204.6699105358,"[0.8754751751831542, 0.12452482481684574]"
7895,566.6646694241031,564541.7125579803,"[0.015455127973032593, 0.9845448720269674]"
18885,43.368206163312,866985.2862113442,"[0.2662204173318373, 0.7337795826681626]"
15600,524.2826730958974,814523.9743902697,"[0.501696151365702, 0.49830384863429816]"
4009,112.82509295705702,722807.0440146239,"[0.16452584392323874, 0.8354741560767613]"
3449,617.4901802633163,381586.6201414052,"[0.12626894411911901, 0.873731055880881]"
15996,828.2817339833207,108106.38910510708,"[0.6333395869653347, 0.3666604130346654]"
12359,536.289634601776,156830.0220599259,"[0.034365716941445086, 0.965634283058555]"
15117,173.34893015309328,912332.0223434255,"[0.0241791996090296, 0.9758208003909705]"
14796,370.5601533416518,322471.22205967427,"[0.1368768747926449, 0.8631231252073551]"
569,105.74903774397367,402718.9661643038,"[0.03268728202757715, 0.9673127179724229]"
9949,200.88640775239224,158186.1133755641,"[0.0123079587278471, 0.987692041272153]"
4747,883.160175354175,993050.97881163,"[0.12276779851634649, 0.8772322014836536]"
3685,290.5728669559282,274605.5072031014,"[0.7044416803849264, 0.2955583196150735]"
16104,323.8553003832485,609643.0644695649,"[0.4360838227680383, 0.5639161772319616]"
14434,334.6603425109981,185636.7281075564,"[0.43927026577405415, 0.5607297342259459]"
1855,287.4217400710281,226255.3767399941,"[0.15203474769259887, 0.8479652523074012]"
19736,750.4273494134044,665067.0825308035,"[0.4696724913035516, 0.5303275086964485]"
16684,911.260097366052,451037.82323262905,"[0.5727263417119064, 0.42727365828809366]"
15394,544.3250649181028,798685.2189537111,"[0.02654148645280426, 0.9734585135471958]"
9785,273.7904356798492,569615.3494896413,"[0.4723622681107722, 0.5276377318892278]"
5829,555.4323639607328,404524.6004246254,"[0.2655691534864312, 0.7344308465135687]"
11125,64.77663942896639,531003.1679773376,"[0.18125336869245415, 0.818746631307546]"
13294,717.9462628759303,378644.882380742,"[0.08205870080397273, 0.9179412991960273]"
12039,54.630566014713466,646570.9861499274,"[0.9385747648903506, 0.06142523510964956]"
19486,648.1412157781042,744354.0990383574,"[0.5164664428909425, 0.48353355710905743]"
10664,318.83209427341995,494244.60775051184,"[0.6767200371245227, 0.32327996287547717]"
3880,50.87764195293235,834118.9098761278,"[0.6261066465999211, 0.3738933534000788]"
11468,646.6411419574193,467684.56677487376,"[0.7752421702834755, 0.2247578297165244]"
7278,766.0786571813329,164804.26949417437,"[0.7534935274631145, 0.24650647253688537]"
1626,960.6045671316168,689746.9155795105,"[0.37010267508499506, 0.629897324915005]"
3509,327.5925134602839,361768.59430056217,"[0.5456940662037733, 0.4543059337962268]"
8112,841.0372877537874,208202.2757756868,"[0.9582789201991264, 0.04172107980087373]"
10827,252.94515787955413,422036.6571735832,"[0.16000389783301264, 0.8399961021669875]"
6878,525.857045573663,909395.0271117078,"[0.44748791219457446, 0.5525120878054256]"
2258,413.1147732076996,260052.5615230746,"[0.6740160256424632, 0.3259839743575368]"
17875,647.3836211338644,220944.82132822508,"[0.7239668351328095, 0.27603316486719054]"
17061,469.2384946389416,759359.8617307545,"[0.7108890808423814, 0.2891109191576185]"
7256,954.4142104193398,590540.8944140406,"[0.5919363314613504, 0.40806366853864956]"
8161,462.30771803740487,949398.2722306708,"[0.08702241919650937, 0.9129775808034907]"
14933,628.0723750562556,879679.3404724047,"[0.9497361689920549, 0.050263831007945146]"
11659,381.819051295673,737595.7378459765,"[0.43152690919078157, 0.5684730908092185]"
10470,691.5266436032542,205941.35736792863,"[0.40750413519457995, 0.59249586480542]"
2901,468.1444354972985,383586.5870182818,"[0.932572153504132, 0.0674278464958681]"
14164,859.3362928692852,535502.5247781961,"[0.6464288753020365, 0.3535711246979635]"
2753,57.67015722174266,678077.2807057236,"[0.4961765553126616, 0.5038234446873383]"
16546,203.8437560459106,938573.6329470904,"[0.9131034062907821, 0.08689659370921789]"
10109,158.67818957646563,864924.08078922,"[0.5743399633041377, 0.4256600366958624]"
18555,662.843125488919,867105.1253592791,"[0.280961237000856, 0.7190387629991439]"
6018,336.0991926756364,462769.96184136224,"[0.26593763277296656, 0.7340623672270336]"
12934,327.0133207739832,400191.72623411706,"[0.33547305886955936, 0.6645269411304406]"
8668,743.4479465328059,108457.39281148447,"[0.15864658973464846, 0.8413534102653517]"
11878,108.50393740974395,390930.0951789072,"[0.1982955398015295, 0.8017044601984704]"
11811,678.1962407811116,938032.9320665348,"[0.6293694487777615, 0.37063055122223854]"
17247,494.560117501084,354973.1349221972,"[0.10367370208706389, 0.896326297912936]"
7800,441.19381911644257,883536.3593315755,"[0.9886583555075741, 0.011341644492425982]"
11676,622.8735101365662,325866.1535262957,"[0.7872020931127947, 0.21279790688720532]"
18166,112.89772605460148,706850.100667693,"[0.9390494429920708, 0.060950557007929194]"
10978,942.4851508382984,781928.57797628,"[0.1782868974211228, 0.8217131025788772]"
16187,838.1636575670913,306494.8876987052,"[0.8079361639115974, 0.19206383608840247]"
4745,582.9938172302894,558648.4047269891,"[0.4910839599037409, 0.5089160400962591]"
7148,727.194532259413,933241.7205392217,"[0.9109935562567613, 0.08900644374323863]"
15023,876.5796179663803,224920.29348204588,"[0.014942215313415125, 0.9850577846865848]"
12946,245.03126688221448,668590.070488988,"[0.20790927354033312, 0.7920907264596668]"
