,T,P,zs
6577,980.182969807504,999385.4760948024,"[0.3517012117085571, 0.6482987882914428]"
19003,152.97037314619217,133361.91157491697,"[0.08315555973070059, 0.9168444402692993]"
665,772.1776401300025,708010.5837002447,"[0.23136970809470203, 0.768630291905298]"
10340,496.0500056273789,222419.9935588854,"[0.822687528762015, 0.17731247123798508]"
18205,280.3862155913437,837844.8905619273,"[0.7087300904555006, 0.29126990954449933]"
2242,997.5202624343711,935871.6148100196,"[0.8434237012199621, 0.1565762987800379]"
4004,702.6566453951997,228098.11524857685,"[0.15874310848057221, 0.841256891519428]"
16283,616.659475229384,809429.2286973109,"[0.038666884923108255, 0.9613331150768918]"
15612,328.02707331715806,601274.4032600684,"[0.5413757970979681, 0.45862420290203204]"
5124,812.2448680213585,830424.9391057438,"[0.012515742827215142, 0.9874842571727849]"
18807,413.839904761316,290053.1813216496,"[0.05670445302639568, 0.9432955469736042]"
3991,743.341049915588,417661.5862658759,"[0.8488827720874974, 0.15111722791250254]"
12358,999.0647601275036,835593.9991932748,"[0.9168342828136669, 0.08316571718633309]"
11338,635.9562120437589,807041.4725268491,"[0.4180585963887464, 0.5819414036112536]"
13159,775.147647023911,505904.5381313763,"[0.592103078168134, 0.407896921831866]"
17632,840.9915492729187,330468.22708000435,"[0.6989680174127161, 0.3010319825872839]"
5901,20.982438672468383,631738.8912194575,"[0.0892009574966169, 0.9107990425033831]"
5710,173.78818196244023,785191.0367649739,"[0.5325268283855219, 0.46747317161447804]"
14259,781.8340503376901,344186.8085259739,"[0.87992027838677, 0.12007972161322994]"
1163,291.69731008411867,352599.5226186834,"[0.770254100137824, 0.22974589986217597]"
4630,480.14268148621807,566994.522239156,"[0.10311387443349075, 0.8968861255665093]"
3183,888.0288088402374,992658.8379271874,"[0.9433950748723857, 0.056604925127614274]"
7436,73.95521374733934,425994.82665998064,"[0.633194377652372, 0.3668056223476282]"
3595,547.2453606362423,179331.4402304939,"[0.8244839540200048, 0.17551604597999526]"
7680,560.3154509195172,646456.4004578464,"[0.7053797725384544, 0.2946202274615457]"
8710,363.873490507248,244309.72377032903,"[0.1975651888449869, 0.8024348111550131]"
18979,252.20208031928988,652815.4683064955,"[0.8644190572086776, 0.1355809427913223]"
5749,595.200631739213,503289.5155699988,"[0.8432131575824873, 0.15678684241751265]"
8976,133.8465227737205,481431.5422564592,"[0.5276620431629155, 0.4723379568370843]"
19712,156.82150650011712,462830.64470479445,"[0.07147911344757937, 0.9285208865524206]"
6256,274.1725950567489,393450.366270422,"[0.35061590239721446, 0.6493840976027856]"
19027,457.588219768918,260681.38439671925,"[0.5918992046165706, 0.4081007953834293]"
6893,829.5964245488561,426560.8406468424,"[0.5580014512319876, 0.4419985487680124]"
5933,553.6633402695738,187252.6438912853,"[0.27824722287712, 0.72175277712288]"
7873,483.09557859423234,704526.6428000646,"[0.48041640074341974, 0.5195835992565803]"
6565,317.74822802779715,812689.0170632643,"[0.0854931935074796, 0.9145068064925205]"
6703,214.8790705048368,713070.3944813752,"[0.2430380926529024, 0.7569619073470977]"
5554,657.1737475609191,587232.3840154381,"[0.7085982235953041, 0.2914017764046959]"
14768,184.78368549406423,679313.9680003988,"[0.7053696709949413, 0.29463032900505864]"
11157,917.5578832551516,683829.8955038767,"[0.9409433754576618, 0.05905662454233821]"
18323,743.1808426667907,263876.57999609376,"[0.28050380202188246, 0.7194961979781176]"
9681,732.8332429166481,614193.2282778537,"[0.42086259855732594, 0.5791374014426742]"
7664,92.06216183176326,350198.0454563447,"[0.20013071642313401, 0.7998692835768659]"
6661,734.6125764791132,736374.0515388631,"[0.662950200153, 0.33704979984699995]"
8667,965.9446396905824,825252.0135410344,"[0.41204550429209535, 0.5879544957079046]"
18358,222.5390549358963,600361.7359314768,"[0.2405932259315625, 0.7594067740684375]"
9074,137.56522825726233,871590.1821627128,"[0.7592604743059411, 0.24073952569405885]"
10000,351.4696990934042,629137.0928507431,"[0.4619618782058935, 0.5380381217941064]"
5903,991.5709419716308,428736.2376731718,"[0.8110489141632958, 0.18895108583670425]"
3012,468.37795166810486,762890.9181819689,"[0.04307217585454655, 0.9569278241454535]"
4937,512.1016629571654,856945.0869874263,"[0.8327349658799673, 0.1672650341200326]"
8461,616.7592762276912,724775.1765615143,"[0.748553597516799, 0.251446402483201]"
15947,446.64559964588994,351923.12467202434,"[0.17524681522782157, 0.8247531847721784]"
13345,808.9379315809938,317134.2148093212,"[0.9094743719966232, 0.09052562800337693]"
9351,777.6591937281922,481458.5080313543,"[0.06614638258966125, 0.9338536174103389]"
15093,131.1747456374723,523682.11928179127,"[0.5734864936380133, 0.4265135063619867]"
8711,665.1389987292737,938379.0944896048,"[0.3956812612624475, 0.6043187387375526]"
17100,177.556782667593,118933.48896969616,"[0.9932713329001693, 0.006728667099830642]"
2344,262.0281502600167,950056.5094411144,"[0.07397734095488015, 0.9260226590451198]"
1241,829.3387667880677,277708.6693558314,"[0.4502752490221641, 0.5497247509778359]"
18083,40.33912899165091,437141.78210144537,"[0.7814823842216712, 0.21851761577832884]"
490,969.3061684525336,569015.505273847,"[0.37498196269069334, 0.6250180373093065]"
16358,419.4786901676598,923717.2458888396,"[0.8487097308582126, 0.15129026914178736]"
15405,816.1823355044967,401267.8634429425,"[0.7110082234433733, 0.2889917765566265]"
225,649.4410162954053,809741.3879275675,"[0.5022049401992024, 0.49779505980079763]"
10066,230.75621454097995,931223.6402165124,"[0.7213215469885702, 0.27867845301142985]"
2713,724.5540881106128,359773.9179960558,"[0.6989165397275799, 0.30108346027241994]"
15219,422.6570124230119,449044.5776546668,"[0.1519879833955362, 0.8480120166044638]"
734,751.4550104541012,571019.489765361,"[0.020953528467455622, 0.9790464715325443]"
17890,263.00526468608723,369012.4582262247,"[0.7253266195145159, 0.2746733804854842]"
7113,893.9823507140591,734716.3444249106,"[0.6046693510393205, 0.39533064896067954]"
14710,839.7385561538599,631249.6286141861,"[0.48633436826338877, 0.5136656317366111]"
9468,957.8665859509546,250197.72443210223,"[0.9642520752709256, 0.03574792472907442]"
15009,604.0700908013005,384375.539600305,"[0.6041759088432508, 0.39582409115674916]"
13278,147.00426081840254,386315.5087476057,"[0.20727770162979536, 0.7927222983702046]"
15864,619.7508963919043,892652.7786091391,"[0.8734905507321666, 0.1265094492678333]"
18715,787.7642206984517,421875.2487536952,"[0.26727253165263437, 0.7327274683473657]"
9617,59.61684529677068,256452.1981624871,"[0.5326853607966208, 0.4673146392033793]"
10697,396.6461116409416,985117.596239134,"[0.4896323628505764, 0.5103676371494235]"
1574,252.0639802219489,181932.77185176976,"[0.4139811981544778, 0.5860188018455221]"
7904,569.3109971271683,353627.79920225707,"[0.8270057770597616, 0.17299422294023822]"
17096,945.0953289096348,954037.0017975308,"[0.7682053973225729, 0.23179460267742716]"
10920,671.12027164993,267663.83782699856,"[0.3698746328583101, 0.63012536714169]"
19961,824.1450709067715,617581.3598231568,"[0.4760191643076676, 0.5239808356923326]"
2267,699.4260383414636,575951.3489728137,"[0.7406587623459631, 0.2593412376540369]"
9998,14.669775740959242,206966.09999402452,"[0.9603293133911578, 0.0396706866088422]"
19143,179.50072284508366,583736.7432374369,"[0.29208665827549196, 0.7079133417245081]"
2109,599.6417222280743,876880.7597533122,"[0.971427782191181, 0.028572217808819047]"
11552,866.1752257436136,777686.9500824707,"[0.7006862331062433, 0.29931376689375677]"
8757,896.5616152626612,261741.97004628635,"[0.2942794734674659, 0.7057205265325341]"
10693,380.3528051224911,274374.2984527748,"[0.9862207831501182, 0.01377921684988183]"
17644,704.125149656515,928959.7832297736,"[0.5113814732949827, 0.4886185267050173]"
11995,862.0151623926436,210558.1119190276,"[0.7137350992190513, 0.28626490078094863]"
18243,457.6977857467946,948677.636193361,"[0.8235452016918486, 0.1764547983081513]"
6017,686.9168022690152,270491.4525728664,"[0.7848639311492194, 0.2151360688507805]"
7522,494.5003872360027,219464.91674442813,"[0.9520206403698646, 0.047979359630135526]"
1859,986.309294423337,591811.2500803603,"[0.8704034777061302, 0.12959652229386975]"
16731,626.8957581599856,943455.8533798342,"[0.20318987521273035, 0.7968101247872695]"
