,T,P,zs
11188,311.71081890455685,645031.1612355222,"[0.01444443209277569, 0.9855555679072242]"
10992,246.18230673627167,901190.9206334112,"[0.9085920149339332, 0.09140798506606684]"
3589,481.7954244710257,579580.8529606943,"[0.22437755970829149, 0.7756224402917086]"
13533,966.0022083666256,919816.16222444,"[0.48728113627457237, 0.5127188637254276]"
10592,614.9582182830868,321558.38059291954,"[0.6805865952079273, 0.3194134047920728]"
796,136.6886410872649,411489.6905234893,"[0.6045247906746947, 0.39547520932530544]"
722,974.812724920872,792014.1661689704,"[0.6199889677720106, 0.3800110322279894]"
1931,198.4468388427016,337279.37289278954,"[0.4269780599045645, 0.5730219400954354]"
9134,257.33706970663115,700558.0344144846,"[0.7198999896669568, 0.28010001033304316]"
17649,931.6478335335762,454752.8162082429,"[0.7885088220273077, 0.21149117797269235]"
13427,494.3260698510977,874958.1483270599,"[0.9145296067521475, 0.08547039324785252]"
8860,70.51502896108455,851902.2212705158,"[0.3434165613532445, 0.6565834386467555]"
6432,294.10069048227444,512683.7786530673,"[0.821536064156694, 0.17846393584330597]"
6194,463.7063692435429,583934.9619280902,"[0.6237077217446771, 0.3762922782553228]"
18871,453.1882357933956,451032.3703472131,"[0.7952465176765979, 0.204753482323402]"
3179,128.4795668128066,172101.43668583542,"[0.1878131265878778, 0.8121868734121223]"
9590,293.66946814336404,389368.278119124,"[0.14727826640795502, 0.852721733592045]"
4049,201.4945878408489,574240.0506050719,"[0.13717854438299767, 0.8628214556170024]"
3625,943.0881794039088,486604.9146815621,"[0.4751233626283341, 0.5248766373716658]"
428,235.73950722202585,967532.7909154712,"[0.23339071096206127, 0.7666092890379386]"
2819,503.30597470019785,257470.94826743985,"[0.7758898653077471, 0.22411013469225285]"
1313,115.0953966618994,884567.2116352228,"[0.5019403091324124, 0.49805969086758756]"
10522,419.4443514744083,565964.9264182488,"[0.4363212213592338, 0.5636787786407661]"
2838,980.7650159717238,568413.798393091,"[0.2862174605616993, 0.7137825394383008]"
7318,684.9012103859802,948684.4761201123,"[0.49047933387880693, 0.5095206661211931]"
10926,901.7146768239425,709380.6397922937,"[0.4519222765362042, 0.5480777234637959]"
5491,949.0004308696538,372611.79181495006,"[0.04288904590595205, 0.9571109540940479]"
10179,327.390423302524,527573.3382212927,"[0.2750987290883228, 0.7249012709116772]"
7140,239.91831275793749,328318.8039837968,"[0.7864508541227873, 0.21354914587721274]"
14013,876.6042184492546,792829.8769064195,"[0.8121859039758048, 0.18781409602419522]"
18336,227.48915846147017,402719.8892354723,"[0.7988201184503367, 0.2011798815496633]"
