,T,P,zs
15419,685.6238651672719,108605.40142063216,"[0.06579614960625844, 0.9342038503937417]"
575,262.62167536636287,541932.2634629118,"[0.774040357913653, 0.22595964208634708]"
11680,968.2979213386208,221380.8077488856,"[0.03626354965357332, 0.9637364503464269]"
6992,337.6402678245467,947914.9766962014,"[0.3488132521572609, 0.651186747842739]"
12742,206.3196938434362,245977.70997889808,"[0.05077760621848425, 0.9492223937815157]"
11177,334.97133746120653,556678.1011640935,"[0.15039563081691001, 0.8496043691830899]"
7091,989.8039911773632,107590.93446747356,"[0.9487119688342774, 0.05128803116572262]"
19300,462.4756232808432,106759.4665925668,"[0.33839496564729343, 0.6616050343527067]"
8312,963.2337036462887,905954.4639093616,"[0.11536518979417514, 0.8846348102058249]"
11410,683.82717383958,818498.2684660072,"[0.04613882766110179, 0.9538611723388982]"
14537,698.0384403805203,441922.47147367307,"[0.8345092485576501, 0.16549075144235006]"
6899,217.3402075007156,378799.3129069861,"[0.37707672761537564, 0.6229232723846244]"
19566,334.03078809895425,694150.7548059684,"[0.9239578047559116, 0.07604219524408841]"
9178,71.4011075812119,253070.42050115732,"[0.4625143918081298, 0.5374856081918701]"
6584,104.36737232203626,313635.2900418204,"[0.02491688167730293, 0.9750831183226971]"
17045,898.3065115585896,104479.65684892092,"[0.07131114166929836, 0.9286888583307017]"
15751,804.6255436648504,738007.7067868314,"[0.8844414953251625, 0.11555850467483754]"
8087,420.0471447360012,333504.28810497967,"[0.6769909061308338, 0.3230090938691662]"
16920,613.5856277615316,959453.3205020084,"[0.41976192749545976, 0.5802380725045403]"
15607,225.09451959625943,950141.7054452896,"[0.7302875539403445, 0.2697124460596555]"
13401,629.9474603735649,926920.8302422625,"[0.672358088862968, 0.32764191113703206]"
12025,853.9502654559537,852367.2514650271,"[0.9978203749100376, 0.0021796250899623953]"
10073,446.84175350314047,704284.6299206368,"[0.5350616098707954, 0.46493839012920457]"
2101,918.5670374413444,870491.601141651,"[0.3218068186822459, 0.6781931813177542]"
