,T,P,zs
11659,376.4728270265661,757866.7752369526,"[0.7156117196083109, 0.2843882803916892]"
7397,795.0952614762319,475156.4964489934,"[0.5735738316071795, 0.4264261683928204]"
14147,883.2531678625729,529062.7077846654,"[0.8946297200657781, 0.10537027993422189]"
12893,790.036709616041,123165.5102733962,"[0.6539581881920485, 0.34604181180795157]"
5705,744.121386743356,631164.6776532197,"[0.4408291453404629, 0.559170854659537]"
12770,46.72250577426421,290219.0620938626,"[0.0038709889740431306, 0.9961290110259569]"
1581,417.7805682156728,311701.326029593,"[0.749767277849133, 0.25023272215086706]"
17307,312.371765072856,147110.35709023385,"[0.24113892161338604, 0.7588610783866139]"
19742,572.6126378633084,719629.8960139441,"[0.04680873906264055, 0.9531912609373596]"
6574,136.6168478456778,712245.9390700316,"[0.13613202116647943, 0.8638679788335205]"
18029,854.0430102395179,793744.1936175001,"[0.6778360504385229, 0.3221639495614771]"
3326,95.57624933926488,487392.2060149139,"[0.9870122739860618, 0.012987726013938255]"
3642,476.61359939796273,232242.50356013773,"[0.5445236305019928, 0.45547636949800724]"
7026,745.2520671323164,267536.9383823974,"[0.5918830432602895, 0.4081169567397105]"
19085,796.9849906888239,458638.1463083788,"[0.3507504721592361, 0.6492495278407638]"
11696,629.7329817810858,733761.8282263398,"[0.7259429826994854, 0.2740570173005147]"
6290,169.76097365826382,364350.5937079835,"[0.34645162265503976, 0.6535483773449601]"
12921,925.0939200312088,750419.5508978355,"[0.7173799380360154, 0.2826200619639846]"
17627,293.7245438539693,247273.02690518607,"[0.9057031442393569, 0.09429685576064317]"
8639,112.92133604023576,203333.2241811009,"[0.8334276148126628, 0.16657238518733725]"
12596,655.082838447456,502130.6299198453,"[0.7346378527882035, 0.2653621472117965]"
14095,661.1805324872266,915895.3046419482,"[0.38721422620785034, 0.6127857737921496]"
17805,567.6589472343331,881845.0512375782,"[0.1266612545155993, 0.8733387454844007]"
4715,269.63516084762614,117799.37980038316,"[0.032604558243789605, 0.9673954417562105]"
15618,284.4164622746692,625981.562417433,"[0.31967553871229487, 0.6803244612877051]"
15917,239.6984479614389,296159.41000159644,"[0.27839343623572865, 0.7216065637642713]"
16272,631.1643749059502,728731.5003759692,"[0.870658867380358, 0.12934113261964209]"
14189,579.2176603255393,739565.9901100266,"[0.6688319281774202, 0.33116807182257996]"
14813,725.7858023846849,332061.44387267844,"[0.1500397480537533, 0.8499602519462467]"
10515,577.1400312651882,579955.9840361117,"[0.3065895745471727, 0.6934104254528274]"
