,T,P,zs
0,912.7063019610695,510897.5933145381,[1.0]
1,33.75401795498895,202407.223395672,[1.0]
2,379.10077883524457,263590.4107952636,[1.0]
3,135.45762617113243,324269.91065356217,[1.0]
4,329.6222515106606,873640.00067368,[1.0]
5,837.2313856472712,272332.2699560498,[1.0]
6,860.8770786965069,130291.41119804961,[1.0]
7,391.82622566275063,740143.4759193121,[1.0]
8,307.3598770798318,856337.8415744639,[1.0]
9,732.5365402627277,933285.3750409861,[1.0]
10,361.12458544223955,813757.2787000691,[1.0]
11,62.801729151774296,510385.1808838734,[1.0]
12,702.4970253874253,405284.59959602973,[1.0]
13,410.7735305296289,874445.391666181,[1.0]
14,856.672936653406,264999.19667792623,[1.0]
15,18.20690901043029,272179.62216947693,[1.0]
16,536.590356182494,429696.54217190493,[1.0]
17,125.74222936701618,422154.67367028317,[1.0]
18,993.7887273142692,342747.73942549387,[1.0]
19,108.52603142417698,363732.17848172074,[1.0]
20,941.3435060873527,306001.67081134673,[1.0]
21,641.0273663137026,667363.8575907702,[1.0]
22,418.19286694658905,921758.1903795537,[1.0]
23,217.33548931299507,812053.960542455,[1.0]
24,335.9698315373017,415373.1226805326,[1.0]
25,992.4708292283916,210120.39183849364,[1.0]
26,387.062737292118,476332.97637336754,[1.0]
27,552.7470138142293,663401.7183691222,[1.0]
28,357.64679183713037,759947.4458908354,[1.0]
29,258.6644526561554,255073.94381403824,[1.0]
30,550.2151317932056,256221.03827301462,[1.0]
31,602.7481771043736,289909.667029319,[1.0]
32,944.2159396540449,554403.2243926509,[1.0]
33,845.8275564277088,406184.27777807333,[1.0]
34,775.9927193264475,351338.95078080276,[1.0]
35,413.07100711428143,725743.6501198555,[1.0]
36,564.1025342232383,512350.17407013796,[1.0]
37,113.10415301606167,515949.2567013598,[1.0]
38,570.8621860942046,342794.5563441843,[1.0]
39,543.0110321234827,178535.24934740772,[1.0]
40,18.224214789234786,347009.8419991416,[1.0]
41,199.0953658331831,869207.0947903036,[1.0]
42,400.2791642442978,161381.84720684553,[1.0]
43,901.3740700803835,503150.14432106004,[1.0]
44,108.07219367322695,976547.4770694426,[1.0]
45,267.77329018648845,861617.3340017602,[1.0]
46,196.58334080908858,594756.3892601153,[1.0]
47,33.454787947609475,208429.7166330985,[1.0]
48,338.126058629478,281320.59233338176,[1.0]
49,683.5498616458426,347185.6495105857,[1.0]
50,338.48025414208854,286881.0944771261,[1.0]
51,373.3761329003988,462963.90922221664,[1.0]
52,896.8270428578923,432668.4804501562,[1.0]
53,77.07117249999881,810263.3955597018,[1.0]
54,564.3191959463073,314690.3751201228,[1.0]
55,614.5797116327188,704419.9231480259,[1.0]
56,163.64261406490257,279117.89668357687,[1.0]
57,698.6197524730774,149607.31895875165,[1.0]
58,471.1404432115648,172835.62317565794,[1.0]
59,424.25866355749065,149605.7701196312,[1.0]
60,114.91211690102145,747838.218731221,[1.0]
61,137.13391914946502,359032.4132988831,[1.0]
62,932.5301192956459,654728.6011877018,[1.0]
63,546.1207305781817,798863.8124957025,[1.0]
64,459.73616554311445,749333.0473584404,[1.0]
65,352.8705331591887,392278.87079197535,[1.0]
66,497.5490963088297,112177.61345758187,[1.0]
67,293.84106971412075,256620.14026304396,[1.0]
68,430.1639814186046,928844.848505612,[1.0]
69,934.3395477346762,257063.84531587508,[1.0]
70,903.9397453729465,645121.5047439404,[1.0]
71,544.6515755494046,305966.8291348617,[1.0]
72,128.76059851046267,126149.08498201857,[1.0]
73,206.40845496936305,148987.6391662432,[1.0]
74,861.3024302420281,831770.7181632052,[1.0]
75,547.0892881202456,389046.3229711964,[1.0]
76,544.2061771223779,927246.242156617,[1.0]
77,478.82806864126127,578698.2338510985,[1.0]
78,62.44120186059935,337943.4976105691,[1.0]
79,648.5533871589545,747798.9974451766,[1.0]
80,651.0716578524411,136062.09499632005,[1.0]
81,986.928044961018,118144.22932539604,[1.0]
82,141.26627194175592,549914.2501465122,[1.0]
83,589.1942492983509,546395.0134223544,[1.0]
84,739.526057177059,666048.9553453127,[1.0]
85,621.7554965667781,354072.63830603234,[1.0]
86,394.2675325783545,983091.8416005494,[1.0]
87,381.4650568123702,510661.4546638833,[1.0]
88,679.230967863801,995894.1669862575,[1.0]
89,218.4070164063239,963561.7427291187,[1.0]
90,111.47411964291202,394726.4307505552,[1.0]
91,376.890746532071,688309.4390787563,[1.0]
92,206.10611531703282,746835.8661200681,[1.0]
93,376.0677818114637,314473.54433230683,[1.0]
94,137.90343839784964,176410.5856233652,[1.0]
95,688.7709767697528,393890.7404931738,[1.0]
96,903.8144362380517,822119.9253706966,[1.0]
97,996.4672836609924,490820.6384951383,[1.0]
98,301.64561260562436,474794.4785850218,[1.0]
99,27.89071082657028,694768.6963639612,[1.0]
# ('toluene',)\n
