,T,P,zs
0,290.41085317613306,229427.41155502383,[1.0]
1,488.44772006392503,342942.6186745873,[1.0]
2,322.9608666964088,864059.2158391968,[1.0]
3,121.29295963545762,716110.7274966176,[1.0]
4,581.9880127698505,826947.3114999783,[1.0]
5,52.32358934592171,450251.4185675906,[1.0]
6,99.7340529002163,540171.9794802832,[1.0]
7,356.1004868244903,344324.20369025227,[1.0]
8,191.92067840014897,673489.2736610761,[1.0]
9,276.43373141170235,816391.9731821908,[1.0]
10,829.5697873696782,473206.4843082555,[1.0]
11,832.1978692478795,468836.81191630487,[1.0]
12,653.1814141409815,594849.1640783872,[1.0]
13,750.1447803008223,380439.92031667614,[1.0]
14,900.0063530276359,423935.1207399494,[1.0]
15,363.7460166695167,627442.453022203,[1.0]
16,53.77620208921616,559781.1665534526,[1.0]
17,168.2447940322051,408188.1566518699,[1.0]
18,424.298979933211,500280.7225561777,[1.0]
19,681.1880320446849,833466.2599958183,[1.0]
20,497.3475851938414,415283.2613934553,[1.0]
21,791.8601653098619,836963.5019075641,[1.0]
22,782.7947341561172,293905.3909625186,[1.0]
23,685.7798660480302,870768.6471899874,[1.0]
24,324.28476326313614,867007.6782128535,[1.0]
25,298.8352154818707,783700.669591191,[1.0]
26,78.9287433373971,500499.99742063176,[1.0]
27,930.3353856804096,882201.9161108496,[1.0]
28,441.09546637394425,878629.2433071799,[1.0]
29,702.2664458118088,565966.77402768,[1.0]
30,734.5126607337937,764399.3375207842,[1.0]
31,561.6058214814527,792805.284117346,[1.0]
32,773.9168799559917,470245.05150117294,[1.0]
33,368.41951073964356,147294.48621295788,[1.0]
34,402.643814129309,610471.2906506811,[1.0]
35,752.6790763052579,453276.61100847286,[1.0]
36,209.48814483094043,419118.0634246756,[1.0]
37,145.51920023631294,760640.2971320866,[1.0]
38,682.6053941860991,680503.8966876501,[1.0]
39,306.7584705590767,171635.74490307778,[1.0]
40,635.4820811803237,967793.0622881382,[1.0]
41,817.074359826707,984588.7383132057,[1.0]
42,190.67615691232723,630373.988231624,[1.0]
43,966.3167616284258,796582.7968154036,[1.0]
44,907.7310061784801,453324.4034953385,[1.0]
45,579.831793309889,418599.92460683006,[1.0]
46,729.4857711266686,678381.4438405442,[1.0]
47,938.2106055113355,748064.6621282774,[1.0]
48,832.2253606168766,711200.2692128549,[1.0]
49,922.9701479219476,589577.4580407091,[1.0]
50,38.62026504285488,429294.4731827839,[1.0]
51,665.0421755594663,246967.1399892404,[1.0]
52,966.8284375225151,963137.3056637262,[1.0]
53,653.6980487321848,208414.77617480414,[1.0]
54,440.24866839430985,939237.8673613705,[1.0]
55,912.4613549855193,169663.31821558095,[1.0]
56,125.1629981048365,943574.7187361765,[1.0]
57,736.2834662913933,421031.5809577892,[1.0]
58,580.7917123522096,610564.3971982335,[1.0]
59,381.40162197221014,678602.5990219318,[1.0]
60,88.83357190326662,128677.79689118276,[1.0]
61,365.2697043644852,561383.3377878562,[1.0]
62,947.4302973177568,131756.06817485066,[1.0]
63,863.0249047154083,812415.7332816534,[1.0]
64,537.6326747775421,150403.93097738846,[1.0]
65,594.069749582187,500351.17170226097,[1.0]
66,112.06925535774151,494316.9442483395,[1.0]
67,928.2288935498851,761332.1365368665,[1.0]
68,797.7840079368531,833440.9174212192,[1.0]
69,244.7041795757939,726728.2877054437,[1.0]
70,875.0274558165364,467031.88823311136,[1.0]
71,786.1701735137711,652176.0142455103,[1.0]
72,247.0616807175481,866370.5075310703,[1.0]
73,525.3168229181367,839917.216468067,[1.0]
74,715.3136052006521,607125.0267888802,[1.0]
75,594.4658657807927,861082.9979309937,[1.0]
76,165.8685234508666,173664.15055910306,[1.0]
77,876.7427198551122,925750.466864197,[1.0]
78,266.3632823301591,776788.2272718442,[1.0]
79,117.55330112621262,299562.2351026294,[1.0]
80,809.9946603888632,358850.13194191887,[1.0]
81,800.709965477012,914281.8341857605,[1.0]
82,498.98984988653825,103639.28700352031,[1.0]
83,15.076326475108148,280190.7008553508,[1.0]
84,318.84629269303036,614846.307616489,[1.0]
85,431.97486754412364,808180.5169910036,[1.0]
86,276.7637890753928,233969.65418411692,[1.0]
87,375.4552476951169,988646.8157090865,[1.0]
88,187.6671882891538,761810.5029643972,[1.0]
89,783.8007686184386,173483.6368522407,[1.0]
90,346.76190500165603,380887.33610123955,[1.0]
91,554.4038130014059,892735.3481188819,[1.0]
92,421.4616856755668,545393.8951003186,[1.0]
93,15.28681137205495,598340.9972494565,[1.0]
94,103.57355595540139,273018.1389189537,[1.0]
95,289.71072763550336,482993.22688355105,[1.0]
96,377.497680997877,120699.48290018905,[1.0]
97,368.1219074398125,373409.0937352537,[1.0]
98,252.38982981975016,684343.4386040812,[1.0]
99,798.1586351615072,575824.6813947661,[1.0]
# ('m-xylene',)\n
