,T,P,zs
0,908.5718702209326,187698.50140783802,[1.0]
1,928.7972386637172,105707.59819011507,[1.0]
2,245.3396161925967,200860.32645510344,[1.0]
3,23.76554575206692,741247.5746243042,[1.0]
4,526.3123923513708,621089.2632991874,[1.0]
5,328.608787865696,283801.1113429365,[1.0]
6,789.0128818186963,557230.155018479,[1.0]
7,53.347739058118776,511899.934119485,[1.0]
8,804.340009349197,978824.8921924952,[1.0]
9,514.0612666029517,393746.58436158387,[1.0]
10,678.0576545622024,593066.0079092472,[1.0]
11,450.43982610072106,302459.01702729345,[1.0]
12,81.09134138605903,285778.98405788594,[1.0]
13,509.45224930232126,513067.83889593417,[1.0]
14,93.81602219025683,582522.951608917,[1.0]
15,366.16921717549036,469423.1704644271,[1.0]
16,705.7202870023706,983839.5140480971,[1.0]
17,990.8123830684948,976671.4127621383,[1.0]
18,526.1901592207971,148560.76824227927,[1.0]
19,53.73772007354628,110229.82444259965,[1.0]
20,638.1064609005606,567434.1175290158,[1.0]
21,101.58923882418641,731621.0436955882,[1.0]
22,644.8360960528834,836734.895207961,[1.0]
23,52.6788064968547,354570.88052766485,[1.0]
24,32.515460448881896,403006.46108175744,[1.0]
25,678.4927977247762,153807.94167761615,[1.0]
26,543.6950260760178,917318.9066426365,[1.0]
27,883.371803667585,651515.946583141,[1.0]
28,827.915674292598,676360.8045675462,[1.0]
29,777.8571999303819,935378.0373964242,[1.0]
30,700.9430069413967,653532.3198945222,[1.0]
31,208.64377102123427,336131.6247723006,[1.0]
32,529.3767619084155,717459.2441616044,[1.0]
33,981.2113585116233,974300.8488239875,[1.0]
34,399.40897163608497,982500.0964052161,[1.0]
35,588.9641476783354,728540.4743756029,[1.0]
36,65.29106488168821,598725.7818692238,[1.0]
37,641.8050611163083,810885.8439305144,[1.0]
38,318.4375867382698,292383.5525856946,[1.0]
39,739.097037057764,666392.3633673707,[1.0]
40,548.4460602671178,317361.59859503084,[1.0]
41,905.0935694452788,259460.7622241616,[1.0]
42,707.9022762032293,768068.9794212003,[1.0]
43,203.54541970186344,922268.3812958117,[1.0]
44,111.34239740257661,234300.80675094988,[1.0]
45,54.49840553349679,871726.8565350168,[1.0]
46,729.2942324043368,161135.75542890577,[1.0]
47,876.4418606111105,893057.2813261029,[1.0]
48,636.4229914336006,347389.56724592834,[1.0]
49,293.2177897687872,548076.9916790354,[1.0]
50,130.35563851644082,722699.6465819312,[1.0]
51,474.53103019201865,861174.8679168171,[1.0]
52,982.2146363170294,258442.96075910248,[1.0]
53,616.3380794944053,852290.9232969885,[1.0]
54,433.6488831071376,375051.86220747186,[1.0]
55,577.4326518852013,503417.0002565769,[1.0]
56,92.15415371122876,305192.2308326948,[1.0]
57,975.543335780229,642460.2517745956,[1.0]
58,150.5127085088031,108160.81149521013,[1.0]
59,265.25268150870784,541592.8325678504,[1.0]
60,42.00543553881764,700382.5718229689,[1.0]
61,328.30171770146404,112118.72758932813,[1.0]
62,174.27557097343015,736787.3773567597,[1.0]
63,10.573477407201668,758573.6025590403,[1.0]
64,713.9801225745821,346758.8852629034,[1.0]
65,469.6229848676011,651534.5226102042,[1.0]
66,292.85107418713704,943767.1543916874,[1.0]
67,30.614519198400178,786451.9818574422,[1.0]
68,865.310876406483,881916.412411889,[1.0]
69,864.6130977067824,868520.2114649512,[1.0]
70,775.6048398375401,964915.1750841716,[1.0]
71,930.038162672118,212569.62567923346,[1.0]
72,429.26886977848426,927623.7313171965,[1.0]
73,599.7390244085584,577206.6101009543,[1.0]
74,393.62285823057175,720927.7970852666,[1.0]
75,557.4691179803416,764354.9357456487,[1.0]
76,765.4014588031196,841550.1192386303,[1.0]
77,483.70951810746055,659260.9072092912,[1.0]
78,299.04523676628355,785129.4869990292,[1.0]
79,471.6063767285431,122319.64442084622,[1.0]
80,488.42397375358274,515187.3717520431,[1.0]
81,269.21245161648716,236646.64215082434,[1.0]
82,31.314959290302916,537033.0003134846,[1.0]
83,687.1047176266007,652919.80138953,[1.0]
84,786.4649662401539,139272.4111946731,[1.0]
85,325.4428805985734,107138.2991702201,[1.0]
86,649.820709261279,811977.6137399739,[1.0]
87,271.65615808029287,297662.50126665493,[1.0]
88,273.1575369158022,372831.95742479624,[1.0]
89,229.30069123376893,262679.27032534045,[1.0]
90,401.9375215214517,811634.3040117611,[1.0]
91,476.52110310092354,541082.4960986002,[1.0]
92,507.9554508350763,840016.5636217014,[1.0]
93,41.72389812589424,691099.1958899215,[1.0]
94,307.4114876269314,258731.7695802946,[1.0]
95,862.0042559617644,679160.5046255114,[1.0]
96,663.1890041426989,888113.3706014609,[1.0]
97,922.5372103471465,978666.4497379434,[1.0]
98,982.3270876963315,349362.15235487634,[1.0]
99,782.3002434485032,852797.7250512699,[1.0]
# ('Methane',)\n
