,T,P,zs
0,999.9925591300293,394612.2753904197,[1.0]
1,50.76835217207264,736814.1824460877,[1.0]
2,12.435118398318803,540138.3305934094,[1.0]
3,289.85010658417485,185552.95677784178,[1.0]
4,919.0458677068821,810709.9516688114,[1.0]
5,814.3353123375169,445072.51163746556,[1.0]
6,811.3986838735391,518782.1477405637,[1.0]
7,749.0638029560057,660797.9780179487,[1.0]
8,863.7129536936046,509447.0712629011,[1.0]
9,739.1360859958369,587207.5690639113,[1.0]
10,405.5536157631606,975707.6229483066,[1.0]
11,401.4985501918606,789316.6286328557,[1.0]
12,985.0206235121458,621521.6689282807,[1.0]
13,405.4593435399495,567687.7016689433,[1.0]
14,261.86419983030737,672965.3823813023,[1.0]
15,904.930813576862,933087.312153435,[1.0]
16,796.8173883698097,109622.18552217711,[1.0]
17,727.7243209872232,446887.8236349371,[1.0]
18,669.1303752272283,362788.3208014245,[1.0]
19,564.5212917210201,291857.0103412422,[1.0]
20,262.98314082086074,745257.1229037376,[1.0]
21,496.62562070841545,899805.4824246396,[1.0]
22,347.89025221779843,606172.8426558834,[1.0]
23,506.29858288205537,958618.0657364302,[1.0]
24,245.48841791922382,446624.11982537044,[1.0]
25,548.3540781321394,870776.9662363144,[1.0]
26,538.9133390389204,724369.085630641,[1.0]
27,910.1130475346295,187992.61548890936,[1.0]
28,261.2097332801947,526980.8536205275,[1.0]
29,776.2502505520723,836780.4385283476,[1.0]
30,910.7147370630034,137294.5724643953,[1.0]
31,183.74198895234957,476649.95389065443,[1.0]
32,429.2066273873148,954366.7033056724,[1.0]
33,115.45615368469774,669659.4583204166,[1.0]
34,222.92911110292215,838482.2568908975,[1.0]
35,585.2250717258428,579892.0541981533,[1.0]
36,365.29628139852963,889934.5499576143,[1.0]
37,251.28966122381865,416782.52212182846,[1.0]
38,677.5744832552446,861739.089911215,[1.0]
39,516.1961086083752,455145.5375298357,[1.0]
40,426.9579088486911,471871.9621807001,[1.0]
41,981.5044035396518,102789.9884706665,[1.0]
42,866.5318322935752,698298.1517641034,[1.0]
43,377.2654615809283,986046.056671929,[1.0]
44,506.5060597425863,713272.6114554334,[1.0]
45,462.35088754906,335523.3524337244,[1.0]
46,166.36105145042885,392495.6817329781,[1.0]
47,711.8115607127321,209369.43987932493,[1.0]
48,189.96939443673006,675097.7635563343,[1.0]
49,763.7057435553489,516594.0927815619,[1.0]
50,719.8039213507003,398560.56814981,[1.0]
51,697.0195259623719,145501.18157715915,[1.0]
52,649.6942517049689,600787.0497644974,[1.0]
53,84.88230311528548,786220.8177876062,[1.0]
54,646.9211769418696,938509.5543805303,[1.0]
55,856.7409605448958,467131.958962985,[1.0]
56,189.31559812476044,935946.0337077759,[1.0]
57,605.8206090695307,534075.5008327181,[1.0]
58,580.1793104193209,167892.76295255456,[1.0]
59,971.1125167235668,186980.6058807788,[1.0]
60,26.92136600998367,230356.89917638662,[1.0]
61,14.80846565315305,562427.217998338,[1.0]
62,914.25138757577,805224.2081855728,[1.0]
63,676.3012595589039,689361.0421916804,[1.0]
64,718.0484719386692,377428.8197494349,[1.0]
65,847.5795462306113,958672.8814757093,[1.0]
66,688.7885953889974,845561.2141180198,[1.0]
67,929.9039998909667,315389.591690218,[1.0]
68,875.02672725953,137637.77557157743,[1.0]
69,759.1596085979908,801072.7774660693,[1.0]
70,80.52927809770569,317101.51296456624,[1.0]
71,320.07354300516846,752618.5039119415,[1.0]
72,924.8654830865053,535816.637323769,[1.0]
73,926.148522966121,562473.2070410454,[1.0]
74,875.3281457629589,225776.20566286708,[1.0]
75,371.91036367494985,181191.22502818832,[1.0]
76,865.0052208194785,211946.03069597075,[1.0]
77,576.2767682946723,163401.47591116145,[1.0]
78,752.2163064496373,398539.56509000517,[1.0]
79,470.1593244361584,877857.0768760974,[1.0]
80,658.4794548360188,618101.5945339103,[1.0]
81,626.5600741314812,512557.48864576913,[1.0]
82,368.10400436483144,657227.7006080452,[1.0]
83,238.9556394464661,748116.3910120154,[1.0]
84,746.3658433802156,627106.373928954,[1.0]
85,690.5324839862031,735318.1550068483,[1.0]
86,54.12312697927615,550260.2400951791,[1.0]
87,926.8957527528773,723097.1502939538,[1.0]
88,630.6441469056837,703863.811747122,[1.0]
89,971.4606044855179,106190.25129645703,[1.0]
90,328.7444329649628,408874.115441836,[1.0]
91,502.20472734297664,876486.2793160432,[1.0]
92,205.96451318174394,507285.88949246635,[1.0]
93,441.94982794040425,149459.67757390827,[1.0]
94,827.9664821904452,686637.6719267217,[1.0]
95,24.543821571305585,757668.2144076589,[1.0]
96,317.70492581035893,604318.5571814186,[1.0]
97,828.8784838124096,613818.7100083015,[1.0]
98,699.7165513142734,285832.3219401222,[1.0]
99,521.625813935522,810937.576296619,[1.0]
# ('N-Butane',)\n
