,T,P,zs
0,30.947225111843174,778994.2952475926,[1.0]
1,980.6328238881202,613218.8590892209,[1.0]
2,473.34360085081494,208490.58269868232,[1.0]
3,404.76579240747753,511308.0701014954,[1.0]
4,430.38549051319694,480822.0444605654,[1.0]
5,461.8056142137341,468510.05357071717,[1.0]
6,414.85326046326355,632499.0492338844,[1.0]
7,587.1201557519213,879236.2153929835,[1.0]
8,768.4861620685989,751467.1535147185,[1.0]
9,333.25499081665595,531280.4257732912,[1.0]
10,849.7224143554934,413203.4666347921,[1.0]
11,929.404849319785,313478.0180538443,[1.0]
12,385.7887278744538,316105.7888883129,[1.0]
13,343.6796282714204,419145.4092425251,[1.0]
14,591.441870933187,440461.6937255471,[1.0]
15,591.5882909230506,643828.3486644751,[1.0]
16,861.2105062979299,798557.5010194917,[1.0]
17,229.55111495132124,103884.87995757756,[1.0]
18,26.338443008235323,530028.1608241277,[1.0]
19,749.8725160570422,231303.11586489456,[1.0]
20,128.05913908970777,484432.6281787753,[1.0]
21,897.046461909824,376356.69437582674,[1.0]
22,226.48993687290275,273560.6224751291,[1.0]
23,76.90182355500755,655025.8750901406,[1.0]
24,594.29127564876,410855.7923207341,[1.0]
25,417.9579459867923,354090.7694512847,[1.0]
26,550.3947096967964,986838.0198874092,[1.0]
27,118.81877907722217,392991.28998227295,[1.0]
28,798.0707525675816,675329.5249993027,[1.0]
29,141.98137677725498,936143.4712275772,[1.0]
30,156.7719471338893,393813.00341699715,[1.0]
31,11.167427885870277,225731.89309742267,[1.0]
32,553.8357038166906,903924.7344194342,[1.0]
33,324.80985728159385,192148.28397218022,[1.0]
34,422.40199759412565,443280.59760194225,[1.0]
35,949.3587324106945,875251.3782557016,[1.0]
36,712.8965274894966,424564.3676246654,[1.0]
37,15.980651223170288,207494.73559209862,[1.0]
38,705.0506728601109,242481.10588110704,[1.0]
39,688.0985620060445,608511.8685186526,[1.0]
40,345.78384771309186,400815.1638499067,[1.0]
41,470.8628370283093,369150.9701287601,[1.0]
42,290.1423921996244,787082.0803220225,[1.0]
43,671.2942206450771,929692.2638505428,[1.0]
44,303.1711509236677,607956.2444689379,[1.0]
45,208.59495471573743,684878.0576213382,[1.0]
46,25.268548081243296,362943.0490424537,[1.0]
47,565.363258878889,264492.8026015344,[1.0]
48,348.4570020222759,877898.6032173334,[1.0]
49,516.2177692486778,174880.53637841163,[1.0]
50,533.3765900836927,721088.3171268629,[1.0]
51,177.4841348863931,774619.5234578692,[1.0]
52,699.0534523205143,162739.9636682011,[1.0]
53,838.3315386578975,208967.79846282292,[1.0]
54,817.3761653548387,368291.6578018352,[1.0]
55,406.0025743200251,124503.86238461627,[1.0]
56,238.67069955180173,693944.9729273967,[1.0]
57,128.57959074027593,244417.10073710402,[1.0]
58,973.0751036720098,496799.1535859052,[1.0]
59,562.8937927953384,120098.64663464669,[1.0]
60,462.10387312209315,881067.6248065465,[1.0]
61,645.5978097722654,240662.04168130155,[1.0]
62,546.3084212308978,923247.3025014681,[1.0]
63,882.1900166179557,177771.6289482473,[1.0]
64,44.18096005255821,218859.40057716283,[1.0]
65,36.88834464770291,294959.54070774664,[1.0]
66,244.51755759266925,508099.8435895108,[1.0]
67,479.13573028315136,556233.9723508578,[1.0]
68,574.720058662581,246021.08543705562,[1.0]
69,215.17418533489828,259283.93664517096,[1.0]
70,360.31288469189536,721840.360740131,[1.0]
71,844.6175721312829,396813.456439297,[1.0]
72,878.0554741747143,785891.6035750322,[1.0]
73,554.2989305804317,178599.7800303813,[1.0]
74,964.2285842704364,253438.32740931038,[1.0]
75,671.8835217550228,581347.8971658697,[1.0]
76,635.4431134208274,251194.96049851662,[1.0]
77,55.4404868578939,334113.4369725627,[1.0]
78,418.9808067519736,964359.7043205871,[1.0]
79,494.3051312160631,190154.52433385863,[1.0]
80,343.37261780459846,229197.3972006727,[1.0]
81,800.9570855649232,246377.97147679352,[1.0]
82,426.2220636471436,921939.8581475471,[1.0]
83,667.5416213038874,182197.73274014948,[1.0]
84,798.1690778176354,336608.1601650536,[1.0]
85,733.7931574512075,443998.2512271049,[1.0]
86,136.57256876119857,312916.4525086882,[1.0]
87,760.4873456185951,580557.8604497431,[1.0]
88,143.44626727633755,895355.6916758213,[1.0]
89,66.38680450114097,863370.0725862904,[1.0]
90,910.5507180444262,558896.257937028,[1.0]
91,505.0108768116187,212690.6568429423,[1.0]
92,952.8771206701717,341092.19212836225,[1.0]
93,220.84136783651383,233450.377725531,[1.0]
94,420.77760235972914,645253.7962212862,[1.0]
95,456.045424976293,883575.1118222101,[1.0]
96,606.9333705410132,360052.5184374521,[1.0]
97,81.09311897397113,377482.4251188774,[1.0]
98,633.2603521131613,362206.24700014485,[1.0]
99,884.6282257573464,268857.4885304922,[1.0]
# ('N-Hexane',)\n
