,T,P,zs
0,143.76294734388355,660642.269650386,[1.0]
1,719.7177704373518,262820.72236968717,[1.0]
2,886.3570721285099,233611.47109721127,[1.0]
3,52.43868656293028,722175.9403975764,[1.0]
4,793.370312399774,286122.7554386101,[1.0]
5,736.5731626485882,865731.3029215777,[1.0]
6,704.9344995937106,874213.7300218297,[1.0]
7,560.1490715578154,446153.3057573457,[1.0]
8,884.2287574033056,287248.59850301413,[1.0]
9,718.0659056293033,965000.3603740751,[1.0]
10,592.4183768187759,209485.9532039584,[1.0]
11,868.2980073119911,227078.387862488,[1.0]
12,475.2710298498076,634200.3776160467,[1.0]
13,804.138844652314,144616.65879904333,[1.0]
14,623.613707852077,254110.41014604634,[1.0]
15,751.3044673964081,308179.18540476245,[1.0]
16,830.3073868603556,972204.2368769771,[1.0]
17,72.78793838474235,542260.6878725057,[1.0]
18,569.5554609386674,972251.5005838115,[1.0]
19,314.0707694501371,893997.772679724,[1.0]
20,502.23609211222316,221117.03388583293,[1.0]
21,847.703740245004,259403.2936019186,[1.0]
22,643.3555912647207,722078.0325030301,[1.0]
23,849.8761168914546,521935.01368747314,[1.0]
24,947.2164885126035,239574.9199356197,[1.0]
25,778.4188393913283,404202.8787355894,[1.0]
26,742.1529198552678,903484.5754787792,[1.0]
27,427.042230203347,302562.9653090484,[1.0]
28,397.210868404719,491473.2929261289,[1.0]
29,969.4998731770702,549060.8735127291,[1.0]
30,733.915672170871,653717.0502205277,[1.0]
31,130.94269314470802,816889.4442482891,[1.0]
32,851.8628403242038,880979.5098871096,[1.0]
33,435.58277452701475,154146.09017362376,[1.0]
34,736.495892276989,269449.3070369662,[1.0]
35,373.6777836475718,353236.6949883596,[1.0]
36,125.67359608118468,809544.4756588106,[1.0]
37,215.80693611373124,944039.523314667,[1.0]
38,582.0398658496792,110244.29338392892,[1.0]
39,102.81807294304758,673131.2249310709,[1.0]
40,360.6105086564089,865277.6082808545,[1.0]
41,519.6542459519824,482753.9728655107,[1.0]
42,758.7099576077668,251072.97136689242,[1.0]
43,409.2995680831396,518073.951271367,[1.0]
44,128.78372145185114,454015.8977757921,[1.0]
45,706.2066513576626,767246.785141384,[1.0]
46,334.1487151634368,412849.4879570839,[1.0]
47,595.6027260741998,412353.8203374416,[1.0]
48,733.9187364289754,451584.84184115415,[1.0]
49,360.3813067316346,587461.1180318433,[1.0]
50,151.97277410524376,840580.0735500182,[1.0]
51,742.2487732594475,359846.3483008385,[1.0]
52,732.1018863002892,275914.17027529463,[1.0]
53,503.27806322680004,222245.98759825795,[1.0]
54,314.9280357039249,333904.9696853546,[1.0]
55,584.5996055454312,677809.2643610396,[1.0]
56,364.2345236082815,353039.7582344563,[1.0]
57,52.72731882281321,374806.7186483519,[1.0]
58,139.38829059784283,801099.3306457575,[1.0]
59,320.8439467929535,926504.7885261548,[1.0]
60,531.5369878192262,970512.967439703,[1.0]
61,572.321995509177,541674.9031090717,[1.0]
62,304.03101607544477,393634.57511180965,[1.0]
63,732.6031934951573,984946.4436172568,[1.0]
64,740.9070045647553,866653.7841894808,[1.0]
65,577.9541852381919,647210.9212760818,[1.0]
66,253.088674589314,888465.9580229331,[1.0]
67,893.3089481485443,335472.2241918241,[1.0]
68,18.383579012655535,115207.75183227024,[1.0]
69,994.4409905030374,499695.8368212218,[1.0]
70,225.0242648255416,484051.8162471422,[1.0]
71,308.149670270743,434023.1055166759,[1.0]
72,314.259678150023,254302.4803883188,[1.0]
73,457.16018278768934,627377.2685325734,[1.0]
74,854.320697058559,100734.68551890986,[1.0]
75,254.36322051146482,298297.1891369014,[1.0]
76,684.0586765965402,180090.91302061902,[1.0]
77,31.06213009564211,158087.93346221396,[1.0]
78,213.4457711629077,534748.0814862091,[1.0]
79,793.0704820458487,184792.79608826325,[1.0]
80,691.2697520188842,192903.96111255136,[1.0]
81,806.0823622171138,748741.6093067856,[1.0]
82,946.5939317212525,808330.3449052171,[1.0]
83,531.2832543156671,893754.4314243791,[1.0]
84,80.59206668382427,629722.8006743353,[1.0]
85,393.3856480002361,795486.9635559751,[1.0]
86,737.0019496874355,223384.04899043357,[1.0]
87,97.16361654493622,605856.0706071486,[1.0]
88,494.49578166001254,430970.6282027673,[1.0]
89,814.3611233187767,169597.91972240625,[1.0]
90,668.9931074635292,971842.0954294277,[1.0]
91,654.1684981869065,857605.2523089903,[1.0]
92,903.4243805554629,122444.92332574322,[1.0]
93,765.2677641198813,714783.6384241126,[1.0]
94,485.8435432184725,284030.2423142705,[1.0]
95,895.0060188015484,854654.6097326285,[1.0]
96,744.0779465041778,459405.2290654429,[1.0]
97,341.77016513954464,990907.4564214278,[1.0]
98,312.34213157364104,709786.8191054754,[1.0]
99,633.3766183655379,729857.3155215372,[1.0]
# ('methanol',)\n
