,T,P,zs
0,792.9754489021971,744935.9424750619,[1.0]
1,880.509139057906,950799.7130517035,[1.0]
2,640.2621615911189,553436.1215579025,[1.0]
3,452.5182797598755,739565.78562476,[1.0]
4,234.618393927089,692541.3554069151,[1.0]
5,381.944178425046,776952.0667069469,[1.0]
6,251.91363578980358,982909.9102493054,[1.0]
7,661.1118566285161,106218.83539453271,[1.0]
8,226.61592688811535,204613.30080192257,[1.0]
9,446.3363420516493,401046.75970658066,[1.0]
10,543.095548535754,218957.02599216584,[1.0]
11,352.564072097132,959987.9185626532,[1.0]
12,633.9753207093406,270858.49465068977,[1.0]
13,934.7868691525607,727955.0643003902,[1.0]
14,23.843087655610184,261309.19947134316,[1.0]
15,280.5966754561724,816826.6422463087,[1.0]
16,825.6940448188365,143082.97956912668,[1.0]
17,267.7572444160898,156593.26725314627,[1.0]
18,731.0755964105988,916331.543004114,[1.0]
19,657.7992292378862,733298.7754344281,[1.0]
20,914.3694072949841,905978.7574504367,[1.0]
21,694.2115572511425,194899.50783026684,[1.0]
22,513.1138864756681,143368.9003992337,[1.0]
23,702.2255350924303,766221.2837451077,[1.0]
24,876.9968707679554,446119.32676548685,[1.0]
25,876.4264432501303,886288.7367373809,[1.0]
26,332.34737519452295,595483.6367486662,[1.0]
27,831.7569682120533,621240.4560200591,[1.0]
28,491.6840846985398,405222.5031852728,[1.0]
29,375.7130698271468,516106.2714461862,[1.0]
30,18.1605192920028,395350.2787603804,[1.0]
31,200.33743803409158,227850.01208098605,[1.0]
32,902.0010045455556,149146.54311001167,[1.0]
33,534.3527142414221,497080.7478278649,[1.0]
34,611.4174279003813,901123.0347036773,[1.0]
35,121.65330556776631,688386.219053718,[1.0]
36,451.9335667626261,280666.96369114064,[1.0]
37,955.5551053659016,526776.0948843844,[1.0]
38,601.3713207919883,104655.7816171887,[1.0]
39,578.7459255054259,887002.4812071595,[1.0]
40,981.0713309491821,143590.55760227825,[1.0]
41,49.57925653716538,399304.00011003244,[1.0]
42,448.9455268812833,540891.8215339585,[1.0]
43,666.8087073253289,137744.31583356287,[1.0]
44,219.45441517863722,692092.1586494512,[1.0]
45,588.5597465309518,846725.1367828721,[1.0]
46,546.376123222637,119086.8272909202,[1.0]
47,970.1056796142309,571656.1975617122,[1.0]
48,507.06632311794107,490688.9095549413,[1.0]
49,955.316189017683,907556.2917940033,[1.0]
50,132.1410456472713,463947.1074879897,[1.0]
51,971.5208650706292,623106.7069124377,[1.0]
52,690.5446650991141,551916.1041021706,[1.0]
53,398.8708954933277,106845.04444912366,[1.0]
54,133.50070343700764,630316.8082767316,[1.0]
55,74.3867826412705,596290.4584053734,[1.0]
56,745.7375047826902,463397.92283808906,[1.0]
57,469.0313473500915,572696.2406474381,[1.0]
58,530.2233220940104,250246.6151042563,[1.0]
59,919.7408438157927,342838.9220330157,[1.0]
60,686.9387284094225,664744.6772395844,[1.0]
61,698.13928728061,242851.13855524556,[1.0]
62,285.27813075633554,427674.0442320772,[1.0]
63,448.73754023800495,537878.3668117134,[1.0]
64,853.8329107876066,860055.1584466042,[1.0]
65,125.86494123511919,574158.8851589281,[1.0]
66,23.029864988439858,974046.8454470915,[1.0]
67,461.47095762266645,471055.60827226244,[1.0]
68,203.62115384634578,827287.333434561,[1.0]
69,626.3762993241284,892966.0673078549,[1.0]
70,750.7318047963398,797483.0998645249,[1.0]
71,439.65771653181014,448037.94464984845,[1.0]
72,987.3505358581968,170769.34207634354,[1.0]
73,529.7814764341804,207344.83376238812,[1.0]
74,919.0970367651689,882111.3940293526,[1.0]
75,465.4083521355722,294969.53165207716,[1.0]
76,626.2450545011541,325366.54714515526,[1.0]
77,948.3919370666042,805502.5899859994,[1.0]
78,949.2112036374231,640829.9413202278,[1.0]
79,305.3877152932311,575010.8007193375,[1.0]
80,848.1643998938872,822251.9727910555,[1.0]
81,318.54572772883154,578105.7722375861,[1.0]
82,900.7792096823848,498754.91785192996,[1.0]
83,773.2285444511851,715856.5807532354,[1.0]
84,215.73993629208059,647549.8556091441,[1.0]
85,477.28366767729733,684894.7036557145,[1.0]
86,37.77375646945371,981560.9268034777,[1.0]
87,759.716361933581,251363.3666587337,[1.0]
88,767.5712104778731,901557.6626185343,[1.0]
89,23.694839880410242,987336.5944156529,[1.0]
90,751.7010930784922,117660.21675071496,[1.0]
91,748.868397084305,214414.3006417806,[1.0]
92,357.04451214760195,396577.51135161484,[1.0]
93,563.2337252544613,946306.3027338989,[1.0]
94,480.3885087589801,704037.9549771402,[1.0]
95,501.56987975821625,543310.1487280378,[1.0]
96,422.8450277691517,734307.9707457199,[1.0]
97,435.21721529828017,595158.9033896588,[1.0]
98,956.2694281704102,138544.70553337852,[1.0]
99,888.9120345628226,948167.4113084406,[1.0]
# ('Ethane',)\n
