,T,P,zs
0,531.4662441968202,137214.54505212433,[1.0]
1,217.64653354816772,940632.1253850973,[1.0]
2,976.1794572476725,114215.57107260391,[1.0]
3,107.7598691091348,854153.1234483575,[1.0]
4,999.0858401941622,736217.3344927328,[1.0]
5,27.56471571344255,162869.1738680054,[1.0]
6,594.6882377630228,397704.58364458085,[1.0]
7,461.6436909247775,266127.06411868177,[1.0]
8,12.542402759368573,431312.57583928807,[1.0]
9,725.3123068622388,245255.60377359338,[1.0]
10,96.81336426347565,479372.93741824065,[1.0]
11,145.20281970159536,322937.79827388853,[1.0]
12,671.5801600081701,683530.7530538263,[1.0]
13,913.9212070003904,950195.4418870017,[1.0]
14,382.19843084971296,506060.9823096871,[1.0]
15,888.1658828198866,770291.9186666862,[1.0]
16,493.3854285385797,563404.1682674349,[1.0]
17,173.39073907112436,789308.88013107,[1.0]
18,234.98188361721975,410773.63057158893,[1.0]
19,558.4743548356031,195139.54453484097,[1.0]
20,28.305982665628694,687625.4316367,[1.0]
21,392.6340417014795,419546.55728644057,[1.0]
22,135.62216564082905,445493.55450473935,[1.0]
23,545.683487290295,129875.81724828422,[1.0]
24,92.5032929267791,972269.6737729965,[1.0]
25,845.2329884138215,112490.99498274649,[1.0]
26,478.45444688836034,346309.12110480317,[1.0]
27,422.4778655366505,569733.5786280382,[1.0]
28,69.33199687529898,171062.59794613122,[1.0]
29,405.3787220368042,136315.07055547996,[1.0]
30,543.6545951961862,938127.7720251977,[1.0]
31,398.4149722805157,722706.0086900133,[1.0]
32,373.86135096290064,804579.2241208586,[1.0]
33,919.2444378453506,599187.5886914984,[1.0]
34,940.4915155891351,478742.51714061055,[1.0]
35,606.2597397311383,606205.7921575992,[1.0]
36,502.519630832591,834939.6754947761,[1.0]
37,322.56811290091696,337813.4309423788,[1.0]
38,80.88972221678188,495911.89297357475,[1.0]
39,215.38252812589522,692072.2773116806,[1.0]
40,336.0194620733101,892865.7264323423,[1.0]
41,371.3375616871764,923084.9952262737,[1.0]
42,291.17434740468826,107826.5543313891,[1.0]
43,905.8191913778459,441504.0022080696,[1.0]
44,550.4325285564411,775775.1109973033,[1.0]
45,358.3070784508232,534039.2883272497,[1.0]
46,739.2498203211507,977876.4209263036,[1.0]
47,867.7816030892984,376409.0274142401,[1.0]
48,283.4245717142951,143312.36555001332,[1.0]
49,429.68142327865536,993011.9954077946,[1.0]
50,972.9301906768759,102833.50945592651,[1.0]
51,17.29839565379001,796576.1774947068,[1.0]
52,726.4074012516487,426292.7456842391,[1.0]
53,12.979460120242539,152557.51739536045,[1.0]
54,527.0578388705676,440728.8115774742,[1.0]
55,464.2858863375908,556594.9555153237,[1.0]
56,302.8083269385736,971347.2615265521,[1.0]
57,531.6597326001271,832320.7391032065,[1.0]
58,682.6557576907085,961325.842133323,[1.0]
59,632.2192974876925,183411.12453823021,[1.0]
60,72.59958552106028,965978.6936178764,[1.0]
61,536.4853836038513,155996.607776807,[1.0]
62,511.22939773843035,988415.6444170156,[1.0]
63,606.3518343411139,228789.7053579943,[1.0]
64,236.54877191312366,920935.2853170119,[1.0]
65,919.4795390203178,237933.97697029,[1.0]
66,325.8876571242933,925881.2659210182,[1.0]
67,729.5958523910859,526649.2259073068,[1.0]
68,557.224070787388,907258.3932160742,[1.0]
69,413.21792684777466,494491.31956578686,[1.0]
70,897.6895069823872,465368.3721442631,[1.0]
71,939.0100805688911,227755.89778355393,[1.0]
72,36.433065908845535,717054.990239499,[1.0]
73,33.99583836913594,676073.124923673,[1.0]
74,625.3404330490745,736344.4600300585,[1.0]
75,232.27773776597238,821375.005314473,[1.0]
76,970.9460409881424,239042.12996990056,[1.0]
77,909.3228768811697,853394.2242877219,[1.0]
78,574.0455833837815,125409.34863222048,[1.0]
79,226.89728374971304,240911.68132371653,[1.0]
80,402.08946472780445,846836.3198589236,[1.0]
81,443.3250159075267,696562.5516118392,[1.0]
82,545.6756501346821,804710.0553087501,[1.0]
83,988.9374315796427,830002.4748440521,[1.0]
84,421.4755181126417,410197.6679066279,[1.0]
85,25.94028704933754,422863.98308985756,[1.0]
86,768.5920293781921,445873.44399741763,[1.0]
87,369.8942923067369,237809.22647418745,[1.0]
88,888.233569434555,799889.7535067988,[1.0]
89,974.2204037127823,223327.30757804602,[1.0]
90,118.58420665134297,513324.27614206786,[1.0]
91,166.36206807522214,319097.02529855137,[1.0]
92,989.5562101732467,899038.6640073451,[1.0]
93,409.95309487297897,753181.2077456926,[1.0]
94,597.0398023256126,635056.9213943663,[1.0]
95,522.6290694851477,385698.4118304696,[1.0]
96,923.9429259041801,625008.951890379,[1.0]
97,595.6649043441251,116003.47816163661,[1.0]
98,40.698786953648494,734055.1511572126,[1.0]
99,842.0407971972119,725234.0064816221,[1.0]
# ('water',)\n
