,T,P,zs
0,629.8079044004961,927001.8775235079,[1.0]
1,290.7341811452002,356558.4174000993,[1.0]
2,282.4304220898032,438950.9255763338,[1.0]
3,991.051057228107,203708.67139034538,[1.0]
4,508.2694165362433,810244.4479318864,[1.0]
5,717.4490747661837,880013.7748529987,[1.0]
6,819.2191195365807,258137.949401289,[1.0]
7,700.2585914076495,360954.4177559308,[1.0]
8,240.0003353730201,419787.7327877713,[1.0]
9,447.24506392633987,565674.6452869176,[1.0]
10,800.7713085903941,720051.5052218415,[1.0]
11,594.3219914121693,555282.0703192167,[1.0]
12,499.689420053764,474463.3466230778,[1.0]
13,718.114715106264,770690.3825243439,[1.0]
14,956.6453609669636,184372.37704834942,[1.0]
15,80.6193582274945,923664.8605046191,[1.0]
16,835.0721141096296,708588.903533356,[1.0]
17,936.250492261527,545732.9347444702,[1.0]
18,67.702310027133,981383.5697587411,[1.0]
19,695.7238051771593,771777.5986965806,[1.0]
20,957.5538083897154,643293.056272417,[1.0]
21,213.28962849410004,129988.18226772832,[1.0]
22,12.304578958704955,361713.6306664132,[1.0]
23,674.1391217360676,907324.1706063346,[1.0]
24,16.08303321741405,547945.0972157208,[1.0]
25,31.234583074248654,257878.01345845655,[1.0]
26,98.20892352958482,146843.3207978732,[1.0]
27,749.1405323478798,266400.8698690472,[1.0]
28,178.71103270758528,655622.9581324395,[1.0]
29,663.5459193861681,299884.3543982799,[1.0]
30,671.8442269474231,703713.3024231446,[1.0]
31,136.088468566454,157290.84863940257,[1.0]
32,546.4843464755384,206725.27490257274,[1.0]
33,744.2986860146268,719070.1720241851,[1.0]
34,919.746032556008,869191.9642100593,[1.0]
35,414.1720735834826,412771.7737667805,[1.0]
36,109.53142171206184,580313.633886576,[1.0]
37,994.576894720635,155377.32880508204,[1.0]
38,684.3708979078314,825588.4646170362,[1.0]
39,351.18451650054783,196963.9446630706,[1.0]
40,330.9797823849332,130107.46435427133,[1.0]
41,927.9783288868339,349966.8254273445,[1.0]
42,923.6912958102198,565600.3266883683,[1.0]
43,262.6451784987272,849704.9175239899,[1.0]
44,722.1076565991697,268513.25057649426,[1.0]
45,627.8898924674015,881474.0566280355,[1.0]
46,295.36611058851094,666568.7657610199,[1.0]
47,593.734631220942,706313.0972395766,[1.0]
48,140.54103400815907,564037.5757956118,[1.0]
49,617.296158475977,459348.1017750293,[1.0]
50,386.92556275215344,456778.2249805167,[1.0]
51,376.50740291896267,994202.8907865995,[1.0]
52,371.6787679783492,885048.8690090018,[1.0]
53,944.2152678116834,585479.5425008391,[1.0]
54,38.991439276775495,280626.34103819536,[1.0]
55,95.21588457119958,176960.68621736683,[1.0]
56,852.6260076065267,416385.88739908685,[1.0]
57,842.0705611123307,115713.67914686416,[1.0]
58,286.75115170019495,364951.3616721204,[1.0]
59,983.8624508618911,396370.21734470036,[1.0]
60,237.96621108758123,874403.8631277353,[1.0]
61,349.35068943748564,311384.5604879287,[1.0]
62,212.44536142381915,946224.3047082312,[1.0]
63,967.6759626515125,471905.0044716778,[1.0]
64,347.4487605974846,844951.2269585337,[1.0]
65,972.4472502193764,236583.429476703,[1.0]
66,106.23452734936035,956848.9857056306,[1.0]
67,732.0429745132228,637237.8136309636,[1.0]
68,803.544307093089,823931.769636988,[1.0]
69,944.2043575090468,921564.9053153724,[1.0]
70,890.4424194983394,635822.5465071563,[1.0]
71,261.3910054562747,144667.9739068689,[1.0]
72,503.4224414435575,645839.2889260636,[1.0]
73,272.9174783596419,312418.0922117962,[1.0]
74,694.4100376715705,661845.8698694329,[1.0]
75,301.55782758654175,618272.5180087448,[1.0]
76,896.1705094300919,509912.64719762985,[1.0]
77,769.8520939484013,539286.5609004728,[1.0]
78,946.6868509174727,717988.2221206015,[1.0]
79,718.1789448649215,800962.2807331537,[1.0]
80,79.72629829215784,801052.7573546619,[1.0]
81,830.1574721445661,993062.7490840828,[1.0]
82,206.63483419821057,786968.0105750682,[1.0]
83,415.0649526630063,372950.1427677263,[1.0]
84,992.4555180125025,569395.0044304008,[1.0]
85,510.2055717983616,531142.9208685469,[1.0]
86,382.61643657469693,818507.3473962632,[1.0]
87,837.7586162382528,654212.9130075484,[1.0]
88,877.8942052396785,818128.4914099623,[1.0]
89,528.4557399328809,488824.8629693243,[1.0]
90,158.15503906387156,678679.7635063888,[1.0]
91,52.44255964337666,423622.52116925415,[1.0]
92,552.3758242661856,710621.8234772612,[1.0]
93,998.4942375511222,582313.8448956168,[1.0]
94,307.93692309638,248428.17896025797,[1.0]
95,716.3100362996008,260506.02766857218,[1.0]
96,869.6635450735765,713486.9478015376,[1.0]
97,448.71918885541487,853156.8337348411,[1.0]
98,777.9734869229851,976045.5039293194,[1.0]
99,355.0676391204114,163485.8709223156,[1.0]
# ('isopropanol',)\n
