,T,P,zs
0,621.0180399284037,552245.3311608247,[1.0]
1,946.6605984578973,366956.85339573276,[1.0]
2,671.2974805622482,324348.76455061685,[1.0]
3,113.6904417722951,581603.5835882539,[1.0]
4,548.326736459448,399865.53228899953,[1.0]
5,959.4511271632251,616899.6783975743,[1.0]
6,632.7194252734457,807318.6379855748,[1.0]
7,482.02843527190703,436388.6503891914,[1.0]
8,471.8668038175534,162991.01191705404,[1.0]
9,452.93880307129774,397243.5900919427,[1.0]
10,801.383462403369,799160.2440603395,[1.0]
11,392.82388922688415,399154.55833303847,[1.0]
12,402.89612257327394,530699.8389756642,[1.0]
13,283.8358654043798,553463.1525945882,[1.0]
14,953.7545346836279,687475.1348274979,[1.0]
15,82.28981126923063,902597.0060773406,[1.0]
16,675.8006494737834,617227.6157182837,[1.0]
17,669.4329127240717,916374.0178774142,[1.0]
18,149.43108586727988,700284.7713580398,[1.0]
19,432.4232510380057,909630.6291127447,[1.0]
20,343.686407405564,586858.5674571954,[1.0]
21,98.87568360413064,392903.3925482665,[1.0]
22,180.66730139157661,188085.05555684885,[1.0]
23,148.65880676927503,164736.73887972624,[1.0]
24,284.9272039504774,316207.6915762224,[1.0]
25,570.5344197665761,508103.23918678757,[1.0]
26,255.77218752069035,575595.2534150833,[1.0]
27,658.2392348574443,415168.7314420198,[1.0]
28,663.224551393779,891144.4981733431,[1.0]
29,24.55476783450558,759681.318947426,[1.0]
30,356.0519947553978,732851.6136241438,[1.0]
31,299.28689943413735,804460.8428621272,[1.0]
32,250.3798176815583,995911.951808282,[1.0]
33,352.9132335479402,817608.0073389091,[1.0]
34,981.291375852104,429944.22822155,[1.0]
35,870.2033207784054,614331.1504992939,[1.0]
36,473.5252123267585,701980.4448348283,[1.0]
37,978.4234210015412,666899.4195338367,[1.0]
38,514.9626399751137,553931.3294616623,[1.0]
39,781.3016782740817,491588.75918979675,[1.0]
40,714.5076190250529,276209.31757553504,[1.0]
41,323.13347839151294,303025.5852483512,[1.0]
42,142.21997670713435,632625.5113505676,[1.0]
43,117.29672451321072,740705.3049267104,[1.0]
44,848.3712555951972,435285.7653277028,[1.0]
45,757.22698187196,432205.15324045083,[1.0]
46,386.56838317281495,387020.6955897906,[1.0]
47,524.2180087974504,763464.139119765,[1.0]
48,113.36978443272727,794641.56323572,[1.0]
49,123.08682334312329,400513.07754691376,[1.0]
50,351.8673051635033,827483.0066442057,[1.0]
51,422.51280796707374,523708.34977041546,[1.0]
52,525.451913485609,710150.8219621361,[1.0]
53,533.4800395895737,987411.354598448,[1.0]
54,684.7189436975173,420320.06739652914,[1.0]
55,728.4937574008853,259463.06026406534,[1.0]
56,537.7754098990987,381042.9723431856,[1.0]
57,446.2155747252499,853476.9869506573,[1.0]
58,447.13950842059126,794854.9398334719,[1.0]
59,598.3174605186189,673948.9981402365,[1.0]
60,599.6288120525387,542694.1374126456,[1.0]
61,274.2812334890037,174072.79397971282,[1.0]
62,271.27672757060776,325768.76855272474,[1.0]
63,433.32023421951897,438945.1329417268,[1.0]
64,275.56639584136525,361833.2585339008,[1.0]
65,280.27722726649984,327406.10020892834,[1.0]
66,121.43062673795836,736988.1065866193,[1.0]
67,932.1577975665314,763940.5033843241,[1.0]
68,490.3077068709678,309081.3313726386,[1.0]
69,930.066582644715,593534.978314937,[1.0]
70,774.6313569582135,458188.13248561154,[1.0]
71,857.4337395217838,765557.7047726735,[1.0]
72,404.5946017496858,116197.7733349186,[1.0]
73,771.3955622938271,819070.7949054596,[1.0]
74,160.95708250865624,933728.6415805139,[1.0]
75,954.6841085902723,724407.2443711656,[1.0]
76,650.9297453115852,348804.36924035166,[1.0]
77,484.4139818997625,883119.4421755935,[1.0]
78,491.33381832310505,186368.90469886397,[1.0]
79,615.017252607749,499282.3437656726,[1.0]
80,571.4292473436986,935564.0156258475,[1.0]
81,427.2568394561843,495713.1871004257,[1.0]
82,341.1013872245283,473859.4485246558,[1.0]
83,881.5616936348603,221339.969349158,[1.0]
84,947.7019001567777,953318.0448728878,[1.0]
85,229.41334199020895,490268.879790045,[1.0]
86,999.7481576046604,256467.6966973127,[1.0]
87,10.705763520406071,686772.7109899184,[1.0]
88,883.8815369485479,619655.1705355754,[1.0]
89,50.20387774710635,348236.6147305359,[1.0]
90,306.7072485013169,759891.9362371481,[1.0]
91,412.1906193805833,253362.79103229806,[1.0]
92,355.1902193740482,519883.0788224662,[1.0]
93,342.44095749306814,113001.000042055,[1.0]
94,615.3651638177024,540267.5937447589,[1.0]
95,317.4983819386616,206813.02893631457,[1.0]
96,965.5300941799806,956409.1354691619,[1.0]
97,577.6017422951247,687780.2530406817,[1.0]
98,799.7398172871407,442274.53927964595,[1.0]
99,802.3728885268775,187125.82717361685,[1.0]
# ('hexane',)\n
