,T,P,zs
0,345.33306831800365,459254.44690725714,[1.0]
1,259.7354680298032,173402.61819472906,[1.0]
2,699.6257397278888,112920.4140569976,[1.0]
3,991.4305110310636,828544.2968845037,[1.0]
4,130.59551241901215,169802.0380522614,[1.0]
5,640.7629836914017,283176.0701441407,[1.0]
6,241.6830003764404,567032.7914435038,[1.0]
7,259.4879477783875,836708.6680552547,[1.0]
8,863.7792302001217,903646.3573188441,[1.0]
9,709.0498822941335,616927.9875285698,[1.0]
10,536.248731340819,279740.0429044907,[1.0]
11,886.8413657301625,199076.38065130316,[1.0]
12,530.0714045251232,349606.8679635923,[1.0]
13,79.48283148981761,383583.28448012436,[1.0]
14,170.71271031293264,363755.98010171397,[1.0]
15,388.6796156924607,538337.1998354001,[1.0]
16,495.80025495197765,744849.2997209558,[1.0]
17,314.34028562368235,285006.29599522334,[1.0]
18,372.39163839234567,303790.9580459419,[1.0]
19,237.6028400753615,277878.1725962557,[1.0]
20,234.4551120986527,827301.612208481,[1.0]
21,750.1668099682696,583152.5116744044,[1.0]
22,760.6948198692307,281011.35185569874,[1.0]
23,20.313112966337513,688248.5910825392,[1.0]
24,860.2858104286089,896064.1807601647,[1.0]
25,651.0660021838875,750053.970164388,[1.0]
26,779.8462025976742,238938.81509877043,[1.0]
27,796.3790257236386,999866.9734535166,[1.0]
28,944.6956328816992,629659.8508966882,[1.0]
29,722.8729151003223,895844.4736992713,[1.0]
30,989.3539994706806,845630.1153258891,[1.0]
31,285.301294840353,119228.5477081606,[1.0]
32,965.4604455732417,631242.1560354707,[1.0]
33,972.208860179546,237199.6881946453,[1.0]
34,522.910283697305,497994.5150897899,[1.0]
35,271.85913368734833,313158.41347806924,[1.0]
36,269.12179850382654,314470.756037203,[1.0]
37,490.1646208633239,660133.7060984119,[1.0]
38,732.3620465050785,168853.6283436921,[1.0]
39,542.3519082787143,921294.4239045967,[1.0]
40,695.6703973086366,741902.8581703224,[1.0]
41,977.5283894132548,248075.86485029102,[1.0]
42,541.5953461057704,258740.01545639802,[1.0]
43,814.4038021364725,623064.9460329153,[1.0]
44,907.50110593106,110793.09065388996,[1.0]
45,192.20229102604617,396610.41020028153,[1.0]
46,414.8315699870984,353193.8454220918,[1.0]
47,617.433657712556,538633.2240261681,[1.0]
48,98.12039335626001,172682.0496606982,[1.0]
49,989.8272651584311,317369.6511691443,[1.0]
50,142.8416332829602,933019.3257132069,[1.0]
51,615.5484896313252,488147.5331946757,[1.0]
52,453.63895319000926,256439.20181190677,[1.0]
53,108.85177502686119,853631.5705848616,[1.0]
54,181.29823524198255,754361.2552399958,[1.0]
55,137.30030138636351,153888.26548581084,[1.0]
56,552.1752170175275,569711.3577343079,[1.0]
57,357.9458388715672,144773.80074990704,[1.0]
58,827.5972815182137,136706.33903862414,[1.0]
59,398.21745301310926,540300.0410837585,[1.0]
60,45.14117838879219,813174.6850524186,[1.0]
61,245.3539883411309,319391.42082587,[1.0]
62,651.3280699341854,652917.0751214067,[1.0]
63,696.3830757718518,517516.07722719706,[1.0]
64,890.4036874677306,537775.1791348055,[1.0]
65,535.879862868815,583507.4547522245,[1.0]
66,927.1914477017203,389592.8563669111,[1.0]
67,651.2493001329426,754987.2091629483,[1.0]
68,437.5587393208979,329096.9605932984,[1.0]
69,921.7086060702123,509691.9971408447,[1.0]
70,831.8511255395729,289852.69936596695,[1.0]
71,794.3786027968431,569316.1093181903,[1.0]
72,656.6737575302021,828829.907684346,[1.0]
73,639.4677878498584,675467.8041323789,[1.0]
74,233.69564715608936,439462.0974020611,[1.0]
75,950.5702183005887,625469.970989059,[1.0]
76,686.0004473812302,724411.0380732233,[1.0]
77,926.21069200961,875133.6031599237,[1.0]
78,622.9723230746544,602331.5477770659,[1.0]
79,304.53168104678696,917613.3138044684,[1.0]
80,14.783511855763644,117472.96392648519,[1.0]
81,60.89668139267492,653164.1469451394,[1.0]
82,182.34808486422156,574817.8038226241,[1.0]
83,337.13189799491147,754428.7743283306,[1.0]
84,102.18123449853488,898126.0249631165,[1.0]
85,505.7882674091627,633459.1153724825,[1.0]
86,191.82030548715065,398294.4098793055,[1.0]
87,546.7827270939069,354008.7872786707,[1.0]
88,537.6031661845178,121655.24029575507,[1.0]
89,763.8209862768434,806238.2406605106,[1.0]
90,132.20407575342978,205056.74188199302,[1.0]
91,513.300436486288,941328.8245298407,[1.0]
92,836.6336806659829,630502.5156375228,[1.0]
93,212.00619241862103,318420.60927211714,[1.0]
94,818.6199479618474,331450.86512369174,[1.0]
95,223.81258570684628,738926.7577412997,[1.0]
96,325.6980641246205,216627.74956031865,[1.0]
97,477.58118259981757,924268.840902967,[1.0]
98,449.3518053706194,138317.4490879926,[1.0]
99,245.72616172404688,645881.2979631068,[1.0]
# ('ethanol',)\n
