,T,P,zs
0,346.6503911584692,144751.2752488904,[1.0]
1,863.98029852735,940914.3479061199,[1.0]
2,935.9804257053315,215459.02104434028,[1.0]
3,468.6526857188486,621799.8250247841,[1.0]
4,673.5976844420827,409262.9167408308,[1.0]
5,487.10205184841897,515917.52720165177,[1.0]
6,105.21821140143537,482900.28842007107,[1.0]
7,574.0416806373415,192217.33992636736,[1.0]
8,817.4369375498819,207214.64367932887,[1.0]
9,329.7908743468764,121285.39915253269,[1.0]
10,247.79498358506265,133222.83295795904,[1.0]
11,785.4769165301008,642313.9436274993,[1.0]
12,426.96046902908193,214953.21393559262,[1.0]
13,72.76688232057137,457003.71211073344,[1.0]
14,395.13505151656915,882788.1387014571,[1.0]
15,380.2022597583353,927118.2892841443,[1.0]
16,951.8143582860372,577110.1211676334,[1.0]
17,663.9562042808359,961632.4372154437,[1.0]
18,280.89352043897185,527792.5809150194,[1.0]
19,132.97123886093914,743134.8066850522,[1.0]
20,390.44031730481026,197548.71817710384,[1.0]
21,340.64320893221424,903184.0613562213,[1.0]
22,354.28443530353775,280255.72922095587,[1.0]
23,721.6436559494891,264517.05267544894,[1.0]
24,889.6606771526044,794447.149379425,[1.0]
25,666.2726635781461,459874.7971455413,[1.0]
26,271.62287290451656,342592.2028498957,[1.0]
27,761.5293042135075,726465.6117703951,[1.0]
28,497.7640539322698,890004.2700942573,[1.0]
29,237.4314895750597,640681.1174964814,[1.0]
30,459.06454516928267,333171.9629273741,[1.0]
31,246.0154130227297,485547.45916756167,[1.0]
32,952.4709282076286,957579.0105043584,[1.0]
33,266.25176785948526,679636.7837574133,[1.0]
34,19.099716524621414,894657.101633726,[1.0]
35,148.4262999951451,840622.3898276838,[1.0]
36,387.98443229038446,766650.1676652322,[1.0]
37,262.54125983040336,505812.8527102411,[1.0]
38,331.4772283140316,252232.2724233264,[1.0]
39,307.8859537191772,384436.68672089995,[1.0]
40,202.4239317486344,498931.9201612006,[1.0]
41,91.47056883632804,926757.6073010211,[1.0]
42,138.1887264799293,668765.7624491352,[1.0]
43,382.4480724816761,914626.0098970548,[1.0]
44,314.4536087432466,520480.9906222022,[1.0]
45,405.85343134981696,732504.6899351402,[1.0]
46,44.75063174208553,806116.3712684077,[1.0]
47,141.87772224913243,364249.2288806035,[1.0]
48,232.440956484163,856994.3887807926,[1.0]
49,739.2552843759906,968514.0995597852,[1.0]
50,373.0372658035188,787923.5152784126,[1.0]
51,549.3302702307133,651818.4761188684,[1.0]
52,18.86823090969014,655113.4004142599,[1.0]
53,933.0227758575013,167028.1960099725,[1.0]
54,893.6897964797453,167614.7290394872,[1.0]
55,100.56418293824399,320186.63353117486,[1.0]
56,145.44932006640357,405367.7009923843,[1.0]
57,636.3706891379458,513212.5914604625,[1.0]
58,529.8160977430645,606779.793199983,[1.0]
59,142.68890076420902,994532.1024079538,[1.0]
