,T,P,zs
12650,745.3002806308245,857609.0091429995,"[0.554224052859079, 0.445775947140921]"
3355,525.8132522851164,253972.2231871709,"[0.05667893304425695, 0.9433210669557431]"
13346,760.652263923392,541259.5669993766,"[0.3908137316183633, 0.6091862683816367]"
7182,657.8417217266131,818016.0527241391,"[0.8228961043870996, 0.17710389561290038]"
16521,218.3956763393556,162102.62135009526,"[0.19552769781918922, 0.8044723021808109]"
2038,111.00075701976915,559051.5285497983,"[0.8145861308480962, 0.1854138691519038]"
102,630.8825613674403,748146.5625601824,"[0.6621120186562989, 0.337887981343701]"
12280,277.72573389940203,521923.6745535621,"[0.30908402892519676, 0.6909159710748032]"
12233,22.183855818321646,872756.3590767303,"[0.6273632906663448, 0.3726367093336553]"
1214,826.0080941486035,663840.5337710163,"[0.7143683704061037, 0.2856316295938963]"
19309,107.98971683386485,791363.2838241584,"[0.6705529776507745, 0.32944702234922546]"
10955,68.89617498834153,449141.3795820541,"[0.7149070353755641, 0.28509296462443595]"
14996,574.6540762229343,435087.97151270026,"[0.3428502927687858, 0.6571497072312141]"
1589,682.3921913895091,791374.0715940563,"[0.1941362081372666, 0.8058637918627334]"
1668,576.7223469117178,699401.8757329534,"[0.563373028645462, 0.436626971354538]"
16829,666.3517925319011,728561.6052297811,"[0.2711436531484158, 0.7288563468515842]"
3470,87.25201758497614,521881.4099557162,"[0.6748705120554785, 0.3251294879445215]"
16246,323.65606884888143,169360.48320251307,"[0.6181872691411259, 0.38181273085887407]"
2121,815.8924773265384,705479.3270713252,"[0.6138511649649927, 0.38614883503500735]"
9575,545.6216859129689,992211.4801168164,"[0.20689441506377543, 0.7931055849362245]"
14612,128.14926703127776,971446.898414732,"[0.39743972555334284, 0.6025602744466572]"
1677,880.0275631784519,907513.2053530676,"[0.5106140332752093, 0.4893859667247906]"
8049,715.3114966539707,978700.8403019668,"[0.2185817546266052, 0.7814182453733949]"
9384,904.1122742331796,471962.985090718,"[0.95993677473515, 0.04006322526485003]"
7098,373.73018439799847,654161.3876563208,"[0.5666207844722987, 0.43337921552770126]"
12278,203.5634845389327,806152.8504724111,"[0.6882633620277206, 0.3117366379722794]"
5452,116.15662500738254,358756.6832815416,"[0.0734331055042089, 0.9265668944957912]"
15937,964.6185914333936,563005.0686308132,"[0.7080722895792111, 0.291927710420789]"
8942,345.68602749718576,774233.3175608541,"[0.7804827824576135, 0.21951721754238657]"
5087,59.1203494738361,668036.0324138851,"[0.5542935501765494, 0.44570644982345076]"
16260,681.6702481490238,982817.9756531311,"[0.16268153395156917, 0.8373184660484309]"
6793,157.4911993482254,437856.2278767447,"[0.5096936410988256, 0.4903063589011744]"
10200,357.3844350931559,413747.57805323415,"[0.8300250639409588, 0.16997493605904113]"
