,T,P,zs
17542,260.6241220977822,820639.4479255547,"[0.11630771668871373, 0.8836922833112864]"
1736,243.8103962567261,911796.8232784716,"[0.4433109619395148, 0.5566890380604852]"
4364,91.4649558195701,631605.6393204385,"[0.08710011578195707, 0.912899884218043]"
10608,768.7128413414516,536585.1590784926,"[0.44375813133787967, 0.5562418686621203]"
19332,982.6136508477022,186953.86625264044,"[0.22135780769668958, 0.7786421923033103]"
14552,889.479198195218,447106.8579511373,"[0.3269458323415537, 0.6730541676584463]"
13098,238.71194448634984,970004.1016776436,"[0.849044669959312, 0.15095533004068806]"
5272,112.20652386797572,905826.2299051536,"[0.8024766018502882, 0.19752339814971182]"
3671,262.8455458329664,654960.2566459146,"[0.29518253813761913, 0.7048174618623808]"
18916,834.6613402348372,348664.3198010024,"[0.6487148333176062, 0.35128516668239396]"
14076,129.49089948821006,604040.9813035454,"[0.8008261494523128, 0.19917385054768721]"
8022,725.5650704871296,124730.75879132612,"[0.2968267229037186, 0.7031732770962813]"
4599,882.7819074749332,998127.8427207732,"[0.2941642289366138, 0.7058357710633861]"
13169,12.38778077765624,269207.0415153404,"[0.22137088433694818, 0.7786291156630519]"
15530,678.1140333121775,119183.61927976985,"[0.10128934093934971, 0.8987106590606503]"
17563,439.0670405906898,112806.23784345407,"[0.09677165869373332, 0.9032283413062667]"
7181,95.43485559597625,856210.1599722948,"[0.528083790008057, 0.471916209991943]"
4612,948.7907822126396,838136.144274941,"[0.8427614041424616, 0.15723859585753844]"
15644,101.0184674810624,187108.9391701128,"[0.9487251287624587, 0.051274871237541327]"
9840,600.0468630203585,418451.6357396533,"[0.5456876866609285, 0.4543123133390716]"
10735,222.0137527614561,931814.3113878708,"[0.7830931859958079, 0.21690681400419207]"
7863,989.9569573471134,867848.8297450882,"[0.3439295644065303, 0.6560704355934698]"
3630,730.0687065422237,831899.2094483749,"[0.8318089633586565, 0.16819103664134338]"
18281,771.3155883208369,741123.5686004396,"[0.2647341209980157, 0.7352658790019843]"
5546,110.85019564142024,859218.810512158,"[0.7488158204237774, 0.25118417957622263]"
8040,291.1093333093926,897551.1449719523,"[0.3978496558110304, 0.6021503441889696]"
1920,556.8440878200512,652391.2976568806,"[0.20193722223252283, 0.798062777767477]"
5510,132.23488411395738,661632.1948281606,"[0.6096781840688567, 0.39032181593114346]"
3068,404.26757491131775,876782.5020645511,"[0.05729362177929594, 0.942706378220704]"
14062,327.6255339935112,888067.9105550031,"[0.9004244606964399, 0.09957553930356006]"
9142,361.8062906582618,464467.3844181383,"[0.6784148346816296, 0.3215851653183706]"
10021,634.6873447227455,961016.7379928526,"[0.1437337190515954, 0.8562662809484046]"
7453,510.0221707320816,384606.837117374,"[0.1225649789450021, 0.8774350210549979]"
4071,413.5324056905834,963459.5190942256,"[0.1524605422271088, 0.8475394577728913]"
3197,380.7158937667824,100633.23009979966,"[0.43784409567731775, 0.5621559043226821]"
9083,955.0994034753976,136232.102650562,"[0.39985940548513066, 0.6001405945148693]"
12969,413.1399618213623,805824.2399835807,"[0.2443888496040463, 0.7556111503959537]"
4028,777.9543536473451,402402.8544895448,"[0.3968769839121642, 0.6031230160878358]"
16564,466.9758681369747,124853.44198864933,"[0.6660000269206602, 0.3339999730793399]"
14293,721.3235664188227,914959.0775037934,"[0.9503628174687233, 0.0496371825312767]"
16870,619.2233810315234,369632.9495442428,"[0.7824913031268761, 0.21750869687312385]"
3947,193.9826563856983,454218.52623494895,"[0.41372288913826333, 0.5862771108617368]"
6700,453.6965303058028,735242.7381225299,"[0.9832042713190997, 0.016795728680900384]"
16137,662.0087203140666,803847.8871998544,"[0.9790123355588096, 0.020987664441190306]"
1806,276.04302869290143,753990.3975272388,"[0.4203973439796462, 0.5796026560203539]"
6246,791.5559306026228,813054.3923859635,"[0.9075304490037761, 0.09246955099622392]"
4358,832.1952117431161,502166.0868517434,"[0.44578006255804886, 0.5542199374419512]"
5212,687.2685657005047,762732.9061886311,"[0.5668091813334972, 0.4331908186665028]"
11349,601.2236931133109,631597.7809559169,"[0.10044852640590139, 0.8995514735940986]"
17985,50.99738594697922,584773.8097395285,"[0.5142400538825029, 0.4857599461174969]"
11249,770.656674543603,914035.4774594494,"[0.23108749315274915, 0.7689125068472509]"
13519,880.0123581966849,192028.0588410344,"[0.5476219131064884, 0.45237808689351133]"
7899,439.4002285527102,719979.5174675664,"[0.6862598713616519, 0.31374012863834827]"
894,303.8172283594903,863942.1208565936,"[0.07541320314585057, 0.9245867968541494]"
13876,107.23681385164444,575422.5980420273,"[0.09754275473965879, 0.9024572452603413]"
16578,448.79756176738977,984932.7919758692,"[0.6021359893116532, 0.39786401068834665]"
6913,13.837329003617986,897994.7275926673,"[0.9995363378009026, 0.0004636621990973915]"
1552,559.0962101053494,809873.8944728522,"[0.5711194324039159, 0.428880567596084]"
14529,296.1226209891992,929440.7077964728,"[0.4114683507183049, 0.588531649281695]"
17730,734.0538534999507,200444.9863392988,"[0.9473810041482899, 0.052618995851709996]"
2040,687.874747676003,948833.8610352072,"[0.058380232375314554, 0.9416197676246855]"
6927,872.4338524870352,803840.9034186747,"[0.3091013815686576, 0.6908986184313425]"
4993,596.7115716359506,560776.7091132074,"[0.6764471433843812, 0.3235528566156189]"
13697,728.712150349474,855658.0814967484,"[0.5633245849019917, 0.4366754150980083]"
19824,768.1620110153758,832049.8887048996,"[0.4257228925684944, 0.5742771074315056]"
1691,194.19379183565184,946815.1644715822,"[0.45324785673347245, 0.5467521432665275]"
15356,725.4712647619479,792877.8413474828,"[0.531878844892075, 0.468121155107925]"
19017,157.10702120044678,789434.3057748155,"[0.9089238430948269, 0.09107615690517301]"
13662,337.90236621573894,395589.467398982,"[0.1886809001318823, 0.8113190998681178]"
344,573.9100485259601,146813.8547920085,"[0.3210506053465172, 0.6789493946534827]"
15671,986.326981451728,130574.67024776177,"[0.5009037122742216, 0.4990962877257784]"
3563,949.9424194831132,199944.8269775632,"[0.7162675639247356, 0.2837324360752645]"
5463,704.2124922953557,166825.69697925972,"[0.9054491083069739, 0.09455089169302609]"
18211,837.6618556631656,372351.0883353571,"[0.5815386824109776, 0.4184613175890225]"
831,632.3639374118992,260641.09519220795,"[0.5166075975287414, 0.4833924024712586]"
8383,893.2743309658617,333488.76326359366,"[0.38062502789266073, 0.6193749721073393]"
12954,595.8703446493656,284038.33076248114,"[0.5282621780275395, 0.47173782197246067]"
8548,301.65844158950546,636412.0790200965,"[0.824556679777866, 0.1754433202221341]"
6372,737.4958900372064,388917.88922841614,"[0.506094634831435, 0.4939053651685651]"
18647,386.5436139467564,320035.5473713669,"[0.21768869602017374, 0.7823113039798263]"
8585,605.3652320166888,744824.4262131697,"[0.21627428324959685, 0.7837257167504031]"
8109,699.1474746916058,738944.7038418637,"[0.532999515578217, 0.46700048442178294]"
8338,200.33506023780708,503407.5099760723,"[0.16000862414604627, 0.8399913758539537]"
18534,494.141508661717,202648.4743864741,"[0.2143548872124583, 0.7856451127875417]"
12752,966.5184007465248,879586.0663614871,"[0.4640411617342502, 0.5359588382657499]"
14290,657.4650582390009,477152.5484029765,"[0.48703540693136, 0.51296459306864]"
11506,718.4223064041389,448282.6264352546,"[0.9624023151470606, 0.03759768485293926]"
13387,222.71617390227087,917635.3867396296,"[0.9193966493796537, 0.08060335062034622]"
1064,16.962333071674948,612615.6696953162,"[0.26836581233754814, 0.7316341876624518]"
4571,763.3219921333811,748787.4886628742,"[0.13643730111556196, 0.863562698884438]"
4963,834.8049898832134,959697.1105116396,"[0.5409581273501223, 0.4590418726498778]"
19322,580.9539181143354,114871.09309386104,"[0.6565199534989595, 0.34348004650104064]"
13855,110.40854576552006,374923.59247140144,"[0.42575272465049113, 0.5742472753495089]"
11783,355.4160200717475,580247.0464040397,"[0.5591984700925661, 0.44080152990743404]"
9261,176.58171704503883,530076.0184181866,"[0.13450105175720395, 0.8654989482427959]"
17958,176.0070808375042,476571.94201116514,"[0.5115952488928676, 0.4884047511071325]"
12481,146.7310025022761,592355.2703376291,"[0.16843381418022702, 0.8315661858197729]"
3328,402.4753740846557,351917.38910380047,"[0.09494658754440488, 0.905053412455595]"
13767,507.4281983018439,974317.0418034026,"[0.7372054727745758, 0.26279452722542407]"
8829,826.1565375655769,633785.1510500192,"[0.23545319441973125, 0.7645468055802688]"
# ('N-Pentane', 'N-Hexane')
