,T,P,zs
5502,762.8527637699513,807844.5486257831,"[0.1941000314979308, 0.8058999685020694]"
13860,311.4943659197514,105527.5016178418,"[0.061906990189831604, 0.9380930098101683]"
2590,129.78252439478703,329228.67332093907,"[0.22807034993533262, 0.7719296500646673]"
11437,459.0918896064163,509693.07209458784,"[0.0640092828853063, 0.9359907171146937]"
8584,179.58905795726417,735298.4582199412,"[0.057086549766370245, 0.9429134502336298]"
13088,210.5133056962958,772672.0305858202,"[0.11225516852273587, 0.8877448314772641]"
16173,202.8500197038724,313657.5657518585,"[0.7420665365348733, 0.25793346346512663]"
9211,148.50287350201538,901226.2557596492,"[0.3896737212223215, 0.6103262787776785]"
1983,292.6023875274878,806129.8884338766,"[0.9878963303800082, 0.012103669619991665]"
17808,619.2206603766264,752212.5656673897,"[0.8105629030481596, 0.18943709695184024]"
8488,71.75887809487554,931752.7926717068,"[0.18683839870471936, 0.8131616012952806]"
17670,789.5832669226279,829366.029042575,"[0.3316142564725458, 0.6683857435274541]"
2663,667.097976404636,720364.2906691999,"[0.9344384515836115, 0.0655615484163886]"
3731,758.3017884724627,847630.5729016007,"[0.5518871019671105, 0.44811289803288934]"
14597,562.1235885558262,303680.2815112716,"[0.31862959218489345, 0.6813704078151065]"
12467,333.2473031442666,884346.425442199,"[0.7739766927644377, 0.22602330723556213]"
7689,242.4594135772068,914676.0005675376,"[0.13174456133452372, 0.8682554386654763]"
19682,430.2080849966016,277452.95467468566,"[0.3335723665319884, 0.6664276334680116]"
19968,702.2473862012187,927869.5734598632,"[0.2299235743877534, 0.7700764256122465]"
13205,794.4899707929844,602168.3545320465,"[0.5458629250572804, 0.45413707494271954]"
6069,172.67627117552826,516282.8607787962,"[0.5703793282632457, 0.4296206717367544]"
13972,415.046201951982,137760.2467607618,"[0.1659987708184171, 0.8340012291815828]"
3671,778.6476375400399,668248.3903401807,"[0.16105013830674075, 0.8389498616932592]"
3951,777.5068458596631,207073.09161778208,"[0.1472376055228688, 0.8527623944771311]"
914,817.2312004296654,188258.1747058878,"[0.19748524898672443, 0.8025147510132755]"
8416,225.5539639409261,692455.1419442212,"[0.5181204186268648, 0.48187958137313536]"
4366,55.61235259379429,819877.6166543678,"[0.0730868656394553, 0.9269131343605447]"
2552,517.2184274428835,768511.5837483486,"[0.47530181884071443, 0.5246981811592856]"
19931,92.02541721012209,847281.7475637886,"[0.5069831411560067, 0.4930168588439932]"
12635,369.295091295365,878014.430257904,"[0.023744365689327557, 0.9762556343106725]"
13867,275.1953752014883,453508.86409580027,"[0.7235082427852959, 0.2764917572147041]"
19599,390.25474210392014,895426.7641952016,"[0.41131366613855574, 0.5886863338614442]"
13305,463.7693380206865,653399.3110631842,"[0.4179514250073463, 0.5820485749926536]"
455,107.96826767744912,568573.0850529837,"[0.6838631328097635, 0.3161368671902365]"
18735,990.5623331924418,644560.5392753942,"[0.7096231609592405, 0.2903768390407594]"
6495,482.7957343497792,559045.083895505,"[0.49915118355521987, 0.5008488164447801]"
10655,230.6091343009909,661134.9838709518,"[0.6267001070650045, 0.3732998929349954]"
17065,418.2016992141288,859135.6216678013,"[0.7442394169582556, 0.25576058304174437]"
7721,965.9561782262712,926003.3556686464,"[0.3654347003932086, 0.6345652996067914]"
7230,304.0805426482417,345615.14015851007,"[0.25311220447455685, 0.7468877955254432]"
1575,388.2332304794818,484627.326712964,"[0.6412343412993906, 0.35876565870060945]"
13946,622.402281119042,381501.0096457333,"[0.19557919418974654, 0.8044208058102534]"
7544,440.5293771759848,198624.23660524003,"[0.49396775583676145, 0.5060322441632387]"
11668,477.6363428437574,886679.2497004404,"[0.6409621583222825, 0.35903784167771735]"
814,87.01845365402235,792976.5487857861,"[0.5095144072073171, 0.4904855927926829]"
18234,731.4595925670219,255209.62707407027,"[0.7254990987528687, 0.2745009012471314]"
17227,918.0189246040662,441241.0588395541,"[0.45856355912050384, 0.5414364408794962]"
13448,395.6107023365136,739751.9742223568,"[0.6869276314668796, 0.3130723685331204]"
7800,853.5138379268385,345238.20073900465,"[0.7428429328806696, 0.25715706711933045]"
14457,692.3888207866258,952010.3612136304,"[0.6995805471892039, 0.3004194528107962]"
4762,445.96135300585513,875098.5542154661,"[0.6629426419318845, 0.33705735806811554]"
16720,827.1189571198536,638696.4946885915,"[0.07393212936252755, 0.9260678706374724]"
19045,637.3221190604393,496476.9064494178,"[0.39215531616821253, 0.6078446838317876]"
2537,520.2001589302765,410565.5064415432,"[0.762099595091604, 0.23790040490839603]"
9672,576.0339793802385,413966.5449093802,"[0.5502805914199523, 0.4497194085800476]"
11544,845.9225426611827,917825.758372574,"[0.7853521030077386, 0.21464789699226142]"
7776,226.2971204930062,265040.9225004732,"[0.7168623262416849, 0.283137673758315]"
14111,747.787343683382,563324.5467727738,"[0.02874020074052257, 0.9712597992594775]"
7427,876.2885826570049,591300.0008228314,"[0.9336472944089501, 0.06635270559104996]"
8596,659.9043510552544,999339.9165920968,"[0.6982713357559924, 0.30172866424400757]"
3203,866.0983459748929,824828.2586441766,"[0.06276828794397014, 0.9372317120560298]"
11572,453.3494056526753,538346.9839739387,"[0.9847183939208127, 0.015281606079187288]"
15006,174.91068832953513,834178.5954866685,"[0.27164638352527787, 0.7283536164747222]"
13755,995.2346404534148,357415.6305046956,"[0.7456020357833917, 0.25439796421660843]"
7938,518.0827186944572,685241.6649871105,"[0.20072071922175985, 0.7992792807782402]"
10643,532.3196533444936,830704.6757309084,"[0.8588350374209365, 0.1411649625790636]"
5005,661.392164223217,273792.5319685232,"[0.7035484133480119, 0.29645158665198806]"
14525,686.1098125442643,913405.528432423,"[0.8391039238432003, 0.16089607615679966]"
8804,65.28865810672852,321393.5592840603,"[0.6297308784868623, 0.37026912151313773]"
7442,206.35660424974589,233344.29912232648,"[0.2544559473433301, 0.7455440526566699]"
11262,712.7610362197094,274381.20579513675,"[0.7483275001282723, 0.2516724998717276]"
7247,686.4146886738965,549805.4411540357,"[0.6115385364629262, 0.3884614635370739]"
876,708.6549904149585,636069.142267214,"[0.1329235675263939, 0.867076432473606]"
2384,907.696306024376,805061.4135439286,"[0.5707031973937975, 0.42929680260620245]"
16758,501.5500539401576,441309.3903345003,"[0.4205181764346595, 0.5794818235653406]"
7223,310.784676063971,546975.8322222591,"[0.7588133685890008, 0.24118663141099905]"
19325,541.5309948590121,236370.97883885616,"[0.08622395131374379, 0.9137760486862561]"
17879,733.4030833909763,967275.0811373576,"[0.44657380963711824, 0.5534261903628819]"
4990,762.3411224689812,680801.3477727617,"[0.10778707667670723, 0.8922129233232927]"
8080,745.089022199798,795599.7294653121,"[0.28770038208351684, 0.712299617916483]"
12793,489.2112932754322,163380.72522680927,"[0.6759507325202362, 0.3240492674797638]"
517,982.9606330385488,561846.6692213776,"[0.7225846911689856, 0.2774153088310145]"
10696,34.237093782299304,973277.5773976744,"[0.7223368749756813, 0.27766312502431867]"
17980,81.22784942456882,666147.4173712438,"[0.36283471060313566, 0.6371652893968645]"
13582,362.5735430352898,920292.5603701636,"[0.20108149899971434, 0.7989185010002856]"
3320,191.3913069034494,301187.82011428114,"[0.7682772419549669, 0.2317227580450331]"
15032,593.9524090198983,563779.9983056976,"[0.6254305228230107, 0.37456947717698935]"
